window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,3.6715636,-0.21059178,-6.888035,5.6901107,0.55031174,-4.137165,-22.512417,2.634873,-1.5843042,-9.024551,-3.270684,8.968046
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,3.6867118,-2.5871036,-6.699459,7.38092,0.33818394,-3.7008698,-23.503319,2.343032,-0.5890556,-9.870642,-4.2005205,10.767619
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.1777719,-0.13298003,-5.8218684,4.960404,1.0430806,-1.7091141,-23.410402,3.8721526,-1.3308539,-8.863808,-3.4651308,7.4463124
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.45372376,0.6591,-6.2386494,5.115743,0.48720336,-2.5489388,-22.226269,3.3118799,-1.4624914,-7.737574,-2.1650195,6.8796945
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,3.7287836,-2.1998181,-5.072039,6.9482274,0.8438905,-4.3195376,-23.802668,1.7512403,-1.1023402,-9.2836,-3.768114,9.938487
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,4.2140427,-4.3090816,-5.461128,7.486456,0.336227,-4.65292,-24.66881,2.6737869,-0.25485063,-10.255574,-4.6309175,11.957993
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.0933785,-0.48656133,-5.961049,5.496866,1.5595963,-3.2355657,-23.22569,3.5690825,-1.1803249,-10.16815,-4.746635,9.761919
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.5090059,-0.8583243,-5.035616,6.7788854,0.023317143,-3.284275,-23.38568,3.4482048,-1.5089571,-9.159408,-2.9254038,8.7407055
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.73343194,-0.7036224,-4.049968,7.314398,1.7820485,-2.2793207,-24.272612,2.821583,-2.6949358,-8.282368,-2.7673328,7.779467
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.84161603,-2.859103,-3.4512122,8.542743,1.1066651,-1.4449005,-26.03637,3.1205544,-2.5565825,-9.085067,-2.6440077,9.223413
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,3.1893704,-3.8409965,-3.9111297,8.076211,1.3594191,-5.7037344,-24.667526,1.3665196,-0.64151126,-10.009329,-2.7341332,10.466341
