window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,14.722852,-4.3088813,-3.8763824,-3.277596,-5.691958,-2.81102,-9.52016,0.16052598,-4.185893,-2.687234,-7.638039,-0.83356684
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,15.012455,-3.8481896,-3.6163163,-4.3057814,-4.0899377,-3.683298,-10.455568,0.18297678,-4.9089713,-8.2047825,-6.9760456,2.0703287
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,8.542117,-0.40376258,-4.014815,-4.2145195,-1.1407995,0.113909304,-15.090187,-0.068758845,-3.1383224,-4.942177,-8.454567,0.33425128
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,8.351974,-4.371275,-5.8970113,-6.493232,-2.5551958,2.7932186,-11.599717,1.0382693,-2.3879013,-1.361506,-9.434623,-0.6261193
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,15.203481,-3.1659777,-0.27798253,-2.8626065,-4.518873,-6.233798,-12.238318,-0.22114012,-4.7063456,-7.1137767,-7.9795017,1.465844
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,15.9054165,-2.8473358,-1.885504,-2.631355,-4.0708785,-5.369118,-11.446339,-1.199041,-4.5547605,-10.48442,-8.792303,2.783733
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,9.782715,-1.4071018,-4.1672716,-5.5531416,-1.0303593,-2.2207742,-11.727951,-0.10701352,-3.3982782,-7.2793956,-7.9632473,0.5103893
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,7.5306463,-2.1493626,-3.8978717,-4.9265776,-3.820848,-1.6039636,-12.032921,1.7174274,-2.8802462,-7.1017985,-8.309741,1.5416869
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.188786,-0.22920655,-5.231549,-4.7962174,1.2541524,1.1879737,-17.659504,-0.5495457,-6.0724297,-3.1628547,-9.714015,-0.5065244
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,bassoon,True,10.884377,-0.79297453,-5.465655,0.35051,1.3260179,0.3870862,-19.686836,-1.7727052,-6.73166,-7.153112,-9.495438,3.282143
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,13.986564,-3.5810835,-2.7641935,1.8390654,-1.4598525,-5.4338446,-17.37248,-2.4998293,-3.6259542,-8.728057,-8.676886,3.657396
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,16.573666,-2.2868412,-2.0235934,-4.293592,-3.0528846,-4.65711,-12.956191,-1.2774297,-4.602596,-10.200908,-8.9023695,3.7758393
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,bassoon,True,12.224016,-3.3786714,-3.2708561,-1.3832933,-3.6662204,-3.296353,-14.589404,-0.9094152,-3.505948,-7.8739095,-9.959003,3.1130779
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,bassoon,True,11.121209,-2.4661067,-4.5083504,-2.6858752,-2.9881752,0.8315497,-15.290947,-1.2337564,-6.796526,-5.253892,-9.28814,2.3822508
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,7.0888515,0.37377962,-6.878401,-5.483793,-1.2844112,5.3408604,-15.258275,4.1752267,-3.6006165,0.30145457,-10.485872,-5.1884284
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,french-horn,False,2.8109078,2.4390578,-6.1963887,-4.240285,-0.821901,6.087027,-16.678595,5.2737403,-1.8329833,-0.17672673,-12.713095,-6.7371435
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,9.303428,-2.2108219,-4.6655493,-7.690484,-5.085168,8.247293,-12.040223,3.4896677,-4.122315,3.599594,-11.356972,-6.8027134
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,8.29305,-0.93069166,-5.5387306,-7.4813023,-0.1336296,7.280302,-17.90272,2.7077088,-4.2405944,1.4930435,-10.6434765,-2.8088977
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,french-horn,False,6.963945,1.1529019,-2.872552,-5.568743,-1.1929774,7.5219646,-15.880909,3.8258326,-5.075403,-2.3537128,-13.379227,-5.0392127
