window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,violin,False,0.99279654,0.76163894,-14.5227585,7.5600595,2.0843797,-1.0074565,-10.316134,-8.963711,-6.8490443,-7.5992293,2.651202,8.243607
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,double-bass,False,0.19522771,0.15595244,-13.562144,9.4844885,2.207847,-0.6917805,-10.584003,-8.695718,-7.5630875,-8.085024,2.9495337,7.0999117
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,violin,False,0.46248546,2.7469676,-13.367472,5.3899198,0.6533386,-3.4724126,-10.49253,-6.4960074,-5.032189,-9.679164,4.358531,11.019777
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,double-bass,False,0.5626918,2.1637394,-12.330674,6.871025,0.13911991,0.41584635,-11.774733,-8.251059,-6.960796,-7.9009743,4.1382303,6.6869245
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,violin,False,1.7130355,1.2142844,-12.245226,7.2897034,-0.34103346,-2.4111767,-9.829017,-8.07393,-6.8552256,-6.703372,3.6236644,8.661444
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,violin,False,3.2175746,-0.9956638,-15.705785,6.651231,4.711937,-2.1937041,-11.504722,-8.06532,-6.542143,-8.180814,1.2333733,9.420652
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,violin,False,-2.0446193,0.3948283,-15.192956,6.5920334,3.9620414,-1.1055424,-9.86039,-7.60374,-5.7518873,-9.106928,4.110482,7.3843246
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,double-bass,False,0.16571215,2.7552102,-12.798433,6.9214606,0.58148354,-0.13340163,-11.740532,-8.645094,-6.0560565,-8.651395,4.513035,5.9923472
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,violin,False,-0.68979824,-1.0339013,-10.722958,8.177202,8.000218,1.4101176,-16.558817,-11.105893,-9.16061,-4.233692,2.366548,10.771504
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,violin,False,2.1668835,1.4181389,-11.895387,7.861007,2.8833272,0.55209047,-14.91081,-5.844576,-8.789812,-8.184789,4.548229,8.225416
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,violin,False,0.9102577,-2.6312213,-12.973356,6.371453,4.347646,-3.9199626,-12.6160965,-8.350377,-5.392701,-9.252914,4.5074835,12.992662
