window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,14.810897,-4.3688383,-2.5533032,-2.783815,-5.612171,-3.362642,-9.684401,0.7341381,-4.251872,-2.2294457,-7.9494057,-1.8742746
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,16.725075,-2.9130423,-2.231606,-4.1096625,-4.4533453,-4.2357135,-10.177365,-1.5655408,-5.8333364,-7.952228,-6.60311,1.8242182
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,9.405327,-2.6766903,-4.5044436,-4.64893,-5.0450816,0.97558314,-9.937237,0.7059281,-2.3169203,-1.4107404,-9.045622,-2.9415452
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,9.901349,-5.278335,-3.4286613,-5.241903,-4.548349,2.5930367,-8.089238,-0.15722269,-4.536684,1.943121,-8.160457,-2.9737418
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,16.967304,-4.8236194,0.47101343,-2.6482942,-5.909438,-7.059381,-9.139812,-0.49734348,-4.2596917,-4.9068813,-7.8674755,-1.309178
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,16.05541,-2.7849085,-1.7181581,-2.7717445,-4.2287297,-5.7138624,-10.889819,-1.3632286,-4.3678546,-9.810916,-8.927019,2.0305872
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,9.53366,-1.1421648,-5.6435566,-3.183298,-2.5705805,-2.9773192,-10.829334,-0.18072969,-1.8395251,-5.6017685,-7.326184,-1.0725788
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,11.110206,-3.019788,-3.7901878,-4.2538867,-6.685856,-2.232129,-7.6730905,0.42861503,-3.9306507,-3.2356713,-7.942277,-1.8659495
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,11.625111,-4.235116,-2.492737,-4.0479546,-7.383483,-0.80285746,-7.9734116,0.074591935,-5.46629,1.7723384,-7.6457043,-3.1421487
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,10.596306,-1.5912172,-4.9047627,-2.8677695,-4.9351296,-0.6103686,-12.519579,-2.9779944,-4.844748,-3.8070753,-7.2059593,0.8122136
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,15.230385,-5.274817,-1.9943737,1.3963209,-6.162167,-7.3112707,-9.974216,-2.2378383,-3.7941656,-6.3412814,-6.9490786,0.7721117
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,18.203596,-3.3795993,-1.3655012,-4.981695,-3.7675822,-5.747827,-10.295587,-1.4397607,-4.747248,-8.797254,-8.303769,2.3481798
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,bassoon,True,13.5670805,-3.3185415,-3.8194253,-1.2414345,-5.9194975,-3.6016004,-11.6322365,-1.0852361,-3.9521375,-6.1384206,-9.216073,1.5086566
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,bassoon,True,10.985713,-1.8333094,-4.303154,-2.237274,-3.7999752,0.19420189,-14.907476,-1.5512338,-6.9352407,-4.9853673,-8.513415,2.3899498
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,bassoon,True,7.44322,-0.9800238,-6.183413,-3.763577,-2.5409956,3.6773806,-9.812034,3.8218813,-1.9890212,1.9659688,-12.34205,-8.302696
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,trombone,False,4.3780646,1.9230701,-4.7288475,-3.6376019,-1.006641,4.9004107,-17.41714,6.0120463,-2.3674288,0.4832531,-12.516054,-7.1879325
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,9.804379,-2.8317318,-3.4737115,-7.5733614,-6.012666,7.8768387,-11.749194,3.9229417,-3.9237761,4.7881637,-11.70621,-7.45383
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,9.891242,-3.5196369,-3.7931244,-8.529395,-5.2693577,6.913346,-9.253647,2.3693638,-3.982833,7.695101,-11.884814,-6.513679
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,french-horn,False,6.2092705,1.3613343,-3.6332812,-6.183213,-1.7292504,7.472518,-14.164409,5.20251,-4.0743504,-0.93013597,-14.577071,-7.5321603
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,french-horn,False,6.1340847,2.9069903,-5.7455125,-6.1169157,-1.4358342,6.325552,-14.703133,4.6370134,-2.8715801,1.0019732,-13.711181,-8.895328
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,french-horn,False,6.0445604,-0.22129856,-2.9255233,-7.9688787,-6.549881,6.4981623,-12.074343,1.5681113,-2.5875788,3.4355206,-11.250042,-4.960062
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-108017-A-24.wav,bassoon,bassoon,True,8.808208,0.27136645,-2.623178,-8.910288,-5.917418,6.741476,-11.135932,2.6553807,-5.1076984,6.0849695,-10.638894,-7.5372086
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-40967-A-28.wav,bassoon,french-horn,False,3.9458046,2.2010658,-5.3738875,-3.9550982,-1.8158687,6.69138,-17.00183,6.1953897,-2.2325196,0.12825908,-18.189175,-7.728509
