window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,8.82945,-0.8788279,-7.309186,-1.6597618,-1.4690372,-3.2556715,-7.716327,-3.763612,-4.086196,-7.301451,-2.8946216,1.3754972
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,12.04137,-0.5617773,-4.0600147,-0.9978275,-3.1718154,-2.3037596,-11.5000515,-3.4696681,-6.6586876,-7.2818336,-3.5902383,3.7469103
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,4.9439015,-1.3716599,-5.93476,-3.8061533,-4.0331817,-2.1273503,-12.649028,2.5183198,-0.6815305,-6.2532816,-6.1471133,2.1849148
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,violin,False,1.7800795,-1.5962633,-1.751202,-4.393857,-5.909757,-1.5767097,-11.711357,-0.28831652,-2.3846073,-7.015572,-1.5107857,4.5529823
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,3.690446,0.39312038,0.5632628,-3.5182598,-1.958013,-3.7534485,-11.23442,-4.9217935,-4.926346,-7.579033,-0.59205,3.1296504
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,13.088869,-4.383892,-3.1752236,-0.45724803,-6.806024,-3.9989924,-9.813342,-3.5147128,-3.4334188,-9.141273,-6.9031525,7.6778507
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,7.2800417,1.9262694,-3.0361624,0.8952908,-4.7028494,-5.3107147,-9.53238,-5.47881,-7.0993557,-10.618519,-1.8299176,8.936793
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,double-bass,False,-0.80366254,1.7346047,-6.8615713,4.3646517,0.9865336,-2.974595,-15.033203,-2.9114075,-0.532593,-7.2733846,-2.9633195,2.936396
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,6.7259936,0.054910563,-3.9336395,-1.5648047,-6.773175,-1.5007286,-10.905644,-1.563184,-4.6327844,-1.4557517,-3.2503073,-1.0595837
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,violin,False,1.6782969,-1.2870836,-3.4210558,4.060429,-2.1796355,-1.7412636,-18.879026,-2.9069548,-5.340953,-7.9466376,-1.0952684,9.877878
