window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.500147,-3.0028389,-2.4732933,-4.2840543,-3.6586413,-2.1547062,-14.12058,1.5483212,-4.1821733,-5.072603,-8.917366,-0.4117173
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.785634,-3.104007,-2.9256783,-4.716157,-3.4083061,-2.5524976,-12.68747,0.45220286,-4.8159437,-9.198193,-7.378974,2.2201917
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.660292,-1.60362,-4.5255084,-5.5415974,-1.8596807,2.0952425,-14.819739,1.7894796,-3.223115,-5.256727,-9.90392,-0.96803635
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.093546,-3.7708933,-4.937991,-5.838375,-1.2517967,3.6521373,-14.060425,1.5088177,-3.515079,-2.6215448,-9.727374,-1.5054476
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,14.432481,-2.969935,-0.03851498,-3.5107224,-3.2674408,-4.9914136,-14.523644,0.94204277,-4.2532067,-8.015937,-9.417152,0.7479163
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,14.261361,-2.1638844,-1.7378464,-2.2609594,-1.8637943,-4.3015194,-15.62725,-0.59944063,-4.162398,-11.400867,-10.682844,3.5335848
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.897215,-0.98150116,-3.3690028,-6.627895,-0.88305736,-1.6819596,-13.084118,1.1420801,-3.1069803,-8.269529,-8.988744,0.88912493
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.906599,-1.5613488,-2.461183,-4.5357685,-2.312098,-0.8012015,-14.176376,2.3013535,-4.2706547,-7.876011,-9.058816,0.48819894
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.718981,-1.624876,-2.5341876,-4.126216,-1.3660762,1.2650697,-16.512747,1.4092345,-5.6541824,-3.4077504,-9.33741,-1.2119462
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.527455,-1.345569,-4.126153,-0.6122932,0.12948294,1.4015901,-19.035975,-1.0688139,-6.3662157,-7.2980022,-10.173238,2.2269077
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.110525,-3.777206,-1.5476027,1.8826115,-2.5702896,-5.7243814,-16.395561,-1.1425459,-3.553401,-9.051073,-9.479221,2.3854692
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,15.393526,-1.9807793,-1.4185829,-4.584202,-2.034305,-3.9208744,-15.213391,-0.7309271,-3.970531,-10.853255,-10.126456,3.5501366
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,12.651762,-2.0594673,-2.676314,0.10428031,-0.8596371,-3.0695155,-18.307278,-0.46896195,-5.17398,-8.724239,-11.005477,3.388106
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.326059,-1.0714742,-4.5151463,-0.8825113,-0.0018931478,1.494741,-19.33239,-0.4356495,-7.419696,-7.1770325,-10.469495,2.5713542
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,5.7266574,-0.65716434,-3.8152735,-6.647962,-2.603068,5.835617,-14.860313,5.5038314,-2.7149796,-0.74515164,-11.123268,-6.4415927
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,3.5315914,2.1074214,-3.4710178,-5.4810376,-0.62325567,6.9218197,-17.906414,6.011632,-3.362029,-1.0129224,-13.097262,-6.673602
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,7.913871,-0.87062114,-2.4588795,-7.2414804,-3.7313843,7.9686203,-17.294065,5.9373083,-3.9884424,0.41959652,-12.312724,-5.9669333
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,7.105077,-2.2862709,-3.1312907,-7.9391327,-2.5780249,7.3147235,-16.347288,5.195907,-3.6963453,2.4679718,-11.992724,-4.7439218
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,8.029484,1.3602355,-2.796157,-6.994897,-1.1992115,8.437763,-17.271593,5.5855527,-5.503785,-2.208563,-14.472615,-5.7836394
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,5.207003,2.5884213,-3.6254776,-7.2217665,-0.47649586,7.7635794,-17.957497,5.9530716,-3.8520932,-1.5136528,-14.220041,-6.6233845
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,7.1320333,0.07700994,-1.9896753,-7.550596,-2.9777184,8.641804,-17.226917,4.08668,-5.421002,-0.18282893,-12.332282,-4.097792
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,6.6976995,1.2818974,-0.7148026,-7.4911766,-3.1121187,8.520844,-17.526672,3.5297902,-6.271471,1.6193736,-11.662313,-4.6705413
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,5.42636,1.488668,-3.7382317,-4.549369,0.45280296,8.395544,-19.24186,6.2294574,-4.094538,-1.7725991,-18.628115,-6.698115
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,10.567919,-0.2754418,-0.827478,-4.453156,-2.566318,11.952399,-22.300684,5.3097987,-7.0657973,-2.4138567,-17.917938,-4.141083
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,10.85911,1.3301859,-1.1945128,-9.364222,-1.7676914,12.0091095,-20.542744,2.922715,-7.582523,1.3848522,-14.414963,-4.955018
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,9.0879345,2.3325908,-2.1894634,-4.428325,-0.29368943,9.9134035,-19.083853,4.6176,-6.3217177,-2.9296975,-17.25768,-7.6045604
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,6.8551707,1.9976062,-2.6017776,-6.0815606,-0.29555517,9.029385,-19.73692,4.582629,-4.192695,-1.3481028,-16.742136,-8.359283
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,10.483997,0.34883568,-1.2783742,-6.3968678,-1.3428912,11.194288,-20.901913,4.328307,-5.779583,1.1492279,-16.68274,-6.710143
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,10.475727,0.033976518,-0.44664788,-8.201186,-2.6573076,11.527659,-21.568617,3.786135,-7.158638,1.7800454,-15.80961,-4.164143
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,3.2246103,-2.5303564,2.5281572,-3.8635592,-5.0858207,-0.31132144,-11.792011,1.6956638,-3.9740267,-6.428828,-4.2625103,-2.9071703
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,9.019549,-3.1129668,3.0465126,-1.834853,-6.696606,-1.1121104,-10.335012,0.7603666,-7.006478,-7.15444,-1.9032474,-4.4232097
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,7.701728,-1.5614091,3.2866685,-2.3058264,-4.4750185,-1.8653238,-11.121469,1.5702443,-6.412722,-5.766651,-4.396576,-6.2765803
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,5.004998,-3.039208,-0.20948151,-2.5468128,-1.3872174,-0.0012125969,-11.688302,-0.873532,-4.3774247,-3.1697078,-4.0250673,-6.120212
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,5.0162334,-3.4207103,2.6536412,-2.5385501,-5.0237656,-0.24613257,-10.767229,0.12849653,-5.5805893,-7.5130014,-1.8248105,-3.4373286
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,9.41876,-3.3659506,3.9120407,-2.8831282,-4.9706197,1.2316816,-10.525954,-2.4863112,-6.7178745,-7.458222,-1.9231967,-5.50371
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,bassoon,True,5.933387,-3.8329318,1.7651546,-3.972053,-4.4165897,0.40151244,-12.072731,1.9833589,-5.3675,-5.362512,-2.583562,-4.2714133
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,clarinet,False,0.32059947,-2.710756,0.79953754,-1.9927009,-3.6349313,-0.31832397,-10.403747,0.017483052,-2.8624854,-6.360394,-2.3751366,-3.8572872
