window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,3.1914973,-1.4738923,-6.2875547,6.4972744,0.48917055,-3.0842772,-22.423431,2.7496161,-0.49575213,-9.58862,-4.067092,9.575625
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.8666801,-4.198124,-6.2581134,7.072063,-0.17430376,-2.8467028,-23.087536,3.2726045,0.49977785,-10.222076,-3.9763143,11.485239
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.5390133,-1.7201564,-5.8216434,6.1523542,0.50867254,-1.3889055,-23.918804,4.0052276,0.32199824,-9.968106,-4.689464,9.055897
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.8953271,-1.4521972,-6.561496,5.8056974,0.7606252,-1.6556177,-22.78165,3.9213843,-0.3746134,-9.243472,-3.7164671,8.223302
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.7007964,-2.9048347,-5.1138473,6.5930395,0.30050778,-4.0032034,-23.02805,2.424113,0.80413693,-10.545657,-3.2718794,10.980007
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.157248,-4.6285386,-5.653433,7.4958143,-0.09374879,-4.0254927,-23.287533,3.0457218,1.1410245,-10.934647,-3.9520586,12.485646
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.4482968,-2.380894,-6.7416105,6.4871163,0.4300019,-2.2296605,-23.041042,3.532902,0.34083146,-10.024248,-4.2777314,10.876698
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.9937718,-3.1257732,-5.0229235,7.4040046,0.2146814,-2.8537202,-23.674051,4.3228173,0.5495411,-9.983156,-3.910665,9.814161
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.6125685,-2.2234602,-4.415133,7.589399,0.80154896,-1.8673842,-23.916395,3.677808,-0.79940945,-9.871074,-3.7849746,9.345481
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.33626083,-3.6652758,-3.6164067,8.566098,1.2308595,-2.1952944,-24.932463,4.1890073,-0.27086586,-9.850252,-3.4252465,9.009996
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.1831264,-3.9109037,-5.1418333,7.6584077,0.8696194,-4.1208944,-23.804266,2.289298,0.5457196,-10.353863,-2.4570155,10.632599
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.279065,-4.5907845,-5.923467,6.686454,0.30816174,-4.144374,-23.106478,3.4468853,1.6817795,-10.4875555,-4.6791177,12.119018
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.48957,-4.893789,-4.3250737,8.223116,0.7440261,-3.249428,-24.306383,3.558059,0.31324312,-10.222085,-3.1085546,10.632515
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.5655576,-3.6226323,-3.9210632,8.35101,0.68017864,-1.8121123,-24.8279,4.26757,-0.3700665,-9.858206,-4.0960007,9.346298
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.55248296,-0.6060636,-7.0276756,5.449535,0.15155871,0.16671711,-22.224586,3.4794528,0.31668717,-7.5161605,-3.1012273,5.7218547
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-0.12570137,-2.180535,-4.598927,6.5279818,-0.45548952,0.09695953,-23.061539,3.9040487,0.43915516,-7.8622985,-3.979777,7.1511474
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.57293427,-1.3080664,-5.573729,5.5994062,-0.6537446,0.21272224,-22.552078,4.7054896,0.07584065,-8.355798,-3.50045,6.1294255
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.7985326,-0.88067377,-6.5546975,5.1039057,0.022093356,0.14649674,-21.720606,4.343481,-0.16865127,-7.50986,-3.2977145,5.2972775
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.8337344,-3.128237,-4.528995,6.119338,0.7017245,0.61736,-23.251518,4.309503,-0.6356816,-7.863404,-4.0340433,7.405149
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-0.012960717,-1.8577176,-4.964043,5.130808,0.65605134,0.3282484,-22.564302,3.463384,0.58244735,-8.257388,-3.534678,6.8327622
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.60088265,-1.606721,-5.012463,6.1862326,-0.5809859,0.559002,-22.54205,4.437096,-0.8592028,-8.515438,-3.8422396,7.305839
