window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,violin,False,2.9898872,0.43608668,-11.596556,1.6343554,1.0902301,-4.0102973,-7.7534943,-5.077334,-3.9840965,-9.1279125,1.2172595,5.0925384
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,6.866379,1.4813372,-6.933249,0.97571164,-4.6207414,-2.473564,-8.425872,-5.350963,-6.653645,-3.9382892,0.24451774,6.595636
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,violin,False,2.2297807,-0.63795334,-6.9405484,-2.304652,-2.0309284,-3.7002132,-13.745058,4.450936,0.80337095,-8.862439,-6.500566,4.7853694
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,violin,False,-1.8471855,-0.76767606,-2.7338014,-2.8606102,-6.0755553,-3.648315,-12.628466,1.0818837,-1.7728275,-10.656433,0.7193986,10.441503
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,violin,False,0.4816179,-0.7841714,-0.13994923,-3.593532,-2.7034626,-4.5139084,-10.366444,-5.362864,-2.5965605,-8.614912,1.5374603,6.584967
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,violin,False,11.40053,-2.9156387,-7.2477207,2.1583025,-10.873084,-5.354605,-5.2184834,-5.2362313,-3.1671543,-10.081436,-2.9751108,11.915701
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,4.2827573,0.88261354,-6.367548,3.0955336,-5.6372585,-6.713647,-5.8641114,-7.4185386,-7.0518026,-11.598355,3.2714784,13.539079
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,violin,False,-3.1586754,2.3280866,-10.182401,4.924445,2.6026592,-5.1006155,-12.587976,-3.14685,0.72825694,-7.258246,-0.39050543,5.2047915
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,4.7188044,0.45674464,-5.7788534,-0.3264987,-7.3855014,-2.3511972,-10.621396,-0.84683174,-3.615148,-1.9471947,-2.358429,1.950127
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,violin,False,-0.3268963,-1.3896483,-4.3643637,2.3038583,-3.4537592,-5.6238155,-16.042744,1.0099456,-2.2583084,-9.15341,0.020423584,12.032759
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,6.0887594,-1.3099784,-6.008488,-0.5139967,-4.145694,-12.4853735,-7.077313,5.243848,4.168144,-9.404507,-10.456602,-1.5239528
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,violin,False,1.7483814,2.4903824,-0.30300462,-4.6539593,-4.7445483,-6.374022,-12.26033,-5.1924567,-0.4676463,-13.495595,1.4257101,10.168328
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,bassoon,True,8.424647,-1.5675961,-3.5354862,7.7151575,-2.1593773,-5.1183386,-14.982493,-5.1282578,-6.1696973,-7.88205,-2.7187157,6.297272
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,double-bass,False,6.2115793,-5.65491,-5.6688323,6.989443,-10.199939,-4.558797,-12.375369,2.6156662,-1.9438711,-8.908628,-2.1944945,6.0439754
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,trombone,False,-2.1449502,0.7424037,-9.668482,0.17128654,-1.7006931,1.6095762,-7.078922,1.9276235,-2.1341,-3.0084844,-2.9858413,-2.7710888
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,violin,False,-1.1574605,3.1736476,-8.88592,3.760053,3.456598,-5.1534133,-11.81309,-7.640054,-3.0062604,-10.314978,2.601705,7.185818
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,trombone,False,1.8426241,1.4392506,-4.8194895,-1.9899708,-3.8829994,-2.2539356,-10.922629,4.8700533,-0.61883456,-7.8811574,-4.227103,-0.28348947
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,french-horn,False,0.6869874,1.7921382,-9.504035,2.8252654,1.9688065,3.2589571,-8.4177,-5.9827275,-8.16582,-1.9664385,0.10117938,-0.87009805
