window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.561588,-4.456383,-2.209038,-4.8065658,-5.6782494,-3.2156794,-11.218638,1.9489895,-3.6182609,-4.0696454,-8.247325,-0.597904
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,14.46708,-4.1405654,-2.8186436,-5.382594,-4.5498013,-3.8609643,-10.057817,0.73050004,-4.479687,-8.411079,-6.9239693,1.6414994
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.397574,-2.917161,-4.373694,-6.9757714,-3.660636,1.5148549,-12.205723,2.7088678,-2.2937827,-4.116598,-9.808166,-1.446005
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.8746476,-5.4047008,-4.6985025,-7.5355926,-2.6715467,3.3356328,-11.079877,2.3012393,-2.8694677,-1.1515288,-9.920855,-1.8256096
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,15.107969,-4.7293506,0.9917548,-4.9094563,-5.4942803,-6.718983,-10.765366,1.0610794,-3.6903248,-7.16303,-8.458324,0.14289059
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,14.625707,-3.1408994,-1.2081199,-3.3993254,-3.952056,-5.199028,-12.2207575,-0.61610043,-3.9490604,-11.107357,-9.363965,3.0825405
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.364361,-1.6289824,-3.902504,-6.9710264,-2.3408518,-2.5605898,-11.3041,1.1290392,-2.5632615,-7.6483455,-8.522483,0.739005
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.076103,-2.9087734,-2.7724884,-6.4068446,-4.555358,-1.7565525,-10.700766,2.9392257,-3.2374578,-6.7497306,-8.747935,-0.061851725
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.161793,-3.0114706,-2.5168693,-5.8581557,-3.6719987,0.19132566,-13.149281,2.2426817,-4.960533,-1.8513632,-9.153435,-1.6460391
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.1353035,-2.0592844,-4.6937833,-2.9630902,-3.1250246,0.31557706,-15.198585,-0.8048186,-5.1401386,-6.127987,-9.357516,1.5474646
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.235855,-5.293445,-1.2514993,0.5477777,-5.106881,-6.617065,-12.442977,-1.032309,-3.1193614,-8.417246,-8.077432,1.870303
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,15.660077,-3.4327745,-0.5105797,-6.133934,-3.8793347,-4.866974,-11.605714,-0.8743786,-3.7656293,-10.459582,-8.744342,3.2852676
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,12.2354765,-2.917673,-3.146415,-1.8359746,-3.6624248,-3.3626232,-14.520735,-0.3186757,-3.87853,-7.967807,-10.322721,2.7027845
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.157825,-1.8269371,-4.897326,-3.3947034,-3.3131728,0.3247742,-14.963833,-0.30026737,-6.4647074,-5.8575172,-9.543289,1.8364624
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,5.9427958,-1.6830641,-4.94739,-7.211692,-3.069242,5.192533,-12.693387,5.632868,-2.1986418,0.15091446,-11.488642,-6.426004
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,3.6015432,2.1651936,-5.2408977,-5.589099,-1.7382158,5.784367,-16.380651,6.30395,-2.0906878,0.4741557,-12.960708,-7.823181
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,7.363096,-1.8491777,-2.8826334,-9.252802,-4.342164,7.9570675,-15.283016,6.602636,-3.1471667,1.663001,-12.793961,-6.3198195
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,6.900044,-3.0558605,-3.700343,-9.886051,-3.2222579,7.142718,-14.135194,5.780898,-2.9516869,3.9178293,-12.757403,-5.068418
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,6.951497,0.8336025,-3.4700475,-8.68498,-1.9609778,7.7706943,-14.543324,5.781878,-4.199657,-1.2124281,-14.286227,-6.5770264
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,4.251266,2.6159306,-4.9526463,-7.302026,-1.2048681,6.668545,-16.378752,6.373687,-2.619687,-0.1840969,-14.140463,-7.518237
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,6.410423,-0.7070484,-2.4847684,-9.905122,-4.2058864,8.454136,-14.938939,4.715025,-4.1427,1.4572207,-12.848642,-4.5707183
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,6.7042346,0.5397281,-0.8112158,-9.728738,-4.355179,7.999115,-14.708279,4.2961454,-5.290268,2.995788,-12.200663,-5.4633
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,2.5944166,1.9809629,-5.5856314,-4.94698,-0.73875177,7.940523,-17.578608,6.7109857,-1.8656055,-0.1867886,-18.856062,-7.4147305
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,9.683842,-0.58524877,-1.5724561,-7.1874285,-4.160815,11.986364,-19.009342,5.142843,-5.4476423,-0.92991424,-18.351374,-4.75476
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,10.217968,1.2272217,-2.111266,-12.152616,-3.3521705,12.301022,-17.456264,3.1395824,-6.266619,3.183717,-15.241521,-5.8474393
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,7.5864096,2.1157851,-3.1282854,-6.537669,-1.3756919,9.8980255,-16.22483,4.0012093,-4.8376346,-1.7689726,-17.020185,-8.05236
