window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.440823,-4.407422,-2.2752676,-4.8804994,-6.1490664,-3.203787,-10.983331,1.9795308,-3.466735,-3.9720032,-8.112072,-0.60323125
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,14.516114,-4.1208067,-2.905462,-5.416287,-4.287864,-3.8785315,-10.147768,0.709981,-4.557109,-8.288211,-6.9537725,1.6695315
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.38562,-3.0430071,-4.547181,-6.9703026,-3.8345535,1.522006,-12.079444,2.829734,-2.2525973,-4.0024796,-9.80158,-1.3792002
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.068443,-5.313934,-4.649311,-7.4512935,-2.8300908,3.1559052,-11.170626,2.341063,-2.9118652,-1.0144655,-10.00084,-1.7882843
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,15.230229,-4.759387,0.8326099,-4.8590703,-5.482135,-6.7139454,-10.833292,1.1186681,-3.6787386,-7.142412,-8.4008465,0.13448645
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,14.619278,-3.0824022,-1.3442827,-3.2754421,-3.6852434,-5.1656857,-12.449934,-0.60301965,-3.9791555,-11.053337,-9.367709,3.0824409
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.447519,-1.5464963,-3.8430362,-6.941395,-2.2041714,-2.6426628,-11.319093,1.0900911,-2.7095056,-7.6332097,-8.554214,0.7055792
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.329664,-2.9560573,-2.8621004,-6.5106883,-4.8587117,-1.659303,-10.4926605,2.9198725,-3.211865,-6.55051,-8.652668,-0.23462848
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.303384,-3.0474656,-2.3876655,-6.1046643,-3.673657,0.10394293,-13.054758,2.209118,-4.8867893,-1.8211708,-9.3896475,-1.5902525
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.927144,-2.1127138,-4.671576,-3.0680509,-3.0105934,0.48088712,-15.442131,-0.75105184,-5.0179763,-6.1068225,-9.499297,1.6214391
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.401729,-5.4660773,-1.0697345,0.5240761,-5.2342205,-6.670371,-12.382937,-0.94406337,-3.3069277,-8.370514,-8.148539,2.055798
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,15.668251,-3.3745816,-0.6368671,-6.1075068,-3.728642,-4.9114003,-11.579178,-0.8196918,-3.785431,-10.334893,-8.884046,3.263994
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,12.116766,-2.9497523,-3.0826137,-1.8097421,-3.7886548,-3.267692,-14.540844,-0.280447,-3.9012094,-7.9435925,-10.285595,2.7833068
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.264909,-1.8938347,-4.745981,-3.5712552,-3.3917813,0.29084703,-14.799579,-0.24583024,-6.5314355,-5.759477,-9.427325,1.7067989
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,6.102609,-1.7655215,-4.934938,-7.1633034,-3.2114422,5.1811924,-12.748946,5.8614655,-2.2333932,0.18525478,-11.480011,-6.498215
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,3.6679153,2.1800363,-5.2577157,-5.6275606,-1.6297936,5.7970214,-16.38793,6.293959,-2.1384473,0.45882723,-13.028089,-7.7229548
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,7.1531653,-1.86498,-2.8139393,-9.41722,-4.316711,8.179581,-15.127361,6.4181485,-3.1818032,1.5268822,-12.805517,-6.2789726
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,6.84805,-2.8987112,-3.778555,-10.154228,-3.149334,7.169422,-14.21512,5.6787577,-2.9047718,3.8064876,-12.63129,-4.980828
