window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,16.029285,-4.8405595,-2.2841787,-2.7459877,-6.6828513,-3.194876,-8.436729,-0.07552719,-4.6941094,-0.9130614,-8.054352,-2.0110002
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,16.579868,-3.8514292,-4.169065,-3.0858982,-4.2800093,-3.212884,-9.327671,-0.9411731,-5.2852397,-6.624618,-6.6817403,0.060610965
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,9.615827,-2.8561049,-4.3446984,-6.0301805,-4.064434,1.0995674,-10.8518095,1.7329221,-2.890215,-2.147689,-9.030369,-2.280961
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,9.765936,-5.942155,-4.206742,-6.4601545,-4.6131363,2.9994102,-8.266223,0.9695253,-3.6964731,1.8521024,-9.09186,-2.7654989
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,17.82283,-4.744528,0.19110996,-2.811105,-5.643777,-7.122686,-9.293836,-0.2620623,-4.539946,-5.1683474,-8.239678,-1.1674749
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,16.842293,-2.8990817,-2.0561182,-2.9234114,-4.437653,-6.025586,-10.286422,-1.463599,-4.3336506,-9.509571,-8.529651,1.5261228
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,11.104923,-1.0656415,-3.976755,-5.0089803,-2.230855,-2.3031073,-9.5783415,-1.4730594,-4.097241,-5.714291,-7.9908867,-0.6360652
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,10.516001,-3.2622426,-4.2728033,-5.067071,-6.234797,-1.8068795,-8.513473,1.5989411,-3.4171371,-3.8474379,-8.528735,-1.36692
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.064272,-3.6691,-3.0010273,-6.8692865,-5.05905,-0.30585784,-10.687296,1.3551085,-4.768709,0.045041338,-8.387574,-2.332013
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,bassoon,True,11.531089,-2.2135115,-5.139138,-3.841291,-5.6154137,-0.25060397,-12.395902,-1.7829254,-5.209498,-4.484688,-7.930028,1.1677809
