window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,15.715628,-4.5506682,-3.047441,-2.6190717,-6.2942333,-2.9163318,-7.9176054,-1.0866792,-4.891975,-1.0322123,-7.5945134,-1.7108814
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,15.34279,-4.1180363,-4.341268,-2.8009748,-3.5960839,-3.2825727,-10.042085,-0.28950614,-5.258976,-7.2852187,-6.4250307,0.747817
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,7.5503554,-0.010102192,-6.1298127,-2.9088323,-2.5687346,1.1346605,-16.169895,1.3316581,-2.4571443,-5.1736493,-9.452104,1.2633
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,8.238075,-5.225353,-5.9395185,-6.0086174,-3.9311042,3.3985498,-10.270827,1.3363217,-2.7063913,-0.038799226,-9.328466,-1.5561416
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,17.592663,-4.43195,-0.5817538,-2.313058,-5.4891896,-7.123449,-8.008774,-1.9882345,-4.7439084,-5.013062,-7.2459044,-1.2176764
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,16.312265,-3.0195053,-2.1129708,-2.3457177,-4.451386,-5.3501406,-10.954255,-1.3883951,-4.716806,-9.836259,-8.835271,2.7078807
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,10.097414,-1.0741937,-4.600306,-5.604597,-2.1320612,-2.6200764,-12.738996,1.268448,-3.185629,-7.686755,-8.217874,1.331211
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,9.411538,-2.650705,-4.629346,-5.404237,-5.43405,-1.7206368,-9.204442,1.3995626,-3.4468288,-5.3019443,-7.9927454,-0.5196275
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,8.493222,-3.2518601,-3.4393876,-4.7623844,-2.7694836,0.41165674,-13.317537,1.2993655,-4.477119,-2.2380867,-9.099547,-0.56767595
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,11.722477,-2.1330502,-5.4343753,-3.6257207,-5.1658363,0.066577345,-12.259172,-2.7523234,-5.3631377,-4.8128653,-7.530134,1.1403724
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,15.559675,-5.2864733,-2.1998258,1.3970077,-6.1464086,-7.3852944,-9.946917,-2.1074789,-4.0146604,-6.403847,-7.0714936,0.8735978
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,14.7113,-2.8854806,-1.288327,-3.8721752,-1.6598004,-4.0598874,-15.425064,-1.1488733,-3.6518812,-10.546631,-9.927257,4.5736985
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,13.258099,-3.265952,-4.2870927,-1.4298269,-5.708268,-3.4218452,-11.795866,-1.378475,-3.8641534,-6.6236024,-9.126463,2.1641943
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,13.722655,-2.453798,-5.2520127,-4.6398654,-7.510828,-0.50023156,-9.674427,-2.4161394,-6.566104,-2.9840286,-7.4148,0.6827201
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,bassoon,True,6.953259,-0.08898727,-5.5339093,-3.6288385,-3.4628932,4.916122,-12.9383955,4.7788043,-3.483367,0.2866907,-11.127373,-6.3388886
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,french-horn,False,4.050288,3.055999,-4.9918633,-6.7237687,0.66597587,6.641726,-17.712631,4.188251,-3.5621376,-1.1279156,-12.031128,-5.338348
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,9.802509,-2.3546646,-4.4276853,-7.4426312,-5.6110144,8.244861,-10.46938,2.0148199,-4.423334,4.4718614,-10.708876,-7.163388
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,bassoon,True,7.2469516,-2.1760283,-4.6761847,-8.142608,-3.466728,6.8358,-13.678028,4.112806,-2.9679313,3.627602,-11.967789,-4.443894
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,french-horn,False,6.397644,1.9441766,-4.317721,-6.8467107,-0.85019207,7.7895617,-16.520664,3.3216488,-4.07948,-1.9400163,-12.694457,-4.803876
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,french-horn,False,3.7761927,2.2837636,-4.8355355,-5.421899,0.34033328,7.679913,-18.43243,5.6197863,-2.7811365,-2.2102673,-13.882716,-5.8526983
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,french-horn,False,5.066392,0.19391151,-2.6062446,-5.636859,-2.6797528,8.088505,-17.548546,3.6538928,-4.2806544,-1.3897128,-11.778233,-2.784228
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,french-horn,False,8.568216,2.1957018,-3.301703,-7.312734,-1.047811,8.717748,-19.045303,2.2724674,-6.4826913,1.7302802,-12.235072,-3.854271
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,french-horn,False,2.225356,2.6212785,-6.2176104,-4.023213,-0.49450737,7.980668,-17.822186,4.8766065,-1.46884,-0.13441318,-18.227594,-6.684616
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,french-horn,False,10.556943,-0.4574305,-3.0011628,-6.971139,-6.0366817,11.216026,-15.7725115,3.11257,-5.410238,0.6641091,-16.527878,-5.1854844
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,PSTATION/ch01.wav,bassoon,french-horn,False,10.375594,-0.2047575,-2.0588903,-9.8720875,-3.397047,12.163963,-17.833511,2.7776868,-6.478876,2.728807,-14.677135,-5.1586328
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,french-horn,False,7.342269,2.3938286,-3.4896603,-3.7374973,0.7012104,9.228621,-18.040842,2.7108004,-5.521807,-2.3094676,-14.654965,-7.2452087
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DLIVING/ch01.wav,bassoon,french-horn,False,6.0568347,2.7411664,-4.5847783,-5.5259833,-0.9227646,8.476894,-18.448723,3.5427294,-3.753005,-0.5517187,-15.533983,-7.607173
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,10.537417,-0.21399431,-2.849977,-9.543589,-6.048249,10.332949,-14.128377,2.6222644,-3.7321553,4.62123,-14.970749,-8.212822
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,PCAFETER/ch01.wav,bassoon,french-horn,False,9.005397,0.13732703,-2.082537,-8.720308,-2.6661558,11.020237,-19.006273,2.394773,-5.65406,2.731788,-15.143017,-4.233819
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,5.933115,-2.3537831,-0.27665314,-3.2163877,-7.207911,-0.5776725,-10.410943,1.0573659,-3.837761,-5.463043,-4.265528,-2.1609657
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,NFIELD/ch01.wav,bassoon,bassoon,True,11.302644,-2.665136,1.008332,-1.0924655,-7.956178,-1.4377708,-8.819767,-1.4123452,-7.1698394,-5.947773,-1.0651183,-4.4051948
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,bassoon,True,9.375775,-0.7527204,1.3488979,-2.8439007,-2.7972875,-2.1135037,-11.478874,-0.018100444,-6.5078526,-5.696942,-4.196434,-6.1788573
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,NPARK/ch01.wav,bassoon,bassoon,True,5.881578,-2.7239265,0.035581313,-1.8468865,-1.8718374,-0.5745473,-10.144325,-2.7260861,-4.7470055,-2.8672004,-2.6701903,-5.9053164
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,DWASHING/ch01.wav,bassoon,bassoon,True,7.984045,-4.421907,0.994092,-3.1683946,-6.2042103,-1.1752107,-6.4028387,-2.223357,-5.52723,-5.2117968,-0.5339122,-4.685824
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,10.267406,-3.2792633,2.9747057,-2.5008988,-6.2049665,1.1449428,-9.589542,-3.8164246,-6.842211,-6.613558,-0.9846388,-4.989733
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,bassoon,True,7.7285233,-3.0293453,0.15705734,-4.4214125,-2.6903243,0.5954159,-12.56542,0.45221752,-5.9935794,-5.485888,-2.3666823,-4.0415454
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,bassoon,True,2.184484,-3.410304,-2.1688116,-1.4656099,-5.706477,-0.6682865,-7.499357,-0.8499911,-2.238855,-4.984555,-1.250396,-4.1186085
