window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,6.9612913,-0.7884429,-6.51237,0.1698261,-2.8177662,-4.378595,-14.979707,5.6853724,-2.3746958,-7.1668835,-6.6198883,2.9765542
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,10.563098,0.7064957,-2.779047,1.7142218,-5.90436,-6.046321,-8.380557,-8.014215,-8.663279,-11.193239,0.046268307,10.132224
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,2.6416385,-1.3570112,-6.099193,-2.1752405,-3.153956,-2.475416,-10.896588,0.71933657,0.1324149,-4.212189,-5.169737,0.1576354
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,7.2415357,-4.333936,-6.3129954,-1.6359385,-7.0503073,1.9905136,-9.973886,-1.3949866,-4.095869,1.1388452,-3.288395,-0.31888884
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,10.287091,-3.315049,-0.48555607,-0.80112773,-6.6911254,-6.1655216,-10.878594,-0.18523914,-3.497394,-8.447546,-3.7685826,2.4320912
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,11.780892,-4.094293,-3.3386471,-1.3733475,-8.38801,-5.9673977,-8.766183,1.8448138,-3.1690192,-8.13571,-8.101579,5.639215
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,trumpet,False,-0.49138197,-0.2557167,-9.664614,2.4187968,-5.2218657,-4.7662115,-11.453396,0.8445712,3.3068671,-6.087269,-1.6833277,2.0243788
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,8.760707,-3.0921896,-6.150958,-0.70013005,-10.248822,-2.0038285,-7.3264394,-0.3965041,-3.5311465,-2.6544006,-5.012008,1.1154649
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,8.525012,-3.5160806,-3.5307806,-0.5502523,-8.950477,-2.4970543,-9.092955,0.88527435,-4.4091806,-1.8111359,-4.411145,-1.7344257
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,violin,False,0.46077725,0.9511555,-5.791837,2.3903027,-6.6759768,-1.2652102,-13.330713,-5.5351453,-4.1739235,-4.223378,1.2111806,6.493787
