window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.165417,0.30610612,-4.1227837,0.5569638,-0.3761853,-1.8829465,-19.411812,-0.06886478,-4.669093,-6.0220823,-8.412465,2.3718588
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.407701,-0.38750842,-3.963872,2.1577086,-0.032734796,-1.7778275,-19.822617,-0.21831107,-5.4687004,-9.369647,-7.4911337,5.110113
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.460059,1.136152,-4.5233097,0.16469277,1.1445982,1.4663746,-19.735962,0.21847036,-4.4954677,-6.4204526,-8.502968,1.6975101
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,5.366452,0.7171038,-4.9663153,0.22236736,1.1809304,2.1586344,-18.959967,-1.1776621,-4.498464,-4.60418,-7.653765,1.30731
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.860951,-0.62646884,-1.0322754,2.0725577,-0.10110848,-3.0824187,-20.616232,-0.35290357,-5.5183935,-7.99458,-8.517192,3.6916564
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,12.6799965,-2.534598,-2.807518,3.651976,1.3878349,-3.2824988,-22.306618,-0.018667597,-5.4682083,-9.983467,-10.48403,6.7559376
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.6103287,1.5472176,-3.5134568,-0.56916463,1.6170005,-1.602505,-18.85869,0.90543824,-4.1526346,-8.821378,-8.837039,3.1498752
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,5.6226015,0.50425905,-1.7542253,1.8811601,0.4085338,-0.40026885,-19.857763,0.41538367,-5.557784,-8.572412,-7.5435414,3.0978396
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,5.4242897,1.1145228,-1.6966542,2.6202433,1.8512925,1.2529421,-21.551056,-1.7758328,-6.5384374,-5.3784847,-7.5539804,1.886047
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.190836,-1.6493279,-2.8588257,6.8667836,3.317475,2.4942732,-25.014326,-3.1890435,-8.3977165,-8.169861,-7.776159,6.170052
