window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,13.441932,-3.6274326,-2.7756252,-2.697176,-4.8278184,-3.5482984,-11.439123,1.5254474,-3.6426024,-3.7952962,-7.954235,-1.2150034
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,16.366343,-1.58513,-1.8845681,-2.971948,-4.716818,-4.7426596,-10.906844,-2.5311112,-6.59437,-8.790498,-6.1417384,3.4509258
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,8.101416,-2.2784948,-4.63287,-4.1667504,-4.486791,0.5229131,-10.307661,0.28327113,-1.7214404,-2.0718575,-8.757544,-2.584024
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,9.407481,-4.7605753,-3.9470863,-4.0193877,-5.1511836,2.6272283,-8.479532,-0.9899036,-4.864917,1.9269658,-7.234574,-2.3154967
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,15.618395,-4.5412765,0.6775923,-2.6534796,-5.8970947,-6.829844,-9.844732,-0.17831963,-4.028362,-5.59912,-7.5083117,-0.77982646
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,15.927685,-3.0287533,-2.051909,-2.5702868,-4.4517374,-5.7469587,-10.814767,-1.1761911,-4.220747,-9.939462,-8.739748,2.2816558
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,7.0423403,-0.5231917,-6.9331584,-1.3549709,-2.5831375,-3.177277,-12.1446295,0.36454707,-0.45427644,-5.537794,-6.726098,-0.43698835
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,10.864237,-2.8049333,-4.0039,-3.7401364,-6.705022,-2.1239004,-7.9991,0.23926002,-4.0266347,-3.3973668,-7.801906,-1.513507
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,10.83413,-3.8079612,-2.51663,-3.37042,-7.0674596,-1.0975618,-8.46987,0.22452182,-5.3551683,1.0788344,-7.536326,-2.999622
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,8.475095,-0.9660982,-5.664261,-1.1579336,-4.8300004,-0.43732345,-12.641016,-4.134489,-4.3970547,-4.3034472,-5.6094823,1.740256
