window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,14.629721,-3.9252946,-3.2220252,-2.473096,-5.335452,-3.4539766,-9.115377,-0.24312156,-3.9248633,-2.595185,-7.9146433,-1.4916509
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,15.556524,-2.9217393,-2.7784393,-3.8359723,-4.3470097,-3.7301528,-9.763324,-0.93874466,-5.4611335,-7.3667116,-6.331332,0.8693214
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,9.199806,-2.5868268,-4.5527368,-5.256355,-5.5523677,0.3370275,-10.064515,1.1130981,-2.224496,-2.30138,-8.712984,-1.7989067
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,6.5949073,-4.0383363,-2.1455445,-6.535316,-5.680654,1.4106884,-8.40971,-1.5327935,-2.5814538,-0.9641354,-6.3042345,-1.0422709
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,12.153666,-2.5543327,1.610956,-4.287256,-3.079372,-5.5253973,-10.979791,-2.0615127,-4.531091,-6.01431,-6.2903132,-0.5158052
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,16.714373,-2.887482,-1.4187108,-1.8852082,-4.290272,-5.334725,-12.192094,-1.804054,-4.926671,-9.842306,-8.867566,3.4283729
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,11.351311,0.7279987,-2.1043968,-3.9493914,-3.2790284,-3.7789063,-11.732728,-1.3637328,-4.9084716,-8.369032,-7.9346256,2.2756495
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,5.454297,0.22187276,-5.036281,-1.3809812,-2.207649,-1.8386712,-12.317858,-0.7401207,-1.9674135,-6.06488,-7.0589404,-0.1963213
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,10.435534,-2.4819086,-2.360967,-4.0936327,-6.1179953,-0.45785546,-9.465778,-0.85711455,-5.033913,0.44665626,-7.239912,-3.0176456
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,bassoon,True,7.5973563,-2.4609077,-4.028324,0.21571968,-2.0045922,1.0867693,-17.111301,-2.9438975,-5.759405,-5.897482,-6.887718,4.6416373
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,14.092077,-4.7124257,-2.3803134,1.852538,-5.770011,-7.942916,-9.757248,-1.444489,-3.2547522,-6.150605,-8.252041,0.5682903
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,bassoon,True,14.793447,-1.4688915,-0.7985193,-5.3110285,-3.2560058,-4.191736,-12.468456,-2.5645554,-4.686366,-10.501456,-7.4045386,3.8541956
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,bassoon,True,13.935925,-3.254018,-3.1947865,-0.36734825,-4.1716814,-4.2330265,-13.188589,-0.764915,-4.5952234,-7.336049,-9.085238,2.0635328
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,bassoon,True,11.468272,-5.2153554,-5.0280576,0.7989456,-5.933068,0.18523818,-13.830297,-1.038576,-5.702854,-4.330338,-7.4235973,1.9550811
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,bassoon,True,5.258909,-0.930148,-5.311383,-4.1359305,-1.9007211,4.8183846,-10.994322,4.014863,-2.016975,0.6621846,-10.427072,-8.676561
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,french-horn,False,3.915506,3.0634563,-3.771928,-2.5803127,-0.53369385,4.2939878,-17.847183,3.7324295,-2.4812403,-2.0278184,-12.355532,-5.148599
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,french-horn,False,5.012455,0.30568483,-1.5664867,-5.8440704,-4.408919,5.963174,-12.811051,4.0653777,-2.0777116,0.78082466,-12.374075,-7.5707445
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,bassoon,True,8.655343,-2.397702,-4.568295,-8.121804,-3.3226912,6.22778,-11.292268,2.9691606,-3.5630112,5.7242146,-11.395545,-6.298711
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/1-18631-A-23.wav,bassoon,bassoon,True,7.644851,1.3649174,-4.1347413,-7.071942,-2.453919,6.5843396,-12.7342415,4.5150294,-3.7773733,0.17795926,-13.449218,-8.085932
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-181278-A-22.wav,bassoon,french-horn,False,2.4360583,3.5650015,-3.6751719,-4.4400916,-0.8101326,5.965145,-16.519861,5.7836213,-1.9558948,-1.4713564,-14.099265,-7.9012094
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-76408-A-22.wav,bassoon,french-horn,False,5.446565,0.8484834,-3.3227901,-5.1338673,-6.1878834,7.44357,-13.235707,2.6919243,-4.258855,1.6122719,-10.556268,-5.3263903
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/5-194533-A-21.wav,bassoon,bassoon,True,7.9830914,-0.048830666,-4.0424194,-5.8431726,-8.76666,7.197484,-10.895008,1.3300215,-4.842009,7.446572,-8.216887,-5.9570985
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/5-207836-B-29.wav,bassoon,french-horn,False,3.2945113,1.8815767,-5.2926116,-3.2591631,0.03125705,7.6194606,-18.045372,4.497389,-2.5523214,0.21437117,-16.903614,-7.0606217
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/5-238938-A-27.wav,bassoon,french-horn,False,9.638312,-0.7587267,-1.1577123,-1.6435479,-3.669359,9.645514,-20.555094,3.3672245,-7.3584332,-1.481884,-14.604309,-2.3707812
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/3-103599-B-25.wav,bassoon,bassoon,True,10.501311,1.3902589,-2.0969443,-9.215363,-1.8733829,10.101266,-16.654718,1.1076574,-6.7423167,2.7702699,-13.275139,-5.9109898
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/4-183882-B-28.wav,bassoon,french-horn,False,8.375162,2.5817144,-4.449861,-5.6411448,-1.8779789,9.202289,-15.228257,3.0673642,-5.2826853,-1.0247353,-15.950377,-7.910937
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/3-145487-A-24.wav,bassoon,french-horn,False,6.023907,2.9088771,-5.2089095,-6.4789324,-2.5208082,7.6197114,-15.584217,3.476476,-2.6798897,0.626145,-15.233496,-9.276024
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/5-235893-A-28.wav,bassoon,french-horn,False,9.383958,0.32133672,-4.523412,-5.4351106,-5.398467,10.861156,-17.528963,4.233078,-3.780849,3.7078717,-15.465334,-7.920688
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/4-185619-A-21.wav,bassoon,french-horn,False,9.388896,-0.08073167,-3.1797476,-8.855477,-6.2557898,10.051132,-15.178362,1.9566073,-4.4709806,4.773469,-13.847885,-5.824285
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-144259-A-29.wav,bassoon,bassoon,True,6.7277465,-3.1332695,0.49432307,-2.5368085,-7.110145,-1.181292,-9.459114,0.13056844,-3.979619,-3.5651624,-4.063814,-2.8456933
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/1-155858-D-25.wav,bassoon,bassoon,True,10.7818575,-2.955665,1.5082386,-0.93629044,-7.3486195,-1.8810616,-9.586582,0.0149401985,-6.7163057,-6.2082243,-1.7320988,-5.022075
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-221518-A-21.wav,bassoon,bassoon,True,9.327517,-3.7151234,3.9620824,-2.4354973,-9.845673,-3.026547,-5.2268524,-1.081052,-5.7509775,-3.6183774,-1.1248136,-6.9088316
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/5-254160-A-22.wav,bassoon,bassoon,True,3.3023505,-1.4364995,0.7568588,-0.6556526,-2.0358248,-1.8709736,-9.2700205,-2.4391444,-2.6576033,-3.3335266,-4.1124544,-6.997179
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/1-39937-A-28.wav,bassoon,bassoon,True,5.8196282,-3.8580194,2.8057532,-1.7962784,-5.87586,-0.76030666,-10.901393,-0.9581087,-5.6945987,-7.151385,-1.5487326,-2.0598643
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/3-118069-B-27.wav,bassoon,bassoon,True,10.865875,-3.149841,3.1639752,-1.0454293,-3.3360555,0.050773963,-10.7489805,-3.6293125,-7.7496867,-7.3719788,-1.2155248,-5.2048993
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/3-100024-B-27.wav,bassoon,bassoon,True,7.0009365,-2.8923297,1.4151554,0.39271086,-3.1095116,-0.9218831,-14.655598,-0.5688926,-6.027685,-5.3378415,-2.308564,-2.1222928
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/5-216368-A-28.wav,bassoon,clarinet,False,0.6160412,-0.62228745,1.924437,-2.350557,-5.9484277,-1.0920544,-7.823043,-1.8955483,-3.4024334,-4.60979,-2.2928452,-2.9231594
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/2-209475-A-25.wav,bassoon,bassoon,True,4.317807,-2.1913133,1.5002291,-2.5285897,-5.205526,-2.2093356,-7.665923,-2.2425,-4.860197,-2.3941178,-2.573671,-4.2676806
