window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,16.018848,-4.8136683,-2.229571,-2.6908813,-6.6966367,-3.2095802,-8.323249,-0.18934649,-4.718491,-0.80854654,-7.994215,-2.1012592
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,16.703508,-3.8232067,-4.0944734,-3.0045743,-4.4012613,-3.264923,-9.002492,-1.3091094,-5.2530313,-6.392188,-6.5833955,-0.20488088
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,9.614734,-3.22981,-4.591807,-5.860784,-4.7431393,1.2939494,-10.860466,2.1102593,-2.5746794,-2.379095,-9.260806,-1.9734939
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,10.026393,-6.149978,-3.8041818,-5.924798,-4.9470572,2.9568331,-7.655042,0.61738914,-4.026315,2.2551472,-8.85752,-3.1479177
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,18.024996,-4.6880903,0.39198434,-2.608176,-5.9335246,-7.3099527,-8.46813,-1.0000901,-4.6386714,-4.627167,-7.8346033,-1.7064804
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,16.91478,-2.805069,-2.0628185,-2.9306242,-4.3918104,-6.11037,-10.208176,-1.5108219,-4.413306,-9.416881,-8.594053,1.5207988
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,11.325069,-1.169235,-4.185194,-4.985182,-2.2853086,-2.4035783,-9.911294,-1.058594,-3.9443188,-5.889081,-8.249449,-0.46493274
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,11.274607,-3.2624695,-3.9758706,-4.548913,-6.5946436,-2.1824527,-7.5838923,0.7056777,-3.7937336,-3.27063,-8.140617,-1.9159948
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,11.887433,-4.384874,-2.8822207,-5.2343774,-6.8940578,0.01883614,-8.471276,0.48372388,-5.4242473,1.6240083,-8.088628,-3.0840056
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,13.092045,-2.2538667,-4.772489,-4.090557,-6.938053,-0.78510326,-10.594485,-2.3817332,-5.709055,-3.275594,-7.3349285,0.41996545
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,16.107792,-5.319037,-1.9351351,1.1815737,-6.2877164,-7.7077107,-9.409215,-2.2981322,-3.9194503,-6.035645,-7.070692,0.32576948
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,17.763762,-3.5920937,-1.197386,-5.1120725,-3.8308856,-5.441339,-10.737277,-1.1419096,-4.5909843,-9.226164,-8.235154,2.706424
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,14.653773,-3.3090453,-3.9429448,-2.0075088,-6.340458,-3.9508128,-10.512141,-1.6236217,-4.1400967,-5.679092,-8.473533,1.0317224
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,14.145306,-2.5058992,-4.7727485,-4.788362,-7.7261147,-0.8323947,-9.802601,-2.0233648,-6.592787,-2.626609,-7.6327558,0.47343558
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,bassoon,True,9.072254,-2.0140045,-5.8164616,-4.926996,-3.7510092,4.9947615,-10.235088,3.4929094,-3.4146261,2.5334709,-11.208176,-7.3085504
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,5.940683,2.2556734,-6.4274974,-5.085443,-1.5233967,5.877953,-15.642726,5.0522704,-2.263854,1.5768812,-13.283589,-8.505505
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,10.199638,-3.0340059,-3.1235228,-7.580509,-6.2176447,7.683508,-11.304894,3.7149594,-4.070611,4.988727,-11.559638,-7.6270733
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,bassoon,True,9.509797,-3.4737933,-4.536882,-8.709842,-5.4569964,7.0831947,-9.881268,3.1023889,-3.5856066,7.3275137,-12.125408,-6.340531
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,8.195791,1.4308585,-4.568367,-8.081583,-2.1048324,6.923807,-13.449928,4.7740345,-3.7930074,0.09376356,-13.781441,-7.718466
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,french-horn,False,5.408087,2.719763,-6.090117,-6.17678,-1.230199,6.5941834,-15.901878,6.023652,-2.3931541,0.569425,-14.409915,-8.451193
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,french-horn,False,7.3951454,-0.8593631,-3.512614,-9.5948715,-5.0508857,8.476033,-13.72773,3.268216,-3.6039624,3.0863514,-12.263192,-5.449291
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,7.78829,0.359228,-2.084435,-10.30339,-4.9769874,7.378635,-13.37949,3.836217,-4.879472,4.334423,-11.395351,-6.076633
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,french-horn,False,3.079985,2.4292185,-7.103798,-4.3712025,-2.0306935,7.331096,-16.271803,5.912832,-1.0927559,0.9983562,-18.025333,-8.221619
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,11.303448,-0.40873387,-2.8019667,-7.1775217,-6.6846,10.624788,-15.5018215,3.683101,-5.277863,1.1059704,-16.569319,-5.808333
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,PSTATION/ch01.wav,bassoon,french-horn,False,10.808024,1.3063902,-3.4269125,-12.152563,-6.337436,11.767128,-13.884933,1.9646012,-5.6222143,5.4589143,-13.608922,-7.2354417
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,french-horn,False,8.209059,2.1563764,-3.8882794,-6.7861547,-2.0424905,9.247419,-14.339439,2.9922943,-4.6340914,-0.5101795,-15.870295,-8.870056
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DLIVING/ch01.wav,bassoon,french-horn,False,6.670063,2.65542,-5.0924687,-6.655714,-2.6474638,7.5696464,-15.699026,4.092433,-2.7372847,0.75849795,-15.718013,-9.472045
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,10.996823,-0.15001671,-2.4374511,-9.9714775,-6.283263,9.981549,-14.0029125,3.042072,-3.7554393,5.01407,-15.17814,-8.61419
