window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,8.489738,-2.6870084,-9.813511,-1.773257,-2.1789646,-1.0276306,-4.489339,-6.707992,-6.466704,-5.0146966,-0.21923661,0.7222778
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,violin,False,1.5532866,-2.148025,-11.303501,4.9857907,1.7027429,-2.7307072,-9.777241,-5.873725,-5.4519763,-10.528279,2.16941,5.022807
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,violin,False,1.8466219,3.8368633,-8.396046,5.562555,-0.84390396,-0.033344567,-19.568598,-2.2185323,-5.359248,-7.947604,-1.1036519,7.4633646
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,double-bass,False,0.3894173,2.4416893,-12.082018,6.134063,1.9710736,2.561895,-12.04509,-8.312416,-7.8746567,-6.5914164,1.9026244,2.9279585
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,8.767305,-3.0334156,-7.6479163,1.048511,-3.9828765,-5.201171,-3.6771946,-7.170588,-6.303522,-5.497599,0.53844404,2.7950275
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,7.346521,-2.0365393,-10.654293,3.0656357,1.845603,-3.278218,-10.263431,-7.9913917,-5.220148,-10.514488,-2.5860417,6.807156
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,violin,False,2.3823023,2.7518704,-11.532803,7.3391376,0.7802114,-0.83005655,-14.661692,-5.0701323,-8.415053,-8.943483,0.86898,8.635924
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,double-bass,False,1.9401237,-0.19473962,-12.09554,6.1214175,3.4684916,1.8195951,-10.652242,-8.354674,-7.9125543,-9.381698,1.6417958,4.047952
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,double-bass,False,-0.64932144,2.666848,-9.75156,7.659191,0.14943485,-0.8382469,-15.0071335,-5.5857806,-5.0332723,-8.878816,1.0195622,4.3103523
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,violin,False,3.9767756,-4.7330136,-13.093565,5.52815,4.1212573,2.9670017,-11.25353,-8.352162,-9.137333,-6.775489,1.4313719,7.6191654
