window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,4.142417,-1.313283,-11.282431,2.0382903,-1.7795292,-1.4171138,-6.0364113,-6.3323894,-6.368858,-5.236844,1.3967699,2.437803
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,double-bass,False,-3.2684808,-1.4404265,-12.624255,6.803692,0.5721625,-5.662572,-7.9836392,-5.5286775,-3.0077815,-9.588988,4.4467826,5.007652
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,violin,False,1.5614706,3.0929878,-8.770337,6.14219,-1.1384614,-0.028383076,-18.15976,-2.9368615,-5.247316,-8.052229,1.0821476,7.724666
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,double-bass,False,-2.0984566,1.1435299,-11.716633,8.953682,0.09132193,1.3725958,-9.71284,-7.7817698,-7.75104,-5.240446,5.051631,2.2804666
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,violin,False,4.6334734,-2.1830149,-10.785368,5.292162,-3.9747906,-5.333691,-4.853918,-7.350353,-5.0691695,-5.9050894,1.2552541,5.659452
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,violin,False,2.6614172,-1.1884199,-13.0809555,7.0172977,2.417521,-4.1270547,-9.99338,-7.4920754,-4.710095,-8.936643,0.20855507,7.267789
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,double-bass,False,-0.49612477,3.1999514,-12.872055,10.760303,-1.5343249,-1.9812465,-11.7952385,-7.1562943,-7.580632,-7.6571746,3.2636385,8.775922
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,double-bass,False,-0.9270544,-0.9282677,-13.829708,9.414272,3.727123,0.832851,-10.228649,-9.010397,-7.1078424,-8.468612,3.8750563,5.6801863
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,double-bass,False,-3.5167487,3.6641903,-12.8101635,7.6384807,-4.357928,-3.7743437,-10.983216,-3.8202786,-1.9057249,-8.863597,3.4469788,5.3335695
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,violin,False,0.2512761,-3.8715453,-13.493032,6.9365325,4.201998,1.4309673,-10.021831,-8.01992,-7.8880625,-6.6083117,3.0040112,7.841863
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,double-bass,False,1.6406072,0.7485499,-9.977406,9.026352,-3.1825824,-6.9484053,-13.432789,-5.126083,-0.8488026,-8.105428,-2.9857628,7.461699
