window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.327656,-2.861349,-2.7749457,-4.2747445,-4.1061115,-2.1671124,-13.860178,1.5785435,-3.9460726,-5.0650764,-8.826436,-0.38630742
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.721166,-2.9620466,-3.0316925,-4.610972,-3.2775695,-2.6370397,-12.81383,0.5597543,-4.897395,-9.042519,-7.348587,2.2419965
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.692393,-1.7233192,-4.6278024,-5.560261,-1.9350684,2.1375463,-14.673929,1.949587,-3.2445416,-5.1446915,-9.9397745,-0.9788303
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.131467,-3.5861194,-4.758117,-5.87142,-1.3626864,3.5508304,-14.228953,1.6230221,-3.4720888,-2.5924194,-9.9132185,-1.5905762
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,14.535474,-2.7752478,-0.29477787,-3.5428078,-3.2431626,-5.0550923,-14.588372,0.97536737,-4.277692,-7.8890004,-9.432421,0.74034804
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,14.278532,-2.0564463,-2.0528188,-2.0257728,-1.679122,-4.2507367,-15.86171,-0.6236901,-4.0648475,-11.378315,-10.687668,3.4728851
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.862205,-0.91280794,-3.2843263,-6.7237487,-0.84184915,-1.7558489,-13.083827,1.2160313,-3.1693645,-8.307662,-9.0426655,0.88040894
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.243534,-1.6171416,-2.4928796,-4.9023056,-2.7008839,-0.6571719,-13.943735,2.2590072,-4.223549,-7.74052,-8.923432,0.36369485
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.819121,-1.6328169,-2.4737477,-4.247729,-1.4495142,1.1848259,-16.361591,1.4041274,-5.601876,-3.3379836,-9.564272,-1.2140146
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.327426,-1.3458658,-3.996728,-0.7782336,0.2219619,1.4834187,-19.349733,-0.9956799,-6.279322,-7.25402,-10.291267,2.4247556
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.355635,-3.985648,-1.3949919,2.0841994,-2.8712993,-5.7531023,-16.40433,-0.85806394,-3.853763,-9.057401,-9.511958,2.598459
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,15.451919,-2.0909772,-1.6819539,-4.3510227,-1.9816151,-3.8037,-15.186437,-0.68258524,-4.0374403,-10.88499,-10.249677,3.644261
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,12.552111,-1.9516506,-2.6762347,0.12709321,-1.0332278,-2.9475892,-18.276098,-0.5557789,-5.2005863,-8.644994,-10.939742,3.4952009
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.322826,-1.2144495,-4.3305407,-1.0700657,0.04931803,1.6164863,-19.345358,-0.38791576,-7.4972663,-6.9796386,-10.502091,2.5964267
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,6.063205,-0.6887708,-3.9137142,-6.6847544,-2.8128567,5.6971846,-14.664268,5.755427,-2.6908422,-0.7537192,-11.226176,-6.5376387
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,3.5119262,2.0546143,-3.4996715,-5.651802,-0.5979834,6.918077,-17.849108,6.13612,-3.3639793,-1.0018637,-13.182201,-6.508136
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,7.586113,-0.7869757,-2.48523,-7.4188,-3.5516295,8.160667,-17.174938,5.763519,-3.9326515,0.35334867,-12.3415785,-6.0773487
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,7.214778,-2.142886,-3.2123282,-8.1670475,-2.403222,7.3820715,-16.340763,5.059281,-3.7033749,2.269326,-11.927734,-4.7531266
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,8.018175,1.3140684,-3.0200229,-6.7476807,-1.3078182,8.464066,-17.208786,5.72237,-5.5315742,-2.2297547,-14.557299,-5.7998533
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,5.440189,2.6425831,-3.5633206,-7.4416523,-0.34443927,7.720708,-17.93069,5.7994866,-3.8303113,-1.4693546,-14.186961,-6.8041286
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,7.2288675,0.18932767,-2.060412,-7.5380616,-2.8645716,8.618823,-17.68374,4.1652365,-5.3497944,-0.13883829,-12.302279,-4.0991964
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,6.683851,1.3802242,-0.76178443,-7.3901525,-3.1671607,8.569568,-17.347294,3.5745938,-6.27047,1.4488227,-11.839088,-4.772437
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,5.2887077,1.3500317,-3.4644141,-4.5436487,0.48034066,8.465764,-19.580809,6.311218,-4.061067,-1.9822879,-18.73214,-6.632809
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,11.007664,-0.22127812,-0.9134258,-4.5303254,-2.3504977,11.687439,-22.063265,5.4028554,-7.188506,-2.345532,-17.874239,-4.37381
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,10.926451,1.3868356,-1.2542707,-9.320431,-1.9942132,11.854351,-20.530981,2.9179115,-7.5397596,1.4524543,-14.443257,-4.888176
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,9.226762,2.3146236,-2.5188804,-4.528182,-0.3647604,9.881972,-18.873535,4.629417,-6.173469,-2.9526992,-17.099884,-7.8150043
