window_path,true_label,predicted_label
work/windows/bassoon/C3/bassoon_C3_025_forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/C3/bassoon_C3_025_fortissimo_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/C3/bassoon_C3_025_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/C3/bassoon_C3_025_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/C3/bassoon_C3_05_forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/C3/bassoon_C3_05_fortissimo_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/C3/bassoon_C3_05_mezzo-forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/C3/bassoon_C3_05_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/C3/bassoon_C3_05_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/C3/bassoon_C3_15_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/C3/bassoon_C3_1_forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/C3/bassoon_C3_1_fortissimo_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/C3/bassoon_C3_1_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/C3/bassoon_C3_1_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D2/bassoon_D2_025_forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D2/bassoon_D2_025_fortissimo_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D2/bassoon_D2_025_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D2/bassoon_D2_025_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D2/bassoon_D2_05_forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D2/bassoon_D2_05_fortissimo_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D2/bassoon_D2_05_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D2/bassoon_D2_05_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D2/bassoon_D2_15_fortissimo_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D2/bassoon_D2_15_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D2/bassoon_D2_15_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D2/bassoon_D2_1_forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D2/bassoon_D2_1_fortissimo_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D2/bassoon_D2_1_mezzo-piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D2/bassoon_D2_1_piano_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D4/bassoon_D4_025_forte_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D4/bassoon_D4_025_fortissimo_normal_w000.wav,bassoon,bassoon
work/windows/bassoon/D4/bassoon_D4_025_mezzo-piano_normal_w000.wav,bassoon,bassoon
