window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,0.9999618530273438,3.365565135027282e-05,5.424836757583762e-08,6.186359202686731e-10,5.415961082388954e-11,3.7562253965006676e-06,1.0568520281140081e-07,6.37978425643837e-09,5.499375674844487e-07,3.3057834247784967e-09,2.378753617693352e-11,1.0062897182194774e-08
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,0.9945114254951477,0.005373528692871332,2.2956755856284872e-05,2.47802574904199e-07,8.263090656157601e-09,8.496931695844978e-05,1.3529261195799336e-06,8.780043572187424e-07,4.248201094014803e-06,1.0031734376525492e-07,1.1002882160937588e-08,2.554191382841964e-07
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,0.939359188079834,0.01708460971713066,0.0045883068814873695,4.299976717447862e-05,2.2081012218677643e-07,0.017899159342050552,6.116933946032077e-06,0.020082710310816765,0.0008029360324144363,9.435132596991025e-06,2.6495629299461143e-06,0.00012168687680969015
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,0.9916367530822754,0.000184540098416619,4.956154498358956e-06,9.28363448338132e-08,3.060871778259866e-09,0.007810416165739298,1.2248126040503848e-05,1.603801138116978e-05,0.00032334026764146984,9.02018291526474e-06,9.341587769995385e-08,2.5727119918883545e-06
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,0.9998720288276672,0.00011861319944728166,5.5832192629168276e-06,3.3726290649127577e-09,6.013463338394587e-11,3.185824198226328e-06,9.08548045686075e-08,4.125679708977259e-08,4.5693340666730364e-07,8.364006376382349e-09,2.2200033478192438e-11,3.419351746192234e-10
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,0.9806346893310547,0.01369301974773407,0.003394968109205365,5.337655238690786e-06,9.769685505034431e-08,0.0014916599029675126,9.473213140154257e-06,0.0004944968968629837,0.00026699580485001206,3.1378974654217018e-06,1.894466663543426e-07,5.954155312792864e-06
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,0.9875389933586121,0.004691397305577993,1.9653050912893377e-05,2.479040119851561e-07,4.8844345457155214e-08,0.007587744854390621,1.9248480384703726e-05,8.526594319846481e-05,4.044689194415696e-05,1.4963771377551893e-07,2.42471770661723e-07,1.6499319826834835e-05
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,0.9959794282913208,0.0007664361037313938,2.102175585605437e-06,4.058815505914026e-08,1.6914733502737533e-10,0.003188980044797063,5.758488441642839e-07,2.5299636035924777e-05,3.5959215892944485e-05,1.058105226547923e-06,9.019936797471928e-09,1.2715076991298702e-07
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,0.9779853820800781,0.00031213057809509337,0.0007360406452789903,3.3755495110199263e-07,5.7493416250054e-08,0.017346065491437912,6.523187039420009e-06,0.003480099607259035,0.0001266635226784274,5.8335799622000195e-06,7.327655282551859e-08,8.382601777157106e-07
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,0.9932367205619812,0.001381615293212235,8.452934707747772e-05,2.1705195649701636e-06,1.6934238544763502e-07,0.005063449963927269,1.254095695912838e-05,4.132633694098331e-05,0.00015347245789598674,2.3521282855654135e-05,7.49356914298005e-08,4.184791180250613e-07
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,0.9913308024406433,0.008411693386733532,1.0885285519179888e-05,2.89774798147846e-05,3.827357097918593e-09,0.00021200145420152694,1.2190142228973855e-07,1.2619545941561228e-06,2.0051561477885116e-06,2.1940509213891346e-06,1.3047520397435619e-08,7.486714359572488e-09
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,0.5019913911819458,0.15309125185012817,0.2373191863298416,8.147373591782525e-05,6.388321253325557e-06,0.05045872926712036,0.00028373897657729685,0.04942427575588226,0.006641789339482784,2.656599463080056e-05,5.5984426580835134e-05,0.0006192573346197605
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,0.9598544239997864,0.005537653341889381,0.00016321368457283825,3.820199765414145e-07,2.4507068374646224e-08,0.03367343544960022,1.1099274161097128e-05,0.0005267820088192821,0.00022525922395288944,6.5510967033333145e-06,9.362037189930561e-08,1.067674361365789e-06
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,0.9980104565620422,0.0002351578586967662,1.6950680219451897e-05,6.914350336728603e-08,2.4105796470053065e-08,0.001642500632442534,1.953529499587603e-05,3.877489234582754e-06,6.997019227128476e-05,1.328517441834265e-06,2.027338119603428e-08,1.9862545741489157e-07
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,bassoon,True,0.9993398785591125,0.000626695342361927,7.828078196325805e-06,9.848102990872576e-07,1.487652383502791e-07,2.2637948859483004e-05,8.397890383093909e-08,7.638724923708651e-07,8.011851377887069e-07,1.840565175825759e-07,1.6040513362014508e-09,3.9294690168389934e-08
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9521802067756653,0.018956679850816727,0.02555418573319912,2.6629149942891672e-05,4.325219379097689e-06,0.0014703335473313928,1.0367844879510812e-05,0.0015891719376668334,0.00017934762581717223,3.4307245186937507e-06,2.936989744739549e-07,2.507886165403761e-05
