window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.8307744860649109,0.06136452034115791,0.006649497896432877,0.09496477991342545,0.0025331818033009768,0.001843365840613842,2.064988984784577e-05,0.0012417476391419768,7.394206477329135e-05,2.557947254899773e-06,1.0780345292005222e-05,0.0005205158377066255
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,0.25678712129592896,0.5198352336883545,0.032875727862119675,0.04498077183961868,0.06656676530838013,0.04206951707601547,0.0002948701148852706,0.01213624607771635,0.0004314859979785979,1.2445287211448886e-05,0.0009529983508400619,0.02305682562291622
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,0.4538416266441345,0.509172797203064,0.0038477573543787003,0.02032163180410862,0.0026383176445961,0.00740090012550354,1.7427702914574184e-05,0.0015742487739771605,2.056978155451361e-05,1.9460328530840343e-06,0.0001165100620710291,0.0010462361387908459
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.7489992380142212,0.2441113293170929,0.0012694891775026917,0.0006466812919825315,0.0026364719960838556,0.002142462180927396,7.091333100106567e-05,2.5331208235002123e-05,1.8375574200035771e-06,3.67205132079107e-07,4.8677051381673664e-05,4.730737055069767e-05
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.5043062567710876,0.1500507891178131,0.28763478994369507,0.03297577053308487,0.002698392141610384,0.004602615721523762,6.978856981731951e-05,0.01569705829024315,0.00026997533859685063,8.576944310334511e-06,8.471788532915525e-06,0.0016775026451796293
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.38481900095939636,0.3797287940979004,0.007289417088031769,0.04837057739496231,0.07200826704502106,0.07741992175579071,0.00016121317457873374,0.007951661944389343,0.00035785543150268495,2.8315433155512437e-05,0.00032164427102543414,0.02154327556490898
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,0.4078805446624756,0.4849337637424469,0.014809506013989449,0.015089918859302998,0.008653813973069191,0.05196206644177437,8.82419990375638e-05,0.009472188539803028,0.00010579773515928537,3.245967263865168e-06,0.0006691721500828862,0.006331817712634802
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,0.18522173166275024,0.7905555963516235,0.011729255318641663,0.0008074622601270676,0.0007463983492925763,0.0040507130324840546,4.914588134852238e-05,0.0014481332618743181,5.830465306644328e-05,3.9993875589061645e-07,0.00011225908383494243,0.0052206749096512794
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,0.3877146244049072,0.5547682046890259,0.03145277500152588,0.003269777400419116,0.010143287479877472,0.008068426512181759,5.7065102737396955e-05,0.003119467757642269,5.011028770240955e-05,1.4644082284576143e-06,8.249936945503578e-05,0.0012722804676741362
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,0.12485603988170624,0.7166328430175781,0.0016159495571628213,0.013578303158283234,0.09511403739452362,0.040782999247312546,7.011453999439254e-05,0.00121499493252486,1.8238950360682793e-05,3.4283032164239557e-06,0.0005607976345345378,0.005552221089601517
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,0.3687301278114319,0.5384414196014404,0.0010913223959505558,0.009262356907129288,0.02614589035511017,0.0493881031870842,0.00011862325482070446,0.0009578531607985497,4.12680565204937e-05,5.207213234825758e-06,0.00029114336939528584,0.005526688415557146
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.4192570745944977,0.3853050768375397,0.016882143914699554,0.02054370939731598,0.049355439841747284,0.07559944689273834,0.00032354050199501216,0.008222535252571106,0.00041621466516517103,2.2261850972427055e-05,0.00023859229986555874,0.023833997547626495
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,0.44953495264053345,0.4596483111381531,0.0030518758576363325,0.0065394192934036255,0.02606583759188652,0.04886793717741966,0.00012150131078669801,0.001984598347917199,4.13013985962607e-05,5.289535693009384e-06,0.0001227355533046648,0.004016237799078226
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,0.24914908409118652,0.5781349539756775,0.0009165668743662536,0.0022740301210433245,0.08857917785644531,0.07237930595874786,0.000323713815305382,0.0004901370848529041,3.462627864792012e-05,2.2720337256032508e-06,0.0012885938631370664,0.006427589803934097
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.884443461894989,0.06978265196084976,0.0013913547154515982,0.02595740556716919,0.00917968899011612,0.007141087204217911,2.3870284167060163e-06,0.0017976214876398444,2.893681994464714e-06,1.590334022694151e-06,1.8467499103280716e-05,0.0002813309256453067
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,0.23211392760276794,0.17028847336769104,0.16079390048980713,0.28632622957229614,0.034143783152103424,0.01050869282335043,5.920959665672854e-06,0.10091643035411835,0.00015271813026629388,2.3823402443667874e-05,3.6051271308679134e-05,0.004690047353506088
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.9019991159439087,0.08938714116811752,0.0016680757980793715,0.00382652273401618,0.0001504049578215927,0.002058020094409585,5.891555474590859e-07,0.0008590241195634007,2.014662641158793e-06,4.101867432382278e-07,1.6146725556609454e-06,4.710327630164102e-05
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.8886522054672241,0.06162260100245476,0.009595661424100399,0.014683199115097523,0.0015796581283211708,0.010176963172852993,2.4393366402364336e-06,0.013435231521725655,1.06513170976541e-05,3.0516046081174864e-06,3.8366606531781144e-06,0.00023445134866051376
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.7809752225875854,0.159089595079422,0.040776509791612625,0.008842452429234982,0.0009667970007285476,0.003137154970318079,3.8054888591432245e-06,0.006086310837417841,9.725191375764553e-06,1.8597235111883492e-06,5.957330131423078e-07,0.00010997969366144389
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.6845712661743164,0.15851974487304688,0.08876312524080276,0.03598738834261894,0.0011958654504269361,0.004230073653161526,1.5556731796095846e-06,0.02654128335416317,1.7672693502390757e-05,4.888053808826953e-06,5.900761266275367e-07,0.0001665025483816862
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.7964816093444824,0.18937917053699493,0.002997888019308448,0.00228527607396245,0.0001456308673368767,0.006770378910005093,2.2173412617121357e-06,0.00188591075129807,2.3549898742203368e-06,6.816978270762775e-07,2.236817636003252e-06,4.6717526856809855e-05
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.5135124921798706,0.4087049961090088,0.016966264694929123,0.01790568232536316,0.0004847481905017048,0.013719526119530201,2.3436111860064557e-06,0.0280462596565485,1.9656912627397105e-05,2.4541127459087875e-06,5.781800155091332e-06,0.0006298125954344869
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.4960460662841797,0.44062668085098267,0.014838069677352905,0.039561428129673004,0.002028839197009802,0.0034607246052473783,2.5779172574402764e-06,0.0031765070743858814,6.063909040676663e-06,3.559895503713051e-06,1.5503935628657928e-06,0.0002479165268596262
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,cello,False,0.3134106695652008,0.6696140170097351,0.0015253700548782945,0.008559455163776875,0.0005427388241514564,0.005199149250984192,2.2327781152853277e-06,0.001015174319036305,2.3249126570590306e-06,1.8272439774591476e-06,4.438207724888343e-06,0.00012255145702511072
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,cello,False,0.443183034658432,0.5256783366203308,0.0011707254452630877,0.013429814949631691,0.0010036806343123317,0.012671942822635174,2.243370090582175e-06,0.002543824492022395,3.8431048778875265e-06,1.7487196828369633e-06,7.189146799646551e-06,0.0003036384587176144
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.5097091794013977,0.4649069309234619,0.00258329208008945,0.013821293599903584,0.002118567703291774,0.005700008012354374,4.505990546022076e-06,0.000948905770201236,2.815393600030802e-06,1.7408223129677936e-06,3.8416028473875485e-06,0.00019888491078745574
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.4913598597049713,0.43236836791038513,0.01996946707367897,0.04248515143990517,0.003322365926578641,0.00458873063325882,3.804381094596465e-06,0.005347049795091152,1.167538903246168e-05,3.998299689556006e-06,3.1314834814111236e-06,0.0005363781820051372
