window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.081225102301687e-05,1.7426434339995467e-07,4.968323352727566e-08,7.809152884874493e-05,6.223691798368236e-06,0.011303841136395931,2.5657831415060173e-10,0.728699803352356,0.004286513663828373,1.2272454341655248e-07,1.627703341000597e-07,0.25560426712036133
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.0666193449869752e-05,1.1758403672956774e-07,4.6133230569012085e-08,3.767728776438162e-05,2.7708897505362984e-06,0.010965021327137947,2.2254127707288518e-10,0.75296550989151,0.0035113736521452665,7.671841473211316e-08,9.602348427506513e-08,0.23249666392803192
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.361000770179089e-05,1.6815491221677803e-07,4.5832958761593545e-08,6.253548053791746e-05,4.270803856343264e-06,0.013537558726966381,2.556185818569645e-10,0.7367715835571289,0.003761890111491084,1.1004325273233917e-07,1.5861652968851558e-07,0.24583809077739716
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.3328391762333922e-05,2.4276516796817305e-07,4.783430540555855e-08,7.627714512636885e-05,6.5316867221554276e-06,0.013371208682656288,2.9456009853490173e-10,0.7146055102348328,0.004097809549421072,1.2500863988407218e-07,2.2846310798740888e-07,0.2678186893463135
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.9379538571229205e-05,1.2317275377426995e-07,5.3046228742914536e-08,4.772785177920014e-05,3.5842069792124676e-06,0.010270718485116959,2.4762469852390723e-10,0.7466718554496765,0.003984429407864809,9.310054593925088e-08,1.082491181136902e-07,0.23900194466114044
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.8854794689104892e-05,7.464066698048555e-08,3.298431749954034e-08,3.502731124171987e-05,4.239501322444994e-06,0.01256769709289074,1.840075730674684e-10,0.7648064494132996,0.003592653665691614,1.1402840982555063e-07,7.518109867987732e-08,0.21897470951080322
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.1762189135188237e-05,1.4590239061362809e-07,3.8819671033252234e-08,4.448782783583738e-05,3.7327615700633032e-06,0.01303952932357788,2.112147123867203e-10,0.7483237981796265,0.0033375099301338196,8.785691818502528e-08,1.1853387604787713e-07,0.23522880673408508
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.3711258108960465e-05,1.668957168021734e-07,6.31211989343683e-08,6.268291326705366e-05,4.821369202545611e-06,0.011371358297765255,2.721448066900223e-10,0.7427710890769958,0.003642404917627573,1.1427937351982109e-07,1.310428103806771e-07,0.24212348461151123
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.402680183877237e-05,1.558213966745825e-07,4.192670033376089e-08,6.197193579282612e-05,5.192585376789793e-06,0.014668980613350868,3.1138494560600805e-10,0.740158200263977,0.003819140139967203,1.2035130225740431e-07,1.6632928634408017e-07,0.24126198887825012
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.5802646632655524e-05,1.4518087709802785e-07,4.688955712595089e-08,7.59583999752067e-05,7.497169463022146e-06,0.012004237622022629,2.4684793098472824e-10,0.7485816478729248,0.004060229752212763,1.6755214460317802e-07,1.1909065733561874e-07,0.23524411022663116
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.849615728133358e-05,1.0525544524853103e-07,4.680909881926709e-08,5.476608203025535e-05,5.5501996030216105e-06,0.012034440413117409,2.448174440949913e-10,0.7517987489700317,0.004093590192496777,1.2575392815961095e-07,1.0193853228201988e-07,0.23199400305747986
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.894605520647019e-05,8.106044191436013e-08,3.9788069727819675e-08,2.9221690056147054e-05,2.5549757083354052e-06,0.0114030372351408,2.0150178747790903e-10,0.7639352083206177,0.0036516650579869747,8.12509242109627e-08,7.027367843193133e-08,0.2209591120481491
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.0146992028458044e-05,6.88570054308002e-08,4.548018139871601e-08,4.335104677011259e-05,4.373069714347366e-06,0.011772606521844864,2.0213213047792777e-10,0.7659029960632324,0.003602511715143919,1.1917145315010202e-07,6.466809310268218e-08,0.21865367889404297
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.4294595277751796e-05,1.1648359077298664e-07,4.507492334937524e-08,7.360467134276405e-05,1.0082139851874672e-05,0.013809042982757092,2.586349467925686e-10,0.7522721290588379,0.004032494965940714,1.9153112873482314e-07,1.0746646239567781e-07,0.22977790236473083
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,3.153285069856793e-05,1.8467183338088944e-07,4.3787636627712345e-08,7.668861508136615e-05,7.007837666606065e-06,0.020495817065238953,3.702467776811602e-10,0.7396137118339539,0.0030704489909112453,1.419449233708292e-07,2.0223399133101339e-07,0.23670418560504913
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,2.4627757738926448e-05,1.4063652997720055e-07,5.705378569587083e-08,7.6500786235556e-05,5.428756594483275e-06,0.01713368110358715,2.98802510512175e-10,0.7424963712692261,0.0032527416478842497,1.198012569147977e-07,1.498482902206888e-07,0.23701021075248718
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,2.797465094772633e-05,1.5603139047470904e-07,4.698385680512729e-08,7.129948062356561e-05,6.245765689527616e-06,0.018008273094892502,3.023957195757987e-10,0.7402431964874268,0.003268227446824312,1.29284259742235e-07,1.5098206063157704e-07,0.2383742779493332
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,3.253516479162499e-05,2.09129666473018e-07,3.7026335775180996e-08,6.958589801797643e-05,6.471308552136179e-06,0.023540865629911423,3.66471852863981e-10,0.7328963279724121,0.00313437357544899,1.327519072447103e-07,2.2526577936332615e-07,0.24031925201416016
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,2.375262920395471e-05,1.2593011433637002e-07,3.2307340802617546e-08,4.635088407667354e-05,3.738752639037557e-06,0.017375072464346886,2.9340824214685313e-10,0.748629093170166,0.003243715036660433,1.1004975419837137e-07,1.33795140300208e-07,0.23067788779735565
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,2.4579227101639844e-05,1.050571967198266e-07,3.6427994842824774e-08,4.776826608576812e-05,3.1778065476828488e-06,0.017500273883342743,2.67471877979375e-10,0.7489931583404541,0.0031363300513476133,8.331836909292178e-08,1.0743434586402145e-07,0.2302943468093872
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,2.4763392502791248e-05,1.2884063949059055e-07,3.204339193985106e-08,4.836605876334943e-05,3.575680239009671e-06,0.0180366151034832,2.992662229139853e-10,0.747475266456604,0.0031270578037947416,8.970099685257082e-08,1.4262244008023117e-07,0.2312839925289154
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,2.6431260266690515e-05,1.5156838628627156e-07,3.425599715001226e-08,3.86335450457409e-05,2.732650273173931e-06,0.019397994503378868,3.244129409551988e-10,0.7461282014846802,0.0029609089251607656,7.772749910373022e-08,1.4485669908026466e-07,0.23144468665122986
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,2.4458142434014007e-05,8.921266214656498e-08,3.330193720785246e-08,4.958369390806183e-05,4.43208091382985e-06,0.01701229251921177,2.5434848671679333e-10,0.7573572993278503,0.0030544500332325697,1.0636279057507636e-07,9.215609964030591e-08,0.22249718010425568
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,2.9901002562837675e-05,1.1939266642002622e-07,2.9847747384792456e-08,4.670354974223301e-05,5.312931989465142e-06,0.021079055964946747,3.190489539228736e-10,0.7513524889945984,0.0027722325176000595,1.0715034193253814e-07,1.2256870718374557e-07,0.22471389174461365
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,2.510900048946496e-05,8.881990254394623e-08,3.408527859960486e-08,4.527292549028061e-05,5.9444714679557364e-06,0.01859358325600624,2.594792436472204e-10,0.7549329400062561,0.0028433389961719513,9.643567722150692e-08,9.230618758238052e-08,0.22355353832244873
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,2.8718190151266754e-05,1.1337923666587812e-07,3.405730097938431e-08,5.0565333367558196e-05,4.940781309414888e-06,0.019565504044294357,3.010671434378054e-10,0.7524805068969727,0.0028018977027386427,1.1213170125756733e-07,1.063909706999766e-07,0.22506749629974365
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,2.9100559913786128e-05,1.7367949567415053e-07,3.765844169834054e-08,6.171665881993249e-05,4.893938694294775e-06,0.01916208118200302,3.3459812698311e-10,0.743191659450531,0.003247517393901944,1.1835155788730845e-07,1.6313842365889286e-07,0.23430247604846954
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,2.7626167138805613e-05,8.320589728327832e-08,3.222239186584375e-08,4.446369348443113e-05,5.493328899319749e-06,0.01792682334780693,2.51969972664412e-10,0.7584416270256042,0.0028378688730299473,1.0992773979978665e-07,7.01475428854792e-08,0.22071580588817596
