window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,0.9992634057998657,0.0004963976098224521,1.7637133851167164e-06,1.1877006045324379e-06,2.277479094203727e-09,0.00018468294001650065,7.619645714385115e-08,8.13210408523446e-06,3.871379158226773e-05,5.148383024788927e-06,1.5010019893679782e-08,5.007406684853777e-07
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,cello,False,0.0016330735525116324,0.6693091988563538,0.015418837778270245,0.13900795578956604,0.004012654069811106,0.0016256164526566863,7.858374738134444e-05,0.001756854704581201,0.0021991641260683537,1.606629120942671e-05,0.057178694754838943,0.10776323080062866
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,double-bass,False,0.0005111933569423854,0.0016494222218170762,5.147182491782587e-06,0.7973354458808899,0.1465887576341629,5.024616257287562e-05,1.0399125116578034e-08,7.175617793109268e-05,6.588192718481878e-06,5.862326020178443e-07,2.1825413568876684e-05,0.05375905707478523
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,double-bass,False,0.0019026428926736116,0.22790637612342834,0.002638142090290785,0.6416138410568237,0.08966859430074692,0.001599180162884295,1.082219932868611e-05,0.0007379184244200587,0.00010934087913483381,2.8612290407181717e-05,0.013933743350207806,0.019850706681609154
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,0.9966810345649719,0.0032440372742712498,1.959863948286511e-05,1.2189087783553987e-06,1.200960442204746e-09,4.236332461005077e-05,4.009040708297107e-07,9.115036618823069e-07,9.12992163648596e-06,1.2917060985273565e-06,2.0988920823583612e-08,1.1308293856870932e-08
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,cello,False,0.145041823387146,0.24607440829277039,0.24080447852611542,0.13930413126945496,0.0001320933224633336,0.014013407751917839,0.00015681383956689388,0.06154991313815117,0.11101039499044418,0.0010083451634272933,0.0032614371739327908,0.03764273598790169
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,double-bass,False,0.003978157881647348,0.10191439092159271,0.0030513694509863853,0.7623090147972107,0.03947989270091057,0.0012536782305687666,3.609209215937881e-06,0.0037330430932343006,0.0004126754938624799,1.7746689991327003e-05,0.0015400584088638425,0.08230634033679962
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,cello,False,0.05619826167821884,0.678634762763977,0.000830271455924958,1.485252141719684e-05,0.0005637246067635715,0.16847209632396698,0.0024911228101700544,0.0002848742878995836,0.00012730868184007704,1.630995711821015e-06,0.09179748594760895,0.0005836057243868709
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,double-bass,False,0.0007358251605182886,0.0165167935192585,0.0007402148912660778,0.5945703387260437,0.33565670251846313,0.00044466619146987796,4.378857283882098e-06,0.00032592061324976385,8.464058919344097e-05,8.55608050187584e-06,0.0007842291379347444,0.05012774467468262
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,double-bass,False,0.004163362551480532,0.47114691138267517,0.0017418109346181154,0.5111744403839111,0.0009558990714140236,0.0007907349499873817,1.5250200249283807e-06,0.0018776415381580591,0.00015972436813171953,1.7874230252346024e-05,0.0027072643861174583,0.00526274461299181
