window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.1817013919353485,0.024935606867074966,0.0015950517263263464,0.5350088477134705,0.2211536169052124,0.0040115490555763245,3.5216810374549823e-06,0.014168089255690575,0.00019521312788128853,4.4576321670319885e-05,6.232010491658002e-05,0.017120199277997017
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.0434001162648201,0.059408433735370636,0.0010816272115334868,0.5079904794692993,0.2590990662574768,0.008983897976577282,6.30625436315313e-06,0.04553164169192314,0.0002936960954684764,1.9719383999472484e-05,0.00022641406394541264,0.0739586353302002
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.10644755512475967,0.22997239232063293,0.001723921624943614,0.5015953779220581,0.12201748788356781,0.0041169412434101105,2.7513829081726726e-06,0.013769477605819702,2.5499690309516154e-05,8.382655323657673e-06,0.00021736971393693238,0.02010280266404152
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.32619744539260864,0.2749352753162384,0.0010003248462453485,0.2529338002204895,0.11474590003490448,0.0038723372854292393,7.064868441375438e-06,0.0033541147131472826,2.4644259610795416e-05,9.102259355131537e-06,0.00022551373695023358,0.022694414481520653
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.07846728712320328,0.021135082468390465,0.023265937343239784,0.5700177550315857,0.12768593430519104,0.00303078000433743,5.840113317390205e-06,0.13989919424057007,0.0004908025730401278,4.887140676146373e-05,2.4190992917283438e-05,0.03592832386493683
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.0816887766122818,0.020266544073820114,0.0006059917504899204,0.5629152655601501,0.19835548102855682,0.018522238358855247,4.7364833335450385e-06,0.04391679912805557,0.0006577535532414913,5.9830032114405185e-05,8.4359897300601e-05,0.07292214035987854
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.1210167184472084,0.239802747964859,0.0021860196720808744,0.3484950661659241,0.11558876186609268,0.014046442694962025,3.577911684260471e-06,0.10843968391418457,0.00014901169924996793,1.3840212886861991e-05,0.0003117243177257478,0.04994640126824379
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,0.08242857456207275,0.33922648429870605,0.00548531673848629,0.298076868057251,0.09199383854866028,0.0035863101948052645,5.303557827573968e-06,0.052670352160930634,0.00014779229240957648,4.769614406541223e-06,0.00015808516764082015,0.126216322183609
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.08283809572458267,0.23470398783683777,0.001910018501803279,0.430558979511261,0.18929821252822876,0.004021062515676022,2.9046636882412713e-06,0.013974656350910664,6.469146319432184e-05,4.593636276695179e-06,0.00012415993842296302,0.04249865189194679
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.04085395485162735,0.04273707792162895,8.851023449096829e-05,0.6424311995506287,0.23723307251930237,0.006377862300723791,1.576706722516974e-06,0.005494249053299427,5.1136310503352433e-05,1.2615077139344066e-05,9.335067443316802e-05,0.02462529018521309
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.08650775998830795,0.03477572649717331,0.00046311644837260246,0.6316908597946167,0.15695294737815857,0.013391369953751564,2.9362638542806963e-06,0.02720468118786812,0.0002533960505388677,3.5865061363438144e-05,7.049976557027549e-05,0.04865088313817978
