window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.9993656873703003,0.00017687227227725089,1.4757458302483428e-05,1.4073081899823592e-07,1.6946257730410252e-08,0.00041228532791137695,1.0723383638833184e-06,1.4325797565106768e-05,1.4265233403421007e-05,9.223731467500329e-08,1.5105531048220655e-08,5.024904794481699e-07
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.8998199701309204,0.08472590148448944,0.007397868670523167,3.951448525185697e-05,2.927317154899356e-06,0.005740304011851549,3.86008650821168e-05,0.0018444398883730173,0.0002821895177476108,1.721966327750124e-06,6.093820957175922e-06,0.00010055856546387076
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.9458314776420593,0.0017115228110924363,0.00011689883831422776,3.106287067566882e-06,1.2350589884135843e-07,0.04673119634389877,1.2339190107013565e-05,0.004149409476667643,0.0012085048947483301,3.32424019688915e-06,6.570433015440358e-07,0.0002314312878297642
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.9710983037948608,0.0005404583644121885,6.797005335101858e-05,8.316699506849545e-08,2.5370374601152434e-07,0.0279361754655838,0.00019360968144610524,7.252559589687735e-05,8.273266575997695e-05,6.222261390576023e-07,7.269568413903471e-07,6.525568551296601e-06
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.9842709302902222,0.0022096075117588043,0.012958452105522156,4.2584352399899217e-07,1.5994173097055864e-08,0.0002472894557286054,3.604787252697861e-06,0.00026950304163619876,3.9735685277264565e-05,2.007291612926565e-07,3.575939544475659e-09,2.490568817847816e-07
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.8537484407424927,0.06803568452596664,0.024414997547864914,5.366473487811163e-05,6.263513114390662e-06,0.0424521304666996,6.416519318008795e-05,0.00999179482460022,0.0010699110571295023,8.952993084676564e-06,6.8487761382129975e-06,0.0001471858995500952
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.9429013133049011,0.00909100379794836,0.000530416436959058,2.789552127069328e-06,1.1986018080278882e-06,0.04331917315721512,0.00012295397755224258,0.0031645321287214756,0.0004695294483099133,6.23187588644214e-07,3.7351051105360966e-06,0.0003926972858607769
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.7335330247879028,0.007777088321745396,0.001189468428492546,2.14085986272039e-07,2.7205564023802253e-08,0.2326774299144745,4.778567745233886e-05,0.02326148748397827,0.0014744381187483668,3.3903438634297345e-06,1.0939182857327978e-06,3.456366903265007e-05
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.9570978283882141,0.0006583313806913793,0.0024497462436556816,2.3355964628990478e-07,4.637578854271851e-07,0.03572686389088631,4.847920354222879e-05,0.0038498477078974247,0.00016368462820537388,1.8522626987760304e-06,1.3725495762173523e-07,2.571548748164787e-06
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.47992926836013794,0.039691224694252014,0.004148411564528942,2.8100180315959733e-06,1.6628224329906516e-05,0.4642781615257263,0.00025338417617604136,0.011003795079886913,0.0006344697321765125,1.4590073078579735e-05,5.2415421123441774e-06,2.2045338482712395e-05
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.8767021298408508,0.11412934958934784,0.0006977141601964831,1.80541228473885e-05,6.275017767620739e-07,0.008128945715725422,8.637054634164087e-06,0.00027011256315745413,3.622307121986523e-05,2.8728654797305353e-06,1.3868711903342046e-06,3.954807198169874e-06
