window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,0.9998844265937805,9.393301297677681e-05,4.416712727106642e-06,5.337044584052819e-08,7.678176427994288e-10,1.3778773791273125e-05,8.20194827610976e-08,6.683184210487525e-07,2.4468258743581828e-06,6.303585564637615e-08,8.154060759935078e-10,6.466355273460067e-08
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,0.7814677953720093,0.1789047122001648,0.03716806322336197,0.00014318330795504153,2.893460759878508e-06,0.000720046809874475,1.5588258975185454e-05,0.0012759955134242773,0.0002280993212480098,2.716909193622996e-06,3.5583902899816167e-06,6.732685142196715e-05
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,0.9969755411148071,0.0014998187543824315,1.0625321010593325e-05,1.4196659776644083e-06,2.7711376304750956e-08,0.0010708838235586882,5.055725523561705e-06,7.963072675920557e-06,0.00041214152588509023,9.53678409132408e-06,1.438698546962769e-07,6.946390385564882e-06
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,0.9850694537162781,0.006659757345914841,0.003689491655677557,2.047328734988696e-06,1.9421054275881033e-06,0.002563436282798648,0.0014051891630515456,2.2424454073188826e-05,0.0005361296935006976,2.2584523321711458e-05,1.5593583157169633e-05,1.1951124179176986e-05
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,0.7935649752616882,0.026340346783399582,0.17875704169273376,6.878814019728452e-05,4.801970021617308e-07,6.908841896802187e-05,1.397663163515972e-05,0.0005565090687014163,0.0006039775325916708,2.2352746782416943e-06,1.264052400529181e-07,2.247432348667644e-05
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,0.643768846988678,0.14797544479370117,0.1641157567501068,0.0012079996522516012,3.748373273992911e-06,0.0057809604331851006,2.3489170416723937e-05,0.03255224972963333,0.0038984273560345173,2.6643992896424606e-05,1.0186931831412949e-05,0.0006362461135722697
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,0.4027791917324066,0.2740651071071625,0.2730768918991089,0.0010335894767194986,0.00013978834613226354,0.006584350019693375,0.00036939801066182554,0.02682243287563324,0.002679867669939995,3.6062024264538195e-06,0.00020396916079334915,0.01224181056022644
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,0.9169811010360718,0.04631030559539795,0.03502506762742996,0.00024684995878487825,6.080680350351031e-07,0.00014098170504439622,1.5094361515366472e-05,0.0001848291722126305,0.0010341005399823189,2.7218848117627203e-05,2.6985865133610787e-06,3.118240783805959e-05
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,0.9986341595649719,0.0008653590339235961,0.0003738344239536673,1.3014989690418588e-06,7.036742744048752e-08,8.007908763829619e-05,1.6148720760611468e-06,1.5196928870864213e-05,2.4639623006805778e-05,3.559195874913712e-06,1.576023223037737e-08,1.9102439807738847e-07
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,cello,False,0.044851236045360565,0.900270938873291,0.02224763110280037,0.027762895449995995,0.0001393473648931831,0.0008834698237478733,1.4714591088704765e-05,0.0016265962040051818,0.0001927256234921515,7.333305802603718e-06,0.00028951754211448133,0.001713636564090848
