window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,violin,False,6.818528163421433e-06,3.4220440738863545e-06,0.0005877214716747403,0.0032547605223953724,0.0006508188671432436,0.00010732458758866414,1.3129597409289318e-09,0.49540233612060547,0.0010152210015803576,4.465264780151301e-08,5.144648866917123e-07,0.49897104501724243
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,3.7390509532997385e-06,4.761293936894617e-08,1.3760918591287918e-06,0.0004889242700301111,0.008883967064321041,0.062121979892253876,3.397762426970985e-08,0.21831300854682922,0.047548986971378326,1.4942102097847965e-06,8.086762682069093e-05,0.6625555753707886
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,violin,False,2.2655371139990166e-05,0.00011472623737063259,0.04723984748125076,0.005908769089728594,0.004006805829703808,4.598051236825995e-05,6.194092566147447e-05,0.007182568311691284,0.04784785956144333,2.4777914404694457e-06,0.001649045618250966,0.8859173059463501
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,0.9983254671096802,0.0003347574674990028,3.218606798327528e-05,6.427254817253925e-08,1.5791761143191252e-07,0.0005394356558099389,0.0004709006752818823,3.253225600019505e-07,0.00025171233573928475,2.1755606667284155e-06,1.3366236828460387e-07,4.266655014362186e-05
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,violin,False,0.0011369531275704503,0.00010944900714093819,0.010978050529956818,0.3160470724105835,0.00032897182973101735,0.00018257694318890572,1.6312813500007906e-07,0.19273178279399872,0.020626753568649292,1.2434646123438142e-05,7.22996492186212e-06,0.45783859491348267
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,0.9434537887573242,0.03311673551797867,0.008074725046753883,0.0008968071197159588,2.1469419152708724e-05,0.00450564781203866,4.838768654735759e-05,0.0031876906286925077,0.0038240719586610794,1.9316332327434793e-05,1.472316034778487e-05,0.0028365671169012785
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,violin,False,9.014482316160866e-07,1.4520477407131693e-06,0.00011680455645546317,0.0001960253866855055,7.517571702919668e-06,1.6383914044126868e-05,3.292066708127095e-08,0.008122773841023445,0.015117350034415722,9.176962123547128e-08,1.5497280401177704e-06,0.9764191508293152
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,0.9743834733963013,0.023253735154867172,6.628560367971659e-05,1.4591637409466784e-05,8.308029464387801e-07,0.0016438832972198725,0.00032629689667373896,1.0845392353076022e-05,0.0002353524323552847,6.194865363795543e-06,7.637881026312243e-06,5.0860711780842394e-05
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,0.9041689038276672,0.0001747520873323083,0.0015220248606055975,0.00010370387462899089,5.227641850069631e-06,0.009064427576959133,1.4963739886297844e-05,0.01920863427221775,0.06045681983232498,0.00014390601427294314,7.514231015193218e-07,0.0051358891651034355
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,violin,False,7.440054901053372e-07,1.0820772331499029e-05,2.9463550163200125e-05,0.0008090273477137089,1.4973799807194155e-05,2.253728234791197e-05,6.200516988741356e-09,0.0023873415775597095,0.0011165803298354149,7.868822926582197e-09,1.591629370523151e-05,0.995592474937439
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,0.9511178135871887,0.04166895151138306,0.0006728110020048916,0.0022860425524413586,1.031482133839745e-05,0.002057800069451332,3.422322333790362e-05,0.0001695056416792795,0.0012816928792744875,2.368992500123568e-05,1.829191023716703e-05,0.0006588977994397283
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,violin,False,0.0006135895382612944,0.0003168248222209513,0.008272184990346432,0.19468720257282257,0.1202172040939331,0.0001447694085072726,5.635820798488567e-06,0.00484524155035615,0.0033617722801864147,2.1814503270434216e-06,5.6113603932317346e-05,0.6674772500991821
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,violin,False,0.0003820975834969431,9.395151323587925e-07,9.865649190032855e-06,0.16323652863502502,0.019709039479494095,0.028500672429800034,1.042712405308066e-08,0.3324379324913025,0.045591242611408234,0.00015870084462221712,2.8760445275111124e-05,0.40994420647621155
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,trombone,False,2.5257861580030294e-06,1.5000068742665462e-08,1.1327988431730773e-06,0.0002525731106288731,0.00015474054089281708,0.02241707034409046,2.981568769655496e-09,0.5606090426445007,0.060823775827884674,8.986156672108336e-07,7.717497283010744e-06,0.3557305634021759
