window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.01037613581866026,0.00547439930960536,4.8406731366412714e-05,0.5775583982467651,0.23172330856323242,0.0013005967484787107,9.695672531506716e-08,0.0667736753821373,0.0001608773018233478,7.31283353161416e-06,2.4013266738620587e-05,0.10655277967453003
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.011982670053839684,0.005264860112220049,7.851701229810715e-05,0.46329861879348755,0.10963771492242813,0.004976185970008373,1.5517686335897451e-07,0.17574162781238556,0.0006418583798222244,1.100796816899674e-05,3.401747744646855e-05,0.2283327877521515
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.012211141176521778,0.012758421711623669,5.2245519327698275e-05,0.605907142162323,0.20447516441345215,0.001456619706004858,4.793202990072132e-08,0.06789873540401459,6.038050560164265e-05,4.4073540266253985e-06,3.088598168687895e-05,0.0951448306441307
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.021572163328528404,0.013897676952183247,9.818346370593645e-06,0.5937783718109131,0.26557284593582153,0.001868884777650237,1.068134025672407e-07,0.02701515518128872,4.957770579494536e-05,4.468738097784808e-06,5.498785321833566e-05,0.0761760026216507
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.012613020837306976,0.0028191611636430025,0.00018242366786580533,0.5261419415473938,0.09773318469524384,0.0032557181548327208,1.4054435837351775e-07,0.2072863131761551,0.0005977804539725184,1.8858616385841742e-05,1.3623450286104344e-05,0.14933785796165466
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.026740705594420433,0.001770883216522634,4.094264659215696e-05,0.4907846450805664,0.08070456236600876,0.017409473657608032,1.748238389609469e-07,0.20419184863567352,0.0027422725688666105,7.778287545079365e-05,1.5431218344019726e-05,0.17552126944065094
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.013460022397339344,0.01852540299296379,9.701092494651675e-05,0.4401399493217468,0.14936797320842743,0.003593736095353961,1.5814146081538638e-07,0.15896837413311005,0.0003128707758150995,4.415549483383074e-06,9.03098116395995e-05,0.2154397964477539
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.009881922975182533,0.016971765086054802,0.00011832178279291838,0.5799373388290405,0.09025394916534424,0.0013163804542273283,1.287976800767865e-07,0.10377254337072372,0.00024403123825322837,3.846058916678885e-06,3.603354707593098e-05,0.197463721036911
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.013249402865767479,0.008938027545809746,3.0339171644300222e-05,0.6366579532623291,0.188644677400589,0.0030308153945952654,1.0237317837891169e-07,0.050091732293367386,0.00014479589299298823,6.5363769863324706e-06,5.0614769861567765e-05,0.09915504604578018
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.024275904521346092,0.0036427646409720182,8.34007551020477e-06,0.6939018964767456,0.11268458515405655,0.011964665725827217,9.48422353985734e-08,0.05419021099805832,0.0004893071600235999,4.04954407713376e-05,2.316208519914653e-05,0.09877850115299225
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.020311400294303894,0.003183564869686961,2.4447788746329024e-05,0.595673680305481,0.05888071656227112,0.010300186462700367,1.0274029449419686e-07,0.13032157719135284,0.0011984563898295164,3.623633529059589e-05,1.8592754713608883e-05,0.18005099892616272
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.024843838065862656,0.002083547879010439,8.763890218688175e-05,0.40551066398620605,0.06531766802072525,0.012952307239174843,1.9427395159254957e-07,0.26402127742767334,0.002721782075241208,5.376358603825793e-05,1.505599357187748e-05,0.2223922312259674
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.03307276964187622,0.0020136917009949684,4.443987927515991e-05,0.4926724433898926,0.11573207378387451,0.015742085874080658,2.1396563454345596e-07,0.19048380851745605,0.001597995636984706,5.445845818030648e-05,1.3409000530373305e-05,0.14857259392738342
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.038766782730817795,0.004384624771773815,7.946555342641659e-06,0.5843842625617981,0.166694775223732,0.020162899047136307,1.6709215344690165e-07,0.07606963813304901,0.0006978551973588765,4.048065238748677e-05,3.630617356975563e-05,0.10875429958105087
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,0.0975479930639267,0.02259961888194084,2.5670222385087982e-05,0.607800304889679,0.0778309553861618,0.007933683693408966,1.1659064824698362e-07,0.09194783121347427,7.136767089832574e-05,4.056836132804165e-06,4.8586683988105506e-05,0.09418988972902298
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,0.04276289418339729,0.009969241917133331,9.723346738610417e-05,0.5866373777389526,0.04783295467495918,0.011468849144876003,1.1348959105816903e-07,0.19324181973934174,0.00014968993491493165,1.1395037290640175e-05,4.100131263840012e-05,0.10778750479221344
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,0.126357764005661,0.026639452204108238,5.0192291382700205e-05,0.6052764654159546,0.0397307351231575,0.011397244408726692,1.5343866266448458e-07,0.09906000643968582,8.711140981176868e-05,6.980991201999132e-06,4.856588930124417e-05,0.09134531021118164
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,0.09035004675388336,0.024527182802557945,4.1779720049817115e-05,0.6052106618881226,0.08586852997541428,0.006595624145120382,1.583936892757265e-07,0.07893578708171844,7.900303171481937e-05,4.027652266813675e-06,5.351069921744056e-05,0.10833372175693512
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,0.12822386622428894,0.02340109832584858,7.594692579004914e-05,0.5486816763877869,0.03397908806800842,0.015124976634979248,2.1809221095736575e-07,0.1482025682926178,0.0001339295704383403,1.0218043826171197e-05,3.044167169719003e-05,0.10213587433099747
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,0.1309455931186676,0.023108316585421562,0.00010109166760230437,0.504413366317749,0.04209998995065689,0.011975365690886974,1.9667766082420712e-07,0.18922986090183258,0.00013559265062212944,8.416972377744969e-06,2.749886698438786e-05,0.09795473515987396
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,0.1424625813961029,0.03569284826517105,6.200694042490795e-05,0.4768083989620209,0.04495532810688019,0.01870105043053627,3.3765275020414265e-07,0.1560819149017334,0.00010266357276123017,5.413106464402517e-06,6.062472311896272e-05,0.1250668168067932
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,0.12159845978021622,0.04737674444913864,2.740269155765418e-05,0.5585808157920837,0.03225904703140259,0.017684245482087135,2.1436537167573988e-07,0.08793029934167862,0.0001093395403586328,5.413296548795188e-06,7.205313158920035e-05,0.13435593247413635
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,0.15231755375862122,0.012804369442164898,8.713493298273534e-05,0.5007596015930176,0.03734990209341049,0.021630074828863144,3.717698575655959e-07,0.17644871771335602,0.00022839175653643906,1.7982247300096788e-05,2.076920100080315e-05,0.09833510965108871
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,0.14285722374916077,0.018599025905132294,5.908708044444211e-05,0.5421603918075562,0.03294729068875313,0.020997829735279083,3.0858399213684606e-07,0.1372571736574173,0.0002057549572782591,1.599529969098512e-05,2.2100588466855697e-05,0.10487785190343857
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,0.18687675893306732,0.033191561698913574,1.998249535972718e-05,0.4855312407016754,0.049317486584186554,0.03369667008519173,3.495225371352717e-07,0.08340038359165192,0.00015753749175928533,8.470718057651538e-06,5.352346852305345e-05,0.1277461051940918
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,0.16825637221336365,0.013380734249949455,6.729851884301752e-05,0.4874054491519928,0.036963317543268204,0.025916028767824173,3.039423575046385e-07,0.178474560379982,0.0002158442948712036,1.9444991266936995e-05,1.9485158190946095e-05,0.08928116410970688
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,0.1236947774887085,0.019032524898648262,7.605200516991317e-05,0.5476773381233215,0.03591340780258179,0.017237845808267593,2.2731721571744856e-07,0.14603553712368011,0.00018642356735654175,1.5121663636818994e-05,2.6014347895397805e-05,0.1101047545671463
