window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,0.9926018714904785,0.0035976716317236423,0.003050466999411583,0.0001086282791220583,9.51932975112868e-07,0.00019154771871399134,7.018272299319506e-06,0.00011257096048211679,0.0002911976189352572,2.7779562515206635e-05,1.5599025573465042e-06,8.72689088282641e-06
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,cello,False,0.22618047893047333,0.4814808964729309,0.256990522146225,0.013560758903622627,0.0003286810533609241,0.002918343525379896,3.700765228131786e-05,0.011981092393398285,0.0013771300436928868,1.2371604498184752e-05,0.0001080675283446908,0.005024668760597706
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,0.9778463244438171,0.011590985581278801,0.002538639586418867,8.269211684819311e-05,2.51820961238991e-06,0.004095599055290222,6.199137715157121e-05,0.0012276389170438051,0.0022794511169195175,2.1103525796206668e-05,1.8097151041729376e-05,0.0002348524722037837
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,0.5276437997817993,0.2712300717830658,0.17961589992046356,0.000889026909135282,0.0011107154423370957,0.004590457770973444,0.008920839056372643,0.00037247108411975205,0.001135043567046523,4.31324151577428e-05,0.003961827140301466,0.0004867122625000775
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,clarinet,False,0.2817695736885071,0.12724396586418152,0.5555179119110107,0.02572495862841606,8.086762682069093e-05,7.189703319454566e-05,1.6644366041873582e-05,0.002776350360363722,0.0024410970509052277,9.380678420711774e-06,3.6744336284755263e-06,0.00434364378452301
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,clarinet,False,0.21651044487953186,0.1252719610929489,0.5074907541275024,0.04449818655848503,7.410808757413179e-05,0.003030413994565606,2.578901512606535e-05,0.07312247902154922,0.015888964757323265,6.536243745358661e-05,2.982222940772772e-05,0.013991715386509895
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,0.041394155472517014,0.24707260727882385,0.25365370512008667,0.12238947302103043,0.028710028156638145,0.0038480092771351337,0.000100168093922548,0.03250256925821304,0.0040328288450837135,1.1891530448338017e-05,0.001114028156735003,0.2651705741882324
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,clarinet,False,0.2293025702238083,0.17507223784923553,0.32040101289749146,0.2542326748371124,0.000330712937284261,0.0001887924299808219,4.0717492083786055e-05,0.001415053615346551,0.010565144941210747,0.00020446823327802122,9.483138273935765e-05,0.008151769638061523
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,0.993367075920105,0.004472395870834589,0.0018604639917612076,3.636797919170931e-05,6.446377369684342e-07,9.859802958089858e-05,2.6361872187408153e-06,6.722507532685995e-05,7.944301614770666e-05,1.2403141226968728e-05,1.5728279834092973e-07,2.542002675909316e-06
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,double-bass,False,0.0066696591675281525,0.15648934245109558,0.0011415928602218628,0.765581488609314,0.03888285160064697,0.0005810171132907271,7.5077150540892035e-06,0.00031109535484574735,0.0001527219283161685,8.38398227642756e-06,0.0010863454081118107,0.029087891802191734
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,0.7905847430229187,0.18645073473453522,0.001260455814190209,0.02110983617603779,1.1949315421588835e-06,0.0003349235048517585,1.088580688701768e-06,0.00014248708612285554,7.42730699130334e-05,3.132357960566878e-05,1.920982413139427e-06,7.0129617597558536e-06
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,cello,False,0.11087308824062347,0.6780922412872314,0.07306797802448273,0.01821601763367653,0.00484255189076066,0.0044235168024897575,0.0005851259338669479,0.0015729718143120408,0.0036256995517760515,1.3393148947216105e-05,0.0006620176136493683,0.10402536392211914
