window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,0.9999638795852661,3.010904219991062e-05,3.469607534611896e-08,3.8954800496426856e-10,5.641721118054832e-11,5.4526622079720255e-06,1.3101607976295782e-07,6.3017622231598125e-09,4.770064947479113e-07,3.050395491754898e-09,2.8998362738841266e-11,7.611435037802039e-09
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,0.9955791234970093,0.004324125126004219,1.4309432117443066e-05,1.5042756729144457e-07,7.80860265336969e-09,7.597565854666755e-05,1.6483312492709956e-06,4.77204707749479e-07,3.827176897175377e-06,6.892705073369143e-08,9.633838615741297e-09,2.4875041049199353e-07
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,0.9897648096084595,0.001558374846354127,5.4969168559182435e-06,1.1015692962246248e-06,4.762378047473703e-09,0.00818212516605854,1.1332928124829778e-06,0.00015690791769884527,0.000293600169243291,2.7553153358894633e-06,9.559819602600328e-08,3.363493669894524e-05
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,0.998173713684082,9.029379725689068e-05,7.803943162798532e-07,2.4673576959344246e-08,2.006030452861296e-09,0.001650678925216198,8.755368071433622e-06,5.45349280400842e-07,7.139438821468502e-05,3.0347205211000983e-06,3.335114584501753e-08,7.123895784388878e-07
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,0.999801754951477,0.00014822425146121532,4.295901089790277e-05,6.744778513478877e-09,1.096826379720639e-10,5.796136065328028e-06,9.242489795724396e-08,3.7109657569089904e-07,7.824430099390156e-07,1.7790394934991127e-08,2.7652574674519315e-11,5.271478253909834e-10
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,0.984073281288147,0.011189413256943226,0.002038666047155857,3.0435471671808045e-06,8.518642147237188e-08,0.0020682928152382374,1.0733408089436125e-05,0.00038268399657681584,0.0002264214272145182,2.7527858037501574e-06,1.9560491182346595e-07,4.496443580137566e-06
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,0.9961482286453247,0.002572739962488413,1.0550904789852211e-06,2.5190098895677693e-08,1.9983811938573126e-08,0.001222931663505733,3.195091994712129e-05,5.863925025550998e-07,1.7900023522088304e-05,3.7571613376030655e-08,4.4765222639853164e-08,4.543745490082074e-06
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,0.9959298968315125,0.0011399568757042289,4.021339464088669e-06,7.740577245840541e-08,2.0401982880891012e-10,0.002852577017620206,3.0006373208379955e-07,4.5765478716930375e-05,2.613875039969571e-05,1.1635401051535155e-06,1.0267643624217726e-08,1.108390748072452e-07
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9986675381660461,5.982185393804684e-05,6.019947613822296e-05,1.7231235105441556e-08,3.293624928346617e-08,0.0011552026262506843,4.712391728389775e-06,3.4922624763567e-05,1.6947898984653875e-05,5.307235824147938e-07,5.328939067794636e-09,7.19540906857219e-08
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,bassoon,True,0.9287552833557129,0.00725386431440711,0.0011977553367614746,2.9853540581825655e-06,1.3161150036467006e-06,0.059817396104335785,7.108692079782486e-05,0.0022641457617282867,0.0005962813156656921,3.515898424666375e-05,7.629603828718245e-07,3.9398132685164455e-06
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9810940623283386,0.018177570775151253,8.880521636456251e-05,7.110191745596239e-06,1.672285243614624e-08,0.0006125462823547423,5.86043256589619e-07,1.4147990441415459e-05,4.039944087708136e-06,1.0127138239113265e-06,6.107378425213028e-08,7.19996222642294e-08
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,0.9889216423034668,0.0046814559027552605,0.0023098308593034744,8.997611189442978e-07,8.631639758505116e-08,0.003184825647622347,2.982648766192142e-05,0.00019327316840644926,0.0006698068464174867,4.3142385948158335e-06,3.9324305589616415e-07,3.7339964364946354e-06
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,bassoon,True,0.9465510249137878,0.005732120480388403,0.00014581825234927237,3.399169656859158e-07,2.7383382672496737e-08,0.046737562865018845,1.183552922157105e-05,0.0006293815094977617,0.00018483299936633557,5.842486189067131e-06,1.1408437927684645e-07,1.0187136467720848e-06
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,bassoon,True,0.9935958981513977,0.0006232949090190232,4.9553102144273e-05,2.1158700747037074e-07,5.205774300520716e-08,0.005535630043596029,2.0579818738042377e-05,3.683786417241208e-05,0.0001350208040094003,2.210701268268167e-06,6.797533558255964e-08,6.999974857535562e-07
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9995507001876831,0.00042983624734915793,1.8572012550066574e-06,1.473063804269259e-07,1.278155821182736e-07,1.6524028978892602e-05,1.1405636257677543e-07,1.0917477766270167e-07,4.3471291633068176e-07,7.521906297824899e-08,7.131579771169072e-10,2.0624613128461533e-08
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,0.9976693391799927,0.0020998665131628513,0.00019680305558722466,1.2954811836607405e-06,8.280865415599692e-08,2.1831703634234145e-05,1.402516886628291e-06,7.071536174407811e-07,7.294433544302592e-06,9.745670013217023e-07,3.0566078557114906e-09,4.314690045248426e-07
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,0.9999572038650513,3.614843444665894e-05,2.357259276664081e-09,1.8983099814295912e-10,1.3707586454803078e-10,6.357035999826621e-06,5.162758043297799e-08,6.894281256997203e-10,2.1860464016754122e-07,3.169787987644668e-08,2.17983443795422e-12,2.7961888360295006e-09
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9966424703598022,0.00028395705157890916,1.191007686429657e-05,8.446340871159919e-07,6.719609757510625e-08,0.002634256612509489,2.6982908707395836e-07,0.0003443076857365668,6.362310523400083e-05,1.740469815558754e-05,4.820323695753359e-09,7.90411206708086e-07
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,0.9993133544921875,0.0005222749896347523,0.0001551050809212029,4.620158122747853e-08,8.152322150678515e-10,5.417276952357497e-06,2.160196821421323e-08,3.5324915188539308e-06,3.216086383872607e-07,2.4477747828655083e-08,1.8362705453411898e-11,2.9796631828560294e-09
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,0.9995225667953491,0.0002828753204084933,0.00018962312606163323,3.268454662475051e-08,1.8521694178375014e-09,3.350339056851226e-06,3.4452892094805065e-08,1.1471430525489268e-06,4.198253122922324e-07,3.623483024739471e-08,6.637344753673835e-12,1.6385275358743456e-09
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,OHALLWAY/ch01.wav,bassoon,bassoon,True,0.9978002309799194,0.001431022770702839,1.470525887725671e-07,2.076986618249066e-07,1.684965916792791e-10,0.0007485676906071603,9.321337479661906e-09,3.476560323179001e-06,1.6713240711396793e-06,1.4731910596310627e-05,4.1679673601358047e-10,4.952986465411868e-09
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,SCAFE/ch01.wav,bassoon,bassoon,True,0.9973430633544922,0.0005877954536117613,0.00015556950529571623,1.835757211665623e-05,1.346711808736245e-08,0.0012369912583380938,9.689277646884875e-08,0.00040160203934647143,7.259762787725776e-05,0.00018380614346824586,2.2685835432412205e-09,5.598790409067078e-08
