window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,cello,False,0.252259224653244,0.6214722394943237,0.0029462173115462065,0.08456474542617798,0.003891582367941737,0.007134892046451569,0.00010180626122746617,0.0006073109107092023,0.0009627725812606514,0.00010287181794410571,0.024749867618083954,0.0012065231567248702
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,double-bass,False,0.004615423735231161,0.11546234041452408,0.004497832618653774,0.6099190711975098,0.10035483539104462,0.003966284450143576,6.92165776854381e-05,0.001438206760212779,0.001761599094606936,7.758825086057186e-05,0.021036922931671143,0.1368006467819214
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,double-bass,False,0.00012362141569610685,0.0010950904106721282,1.3682787539437413e-05,0.8557750582695007,0.11525845527648926,5.4215539421420544e-05,1.4755597632643003e-08,5.8436329709365964e-05,6.990830115682911e-06,7.967904593897401e-07,6.316351937130094e-05,0.027550389990210533
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,double-bass,False,4.4514850742416456e-05,0.009603772312402725,9.790390322450548e-06,0.9665004014968872,0.020382540300488472,7.4600438892957754e-06,2.5760414246178698e-08,5.491268439072883e-06,9.199114856528467e-07,7.906726864348457e-07,0.0001431668206350878,0.003301098942756653
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,double-bass,False,9.26461216295138e-05,0.0028975890018045902,1.0691127499740105e-05,0.9476025700569153,0.01671847142279148,3.976916923420504e-05,7.409625624177352e-08,1.989106385735795e-05,2.6190837161266245e-05,2.5055821879504947e-06,0.00018082330643665045,0.03240885213017464
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,double-bass,False,0.00977426115423441,0.32059627771377563,0.00279302429407835,0.5986509323120117,0.0064972639083862305,0.005727772600948811,3.023544923053123e-05,0.002082574414089322,0.002740204567089677,0.00017004429537337273,0.013670377433300018,0.037266992032527924
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,cello,False,0.006248556077480316,0.6564479470252991,0.01294583547860384,0.09039337188005447,0.04479184001684189,0.01628183014690876,0.00024488347116857767,0.002550301142036915,0.0007259070407599211,6.110998219810426e-05,0.12489314377307892,0.044415321201086044
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,double-bass,False,8.099259503069334e-06,0.0023659109137952328,3.153547822876135e-06,0.9792866706848145,0.006752774119377136,3.6607918900699588e-06,7.871088669730852e-09,5.567917469306849e-06,4.037689905089792e-06,3.4968678619407e-07,7.716701657045633e-05,0.011492553167045116
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.599082350730896,0.3495088219642639,3.608517727116123e-05,0.0016471920534968376,0.017742136493325233,0.02725880965590477,3.139836553600617e-05,0.00015824350703042,1.9877994418493472e-05,1.2867070608990616e-06,0.0014039973029866815,0.003109826473519206
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,double-bass,False,0.00034522102214396,0.0012853899970650673,1.8046678178507136e-06,0.970746636390686,0.021925795823335648,0.00010041672794613987,7.384241662578006e-09,0.0001282727753277868,7.03641399013577e-06,2.9816681035299553e-06,1.4800182725593913e-05,0.005441753193736076
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,cello,False,0.17829900979995728,0.3300172686576843,9.919851436279714e-06,0.07072795927524567,0.16623076796531677,0.19951751828193665,4.305598486098461e-05,0.00040296389488503337,0.00014850785373710096,2.9311622711247765e-05,0.013886472210288048,0.04068724066019058
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,double-bass,False,0.002735423156991601,0.022179117426276207,0.0004935756442137063,0.8662229776382446,0.011139112524688244,0.0003918841830454767,1.7073465414796374e-06,0.00042172204121015966,0.0005498914979398251,1.595220783201512e-05,0.00032301846658810973,0.09552560746669769
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,double-bass,False,0.0002416434872429818,0.0015016512479633093,0.000957987445872277,0.9488424062728882,0.01770341768860817,0.0001302194141317159,1.0694805041566724e-06,0.0005403287941589952,0.0005806604167446494,3.76604511984624e-05,6.757939991075546e-05,0.029395323246717453
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,double-bass,False,0.000299487030133605,0.0005718066240660846,0.00010229401232209057,0.7266198396682739,0.17945590615272522,0.0005353629821911454,1.8846463945010328e-06,0.0003904304758179933,0.0006732787005603313,5.230254100752063e-05,0.00022516837634611875,0.09107224643230438
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.8835986256599426,0.0640210509300232,3.3662829537206562e-06,0.005307215731590986,0.019833173602819443,0.026087472215294838,5.639119081024546e-06,0.0001008315448416397,2.972774154841318e-06,1.102736405300675e-06,0.00030285498360171914,0.0007357869762927294
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,flute,False,0.0009848189074546099,0.009389209561049938,8.623757457826287e-05,0.3809278905391693,0.5063666105270386,0.0024278813507407904,8.932275704864878e-06,0.00023486204736400396,5.913983841310255e-05,6.944464075786527e-06,0.0026621411088854074,0.09684533625841141
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,0.8420009613037109,0.03314657881855965,7.573735729238251e-06,3.235080384911271e-06,3.4225417948618997e-06,0.12437852472066879,2.115214374498464e-05,0.0003051430394407362,4.4811640691477805e-05,3.624642658905941e-06,7.560985977761447e-05,9.358277566207107e-06
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.5252609848976135,0.1428661346435547,8.275666914414614e-06,0.1736258566379547,0.07900826632976532,0.05391957610845566,2.1920841390965506e-06,0.0018513498362153769,2.2788226488046348e-05,3.2788516364234965e-06,0.0009800399420782924,0.022451302036643028
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,double-bass,False,0.0011218672152608633,0.0041956547647714615,4.419177457748447e-06,0.7583158016204834,0.1752079427242279,0.000470481114462018,4.5992447894604993e-07,3.647993435151875e-05,2.8320700948825106e-05,3.9144674701674376e-06,0.0003410137724131346,0.06027369573712349
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,double-bass,False,0.0008137681288644671,0.014825740829110146,4.039754458062816e-06,0.87200927734375,0.08422625064849854,0.00019182074174750596,2.0196475247757917e-07,1.7956603187485598e-05,4.192826963844709e-06,9.088209367291711e-07,0.00025391532108187675,0.027651840820908546
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,OHALLWAY/ch01.wav,bassoon,cello,False,0.07570543885231018,0.7467905282974243,0.001969854347407818,0.08421294391155243,0.013384434394538403,0.045157913118600845,9.921559831127524e-05,0.004713549744337797,0.00017690130334813148,1.717652594379615e-05,0.005226165056228638,0.022545892745256424
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,SCAFE/ch01.wav,bassoon,double-bass,False,0.00014046842989046127,0.10217425972223282,1.0041445420938544e-05,0.8720675706863403,0.009206634946167469,4.65954581159167e-05,9.889102159377217e-08,1.1468710908957291e-05,1.7042300441971747e-06,2.306801007989634e-07,0.0005390557926148176,0.015801910310983658
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,0.9538851976394653,0.04530658200383186,0.00017375995230395347,0.0001946803240571171,3.042191565327812e-07,0.00032795435981824994,1.35252412292175e-06,5.026903818361461e-05,4.886053648078814e-05,6.709309673169628e-06,6.403603833859961e-07,3.6994110814703163e-06
