window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,0.9999575614929199,3.286097853560932e-05,5.59453852133629e-08,6.923351891785501e-10,7.652672939784111e-11,8.759887350606732e-06,8.65696634377855e-08,1.6939615932187735e-08,5.752559673055657e-07,4.00329858152304e-09,5.084551529810355e-11,1.1536256394606426e-08
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,0.9876068830490112,0.012032666243612766,7.777222344884649e-05,1.1470301615190692e-06,1.9098699510777806e-08,0.0002606360358186066,1.351220589640434e-06,1.1203735994058661e-05,7.373864264081931e-06,1.6283117076909548e-07,4.745762183233637e-08,7.172251912379579e-07
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,0.9636983871459961,0.02356811985373497,0.0017602748703211546,6.395773380063474e-05,3.40294633360827e-07,0.005358624272048473,4.158946921961615e-06,0.005075876601040363,0.00027607378433458507,2.2969986730458913e-06,1.9024510038434528e-06,0.00018999874009750783
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,0.9906420707702637,0.00043777545215561986,2.0318435417721048e-05,1.9271926987585175e-07,9.354087282531509e-09,0.008673204109072685,1.1125531273137312e-05,5.384553151088767e-05,0.00015545183850917965,3.345201093907235e-06,1.706339816109903e-07,2.5004562758113025e-06
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,0.9983075857162476,0.001022896496579051,0.0006207784754224122,8.128311890231998e-08,1.0866683108901043e-09,3.242095044697635e-05,3.118670406365709e-07,1.2421005521900952e-05,3.3971173252211884e-06,5.644088929557256e-08,5.881805043017607e-10,1.027145124510298e-08
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,0.9766094088554382,0.014035831205546856,0.004751010797917843,6.121264050307218e-06,1.259420514543308e-07,0.0030130662489682436,1.0064021807920653e-05,0.0012205762322992086,0.00034273439086973667,3.948271569242934e-06,2.718713005833706e-07,6.809640581195708e-06
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,0.994554877281189,0.0028397757560014725,2.781058128675795e-06,5.504237421405378e-08,3.330291420411413e-08,0.002545556053519249,2.6422314476803876e-05,3.63921094503894e-06,1.9862236513290554e-05,6.180376033171342e-08,9.722884897200856e-08,6.862907866889145e-06
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,0.9498317837715149,0.010862370021641254,0.000604974280577153,1.2003267784166383e-06,3.4100460233332797e-09,0.027154158800840378,1.5414482277265051e-06,0.011269706301391125,0.00026544826687313616,4.290863216738217e-06,2.865506871785328e-07,4.229637397656916e-06
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9974769353866577,0.0004367252695374191,0.00023177587718237191,6.65478552264176e-08,2.4155210098797397e-07,0.0017608158523216844,1.8461318177287467e-05,6.277595821302384e-05,1.1428690413595177e-05,1.6871364039161563e-07,4.12164915530866e-08,5.937846481174347e-07
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,bassoon,True,0.5004490613937378,0.21786591410636902,0.01229911856353283,2.650444002938457e-05,1.5933723261696286e-05,0.2313046157360077,0.00015150211402215064,0.036915123462677,0.0008365305257029831,2.4096743800328113e-05,2.615908488223795e-05,8.539763803128153e-05
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.8855438232421875,0.11239530146121979,0.0007135168998502195,1.2448073903215118e-05,2.3226391476782737e-07,0.0012462628073990345,3.885860678565223e-06,6.814897642470896e-05,1.2814611181966029e-05,1.0754282584457542e-06,7.517930953326868e-07,1.6751971543271793e-06
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,0.9664897918701172,0.012737800367176533,0.011016471311450005,4.280853318050504e-06,4.0804926015880483e-07,0.007149167358875275,5.763288208981976e-05,0.0011642969911918044,0.0013534905156120658,7.951634870551061e-06,1.6297228739858838e-06,1.710403012111783e-05
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,bassoon,True,0.8303389549255371,0.01425778679549694,0.0019146405393257737,1.4847687452856917e-06,1.0891356083675419e-07,0.14040923118591309,2.3730772227281705e-05,0.012120475992560387,0.0009070600499399006,1.8242661099066027e-05,4.776919695359538e-07,7.781478416291066e-06
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,bassoon,True,0.9053645133972168,0.006011969409883022,0.00193613744340837,2.4250261958513875e-06,5.77570972382091e-07,0.08047966659069061,6.566107185790315e-05,0.00469518918544054,0.0014175684191286564,1.4276901310950052e-05,1.2063259191563702e-06,1.0849788850464392e-05
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9989591836929321,0.0009325837600044906,2.6345713195041753e-05,5.369016662370996e-07,6.852121714473469e-07,7.450113480444998e-05,5.535988520932733e-07,3.3365090530423913e-06,1.9659478311950807e-06,1.4074741727654327e-07,6.652218331737458e-09,2.334909652290662e-07
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,0.9885537028312683,0.007185489870607853,0.003107690019533038,1.3558819773606956e-05,7.033602855699428e-07,0.0006999056786298752,2.6901902856479865e-06,0.0003471677773632109,7.824178464943543e-05,6.354148354148492e-06,7.072756602610752e-08,4.4901644287165254e-06
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,0.9999386072158813,4.9552843847777694e-05,2.717278846375848e-09,3.4532815496035596e-10,1.7479939717901516e-10,1.1564528904273175e-05,4.9996696560583587e-08,1.6068062436147557e-09,2.564334238286392e-07,3.676970194987916e-08,4.459954541097266e-12,4.518664553643248e-09
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9891068339347839,0.0011002694955095649,0.0001949475845322013,3.959708919865079e-06,2.2954517930884322e-07,0.006976704113185406,5.24344557106815e-07,0.002566645620390773,4.279318454791792e-05,2.991731889778748e-06,1.654161607689275e-08,4.106504093215335e-06
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,0.9850977659225464,0.00606800289824605,0.007898400537669659,2.1682249098375905e-06,3.6643399425884127e-08,0.00018768396694213152,5.799277573714789e-07,0.0007357855793088675,8.937387065088842e-06,3.4086679079337046e-07,3.115334212822063e-09,2.843529500751174e-07
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,0.9928522109985352,0.0032360400073230267,0.003738846629858017,2.160140411433531e-06,2.7713095818171496e-08,5.209785740589723e-05,1.1494829266212037e-07,0.00011637902207439765,1.9883750610460993e-06,1.508653610926558e-07,3.8276151692606675e-10,5.0950085039858095e-08
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,OHALLWAY/ch01.wav,bassoon,bassoon,True,0.9937019348144531,0.001255510258488357,1.3958881481812568e-06,1.6594428586813592e-07,2.6751831305737994e-10,0.004887334071099758,2.104481389153534e-08,0.00014150077186059207,3.670481873996323e-06,8.464112397632562e-06,1.353739009779531e-09,1.4867599595902448e-08
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,SCAFE/ch01.wav,bassoon,bassoon,True,0.951941192150116,0.0033393590711057186,0.00129532755818218,3.515088610583916e-05,3.3015187028695436e-08,0.02056529000401497,3.1575092407365446e-07,0.02244129776954651,0.00025398863363079727,0.00012721821258310229,3.4296601114647274e-08,7.884431170168682e-07
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,0.9962612390518188,0.0020106646697968245,0.0017069460591301322,3.94822336602374e-06,6.122930162888451e-09,4.42442205894622e-06,8.693423581007664e-08,8.551181963412091e-06,3.6903184081893414e-06,4.4830034084952786e-07,1.472407057390157e-10,2.3726613562757848e-08
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,0.9516642689704895,0.04511972516775131,0.0002330320858163759,0.0002138153649866581,4.600215319783274e-08,0.002104002283886075,1.7589806589057844e-07,0.0004976988420821726,1.2087030881957617e-05,0.00015510623052250594,2.470697779699549e-08,1.26707277559035e-07
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,0.8653576970100403,0.0864117443561554,0.002845333656296134,0.0002252972626592964,6.521120781144418e-07,0.017921801656484604,6.675006147816021e-07,0.027136709541082382,5.841188976773992e-05,3.731286778929643e-05,2.6708579525802634e-07,4.059050752402982e-06
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,0.9797213673591614,0.01919538527727127,0.0008299890905618668,3.201584331691265e-05,2.4605849802128432e-08,8.073647768469527e-05,7.649421718269878e-08,0.00013738164852838963,1.8702470470088883e-06,1.056937662724522e-06,3.4936005199881492e-09,1.3597437487078423e-07
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,0.9793781042098999,0.010823817923665047,0.009374170564115047,1.249075103260111e-05,3.024079120450551e-08,0.00013414278510026634,6.692775968986098e-07,0.00024901735014282167,2.2611540771322325e-05,4.601654381986009e-06,3.328710196370821e-09,3.509518649025267e-07
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,0.9668364524841309,0.03197718411684036,2.974350718432106e-05,0.000357997341779992,8.743421098245108e-09,0.0005787350819446146,4.160617095294583e-08,8.272610284620896e-05,5.090821105113719e-06,0.00013194979692343622,7.246262700988382e-09,6.260876261876547e-08
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,OOFFICE/ch01.wav,bassoon,bassoon,True,0.9908032417297363,0.004036860074847937,0.000359024154022336,0.0007971135783009231,2.0699721403616422e-07,0.00223367172293365,1.9824547337066178e-07,0.0013322395971044898,0.00011183621973032132,0.00032477022614330053,2.293974077360872e-08,8.114717502394342e-07
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,DLIVING/ch01.wav,bassoon,bassoon,True,0.998180091381073,0.0011449165176600218,1.3959909210825572e-06,1.4643676877312828e-05,7.420073444563968e-10,0.0003526965738274157,2.0701702574399405e-09,0.0002801342052407563,2.441694050503429e-05,6.730946893185319e-07,1.1777677499935635e-08,9.6445228336961e-07
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,0.9987080693244934,0.0009493677061982453,9.681982191978022e-06,6.01438878220506e-05,4.440788181625521e-09,0.00015102443285286427,6.4003202737694664e-09,9.84033104032278e-05,2.2313421141006984e-05,5.183562166166666e-07,8.394678729928273e-09,4.551435779376334e-07
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,TCAR/ch01.wav,bassoon,bassoon,True,0.9999300837516785,2.676179246918764e-05,8.802788215689361e-06,8.248785121622859e-08,5.770689481821023e-10,1.6741902072681114e-05,2.1265103455903045e-08,4.720064225693932e-06,1.2684196917689405e-05,9.7883663841003e-08,6.257458440295238e-11,1.7246041039697957e-08
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,0.9718230962753296,0.0003348998725414276,0.0011678647715598345,9.013321005113539e-07,2.517477514629718e-05,0.025750834494829178,4.037025064462796e-05,0.0008349446579813957,1.6918114852160215e-05,1.9682029233081266e-06,6.731466442033707e-07,2.3583020265505183e-06
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,PSTATION/ch01.wav,bassoon,bassoon,True,0.5746573209762573,0.19574281573295593,0.0013688526814803481,0.005241645034402609,1.4699242001370294e-07,0.017875585705041885,3.8384275313774197e-08,0.20473086833953857,0.00030398130184039474,4.973918476025574e-05,3.763705535675399e-06,2.5292272766819224e-05
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9969582557678223,0.002138058189302683,0.00014220178127288818,0.0001440766209270805,7.646241328984615e-07,0.00045319864875636995,9.452784155428162e-08,0.00014356385509017855,1.8028480553766713e-05,1.0593957995297387e-06,4.1354788038461265e-08,7.66852906508575e-07
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,bassoon,True,0.9978345036506653,0.0014039322268217802,0.0003373073413968086,0.00015546951908618212,7.351141448452836e-06,8.12805665191263e-05,6.374282435217538e-08,0.00017680090968497097,1.8431157968734624e-06,3.314765706363687e-07,1.3649646746216604e-08,1.093377136385243e-06
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,trombone,False,0.12015850841999054,0.13489162921905518,0.01322667021304369,0.18775685131549835,9.747286821948364e-05,0.05239976570010185,3.2591301533102524e-06,0.48559504747390747,0.0034947809763252735,0.0010226371232420206,0.0006889138603582978,0.0006645002285949886
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,0.8772650957107544,0.002800101414322853,0.013666768558323383,0.002240559086203575,1.946308111655526e-05,0.015572937205433846,1.0563830073806457e-05,0.08453724533319473,0.003537369892001152,0.00010117537021869794,4.427607200341299e-05,0.00020448451687116176
