window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.00048400447121821344,1.0840123650268652e-05,5.217945613367192e-07,0.003259823890402913,0.0005972277722321451,0.01797444373369217,1.9433765707788098e-09,0.5886668562889099,0.0025285694282501936,1.1026561423932435e-06,2.2583399186260067e-06,0.3864743709564209
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0004950884031131864,5.7718862080946565e-06,3.427247747822548e-07,0.0020802116487175226,0.00022826374333817512,0.023397918790578842,1.7386904138660952e-09,0.6596669554710388,0.0033633906859904528,1.1121358056698227e-06,1.167169557447778e-06,0.3107597231864929
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0007559730438515544,1.7385997125529684e-05,4.3712225306080654e-07,0.005770782474428415,0.0006844964809715748,0.022166768088936806,1.7187961054432321e-09,0.6023427248001099,0.002373387571424246,1.9259612145106075e-06,2.444152187308646e-06,0.36588358879089355
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0010661676060408354,1.756092387950048e-05,3.927191301045241e-07,0.004443170502781868,0.0008005654672160745,0.0317290723323822,2.3415067662568845e-09,0.6176496148109436,0.002097092801705003,1.814455345083843e-06,2.6308086944482056e-06,0.3421919345855713
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0005811344017274678,6.488849521701923e-06,4.529715624812525e-07,0.0020723945926874876,0.0002744176599662751,0.02103305421769619,1.9090884428862864e-09,0.66847163438797,0.002951576840132475,1.1462782367743785e-06,1.0342495215809322e-06,0.30460673570632935
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0005437488434836268,3.092338374699466e-06,2.520165764963167e-07,0.001486981869675219,0.0002591048541944474,0.027472004294395447,1.615437228430494e-09,0.711021363735199,0.003476752433925867,1.4413308235816658e-06,5.759960117757146e-07,0.2557346820831299
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0004740105359815061,9.078798029804602e-06,3.0365441716639907e-07,0.0019977851770818233,0.00023651830269955099,0.0226359311491251,1.5226268024193246e-09,0.6419004797935486,0.0023061935789883137,8.9968017391584e-07,1.7074644347303547e-06,0.3304370045661926
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0006352466880343854,9.541907274979167e-06,3.6861860053249984e-07,0.0026143330615013838,0.00033641481422819197,0.02253616787493229,1.6634507105095508e-09,0.6550871133804321,0.0022937986068427563,1.1718748282874003e-06,1.3774290437140735e-06,0.3164845108985901
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0008417001226916909,9.779401807463728e-06,3.680356428503728e-07,0.0045706722885370255,0.000572863151319325,0.028442198410630226,1.7109427208339412e-09,0.6531128883361816,0.002649427857249975,2.2206313587957993e-06,1.5676911289119744e-06,0.30979639291763306
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0009616714669391513,7.502995686081704e-06,3.5896960071113426e-07,0.004090474918484688,0.0006936007412150502,0.03271087259054184,1.9831332132014268e-09,0.6665863394737244,0.002958489116281271,2.3270149540621787e-06,1.268037749468931e-06,0.2919871211051941
