window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.814409733924549e-05,1.6725005025364226e-07,5.103063216438386e-08,6.135214061941952e-05,5.334385605237912e-06,0.011917856521904469,3.036138007672662e-10,0.7263094782829285,0.004133890382945538,1.0076113454715596e-07,1.9764308945013909e-07,0.25755348801612854
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.7843358364189044e-05,9.073437468032353e-08,4.559410626825411e-08,4.47172460553702e-05,3.7769598293380113e-06,0.011658442206680775,2.095091600207155e-10,0.7552145719528198,0.003729631658643484,9.664095301786801e-08,9.028563141555423e-08,0.22933068871498108
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.2955413442105055e-05,2.0224499053256295e-07,5.7406168707530014e-08,9.329093154519796e-05,7.617987193953013e-06,0.011783561669290066,2.580437530319557e-10,0.7277415990829468,0.004071287345141172,1.5445300505234627e-07,1.8035794369097857e-07,0.25627902150154114
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,3.079054658883251e-05,2.300917429920446e-07,5.097746935689429e-08,8.130987407639623e-05,8.076709491433576e-06,0.015235992148518562,3.081621346989749e-10,0.7318695187568665,0.0036028127651661634,1.3859316538855637e-07,1.9134317597035988e-07,0.2491709291934967
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.8472032024874352e-05,9.910252174449852e-08,5.101570721421922e-08,4.237264511175454e-05,3.3850076306407573e-06,0.009855246171355247,2.1739812727794572e-10,0.7545599937438965,0.003641730872914195,8.579949906106776e-08,8.001034501603499e-08,0.23187851905822754
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.6687645256752148e-05,6.355048753903247e-08,3.69258685850582e-08,3.058273796341382e-05,3.276794359408086e-06,0.011299489997327328,2.0311312354248656e-10,0.7666343450546265,0.0035629712510854006,9.482187124376651e-08,6.299920585206564e-08,0.2184523642063141
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.8736516722128727e-05,1.2928907722198346e-07,4.038596301825237e-08,4.272838123142719e-05,3.150584234390408e-06,0.012219534255564213,2.171134383388562e-10,0.748916745185852,0.003145394381135702,7.778963606597245e-08,1.181221591650683e-07,0.235653355717659
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.1534186089411378e-05,1.46388600796854e-07,4.7513594836345874e-08,5.69899202673696e-05,4.930422619509045e-06,0.011507323011755943,2.309037128167546e-10,0.7479514479637146,0.0033370498567819595,1.0910364522942473e-07,1.222622216801028e-07,0.23712031543254852
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.341932849958539e-05,1.2971001694950246e-07,4.295738875725874e-08,6.1013783124508336e-05,5.378208697948139e-06,0.012630172073841095,2.2472843030918455e-10,0.7495449781417847,0.003705164883285761,1.2601383048149728e-07,1.207390454283086e-07,0.23402950167655945
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.4665092496434227e-05,1.250659522611386e-07,4.851994006571658e-08,6.464821490226313e-05,6.827108336437959e-06,0.012917967513203621,2.4930829622960005e-10,0.7499446868896484,0.003873928217217326,1.4137177117845567e-07,1.21303372679904e-07,0.23316684365272522
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.2568086933461018e-05,1.1283589174126973e-07,4.588667934513069e-08,4.640631232177839e-05,4.075946890225168e-06,0.011845996603369713,2.437034185565068e-10,0.754582941532135,0.004097466357052326,1.1668195298852879e-07,9.483396468112915e-08,0.22940018773078918
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.7279227904509753e-05,5.709692985078618e-08,3.734999864946076e-08,3.5397784813540056e-05,3.83026144845644e-06,0.010744811967015266,1.6010194558990776e-10,0.7697080969810486,0.0032957897055894136,9.598549155498404e-08,5.313163953246658e-08,0.2161945402622223
