window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,violin,False,0.00019437256560195237,0.0002168467326555401,0.001391195459291339,0.3073585331439972,0.27706533670425415,0.0003985385410487652,9.607609996464817e-08,0.050068289041519165,0.0004299661668483168,1.8287071270606248e-06,5.0797912990674376e-05,0.3628242313861847
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,0.00021967184147797525,1.1837008969450835e-05,3.006149881912279e-06,0.05149997025728226,0.18314558267593384,0.04274842143058777,2.1151633688987204e-07,0.02418353408575058,0.011581765487790108,2.4402112103416584e-05,0.00046563916839659214,0.6861160397529602
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,clarinet,False,0.034231316298246384,0.027265802025794983,0.41734352707862854,0.17976239323616028,0.016353145241737366,0.0011828644201159477,0.0006129213143140078,0.02545246109366417,0.13754937052726746,0.00026757916202768683,0.014223115518689156,0.14575552940368652
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,0.9993599057197571,0.0002081624261336401,6.7177861637901515e-06,6.358742865586464e-08,6.675193731098261e-08,0.00026224509929306805,7.403954805340618e-05,1.2300367302486848e-07,8.041796536417678e-05,2.0050974853802472e-06,4.493436378538718e-08,6.220103387022391e-06
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,double-bass,False,0.034112997353076935,0.003464100416749716,0.1853208988904953,0.5020192861557007,0.0004147579020354897,0.0002843130496330559,2.853596470231423e-06,0.13727198541164398,0.022910404950380325,4.148630250710994e-05,1.1809390343842097e-05,0.11414507776498795
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,0.9293985366821289,0.05483973026275635,0.007972306571900845,0.0003124269424006343,6.087795554776676e-06,0.004367593675851822,4.705342144006863e-05,0.0013906722888350487,0.0012109860545024276,1.430604334018426e-05,1.0994546755682677e-05,0.0004293129313737154
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,violin,False,0.000490599952172488,0.0005862739635631442,0.0005104235606268048,0.03710763528943062,0.0021735155023634434,0.00027048485935665667,1.2605878509930335e-06,0.00526820495724678,0.022952966392040253,5.321442131389631e-06,9.122869232669473e-05,0.9305421113967896
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,0.9837675094604492,0.014904692769050598,3.970133911934681e-05,3.5867790302290814e-06,4.834470246350975e-08,0.0011363646481186152,3.577300230972469e-05,1.0232047316094395e-05,9.192940342472866e-05,2.747006192294066e-06,9.585835414327448e-07,6.427192602131981e-06
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,0.9912365078926086,0.00019848377269227058,0.0013864644570276141,3.199877392034978e-05,8.886207979230676e-06,0.0016482146456837654,1.3325063264346682e-05,0.0009550697868689895,0.004277917090803385,4.5829663577023894e-05,1.648448488822396e-07,0.0001970747543964535
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,violin,False,0.003398760687559843,0.011531412601470947,0.00037903530756011605,0.37870877981185913,0.0004192137566860765,0.000631036062259227,4.4370131035975646e-07,0.003560597775503993,0.009083276614546776,6.425259925890714e-06,0.00027911309734918177,0.5920019745826721
