window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,0.9999648928642273,2.81373559118947e-05,3.692709427127738e-08,5.227440147415052e-10,5.0527349665374643e-11,6.220400791789871e-06,8.183837962860707e-08,9.004683221291998e-09,5.266439302431536e-07,3.787695934676094e-09,2.804490320529318e-11,8.184062316729523e-09
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,0.9946213960647583,0.005266238935291767,2.154014327970799e-05,2.2591964921048202e-07,8.448294508411891e-09,8.37799598230049e-05,1.3295751841724268e-06,8.169337775143504e-07,4.299045031075366e-06,9.613758322757349e-08,1.1778092279257635e-08,2.622318220346642e-07
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,0.9981131553649902,0.0006743948324583471,3.439913029978925e-07,1.647805305537986e-07,8.485219749054806e-10,0.0009908175561577082,7.63436787565297e-07,1.432724047845113e-06,0.00021194545843172818,2.8703220777970273e-06,1.519836523300455e-08,4.063819687871728e-06
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,0.9994183778762817,6.38403944321908e-05,2.247503061880707e-06,1.616549560878866e-08,3.5229870132269525e-09,0.00042174436384812,2.0851886802120134e-05,1.3313156443928165e-07,7.017595635261387e-05,1.97803865376045e-06,1.71855525366027e-08,6.041143478796585e-07
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,0.999657154083252,0.0002402976097073406,9.208337723976001e-05,2.005888255496302e-08,2.144506100476562e-10,7.762024324620143e-06,1.3995514791531605e-07,8.9521779500501e-07,1.665795934968628e-06,3.566476891592174e-08,6.912202754616459e-11,1.306055041894183e-09
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,0.9746197462081909,0.017154511064291,0.003668141085654497,5.682631126546767e-06,1.3058824777090194e-07,0.0032744042109698057,1.2291873645153828e-05,0.0009080289746634662,0.0003457296988926828,3.979046596214175e-06,4.075948254467221e-07,6.953484898986062e-06
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,0.9947636723518372,0.0036597144789993763,1.094556319003459e-05,1.0702225239356267e-07,3.496409206604767e-08,0.0015020284336060286,2.1028463379479945e-05,7.898926924099214e-06,2.685397703316994e-05,7.507584598442918e-08,1.0534601813105837e-07,7.491146334359655e-06
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,0.9974298477172852,0.0009293996845372021,1.1436192835390102e-05,1.0192260191388414e-07,3.544251281351052e-10,0.0015453556552529335,6.467143407462572e-07,3.569729960872792e-05,4.617412560037337e-05,1.070110783985001e-06,1.360452195342532e-08,1.292151665666097e-07
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,0.9998103380203247,4.236866152496077e-05,2.77079816441983e-05,2.9573191895337914e-08,1.3548797639373333e-08,0.00010378284059697762,1.3333451533981133e-06,2.2049939616408665e-06,1.0863754141610116e-05,1.3386618320510024e-06,1.078845346391688e-09,3.0920283222712897e-08
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,bassoon,True,0.9202764630317688,0.009555511176586151,0.001525317202322185,4.867965344601544e-06,1.7452741758461343e-06,0.06554126739501953,0.0001322450552834198,0.0018253546440973878,0.001056749140843749,7.429018296534196e-05,1.3717296951654134e-06,4.714197075372795e-06
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,0.9889216423034668,0.010815640911459923,1.2781354598701e-05,4.8771769797895104e-05,4.050350277395864e-09,0.0001946444681379944,1.0784687276554905e-07,1.5476578028028598e-06,2.195542492700042e-06,2.6416948912810767e-06,1.4807158166263434e-08,9.110205034801311e-09
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,bassoon,True,0.9786068797111511,0.010568547062575817,0.00454997643828392,1.5759096640977077e-06,1.7151376141555374e-07,0.004931793548166752,5.001806857762858e-05,0.0004469909763429314,0.0008279524045065045,4.276979780115653e-06,7.36812751256366e-07,1.113693906518165e-05
