window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,double-bass,False,0.10537630319595337,0.09574051201343536,0.12322048842906952,0.500923752784729,0.006813558749854565,0.008099481463432312,0.0005232746480032802,0.0052350470796227455,0.06799153983592987,0.0014614514075219631,0.03452642634510994,0.05008812993764877
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,double-bass,False,0.02340514399111271,0.08973325788974762,0.013664673082530499,0.7741647958755493,0.017901401966810226,0.002131533343344927,5.314616373652825e-06,0.008416292257606983,0.00094332464504987,1.8510814697947353e-05,0.0002710638218559325,0.06934459507465363
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,clarinet,False,0.3309386372566223,0.13750632107257843,0.44512367248535156,0.007441968657076359,0.00054418999934569,0.006243553943932056,0.00028063097852282226,0.04055555909872055,0.00862120557576418,1.7147016478702426e-05,0.00038104341365396976,0.02234604023396969
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,cello,False,0.03157947584986687,0.2639593183994293,0.15423807501792908,0.19703102111816406,0.20810365676879883,0.00201077526435256,0.0010992973111569881,0.0014355939347296953,0.0018212320283055305,3.3326632546959445e-05,0.011318793520331383,0.12736943364143372
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,double-bass,False,0.03165655583143234,0.03530837222933769,0.06371935456991196,0.726209282875061,0.005224619992077351,7.939551869640127e-05,2.9072384677419905e-06,0.0032644099555909634,0.002113034250214696,1.119955959438812e-05,1.134069862018805e-05,0.13239945471286774
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,double-bass,False,0.04991871863603592,0.009173361584544182,0.04995585232973099,0.3812994062900543,0.0009899670258164406,0.003181173698976636,1.0973960343108047e-05,0.1277874857187271,0.07800282537937164,0.0002076363016385585,4.7066401748452336e-05,0.29942554235458374
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,double-bass,False,0.0020282110199332237,0.0013976841000840068,0.0005559191922657192,0.3351113200187683,0.3271397352218628,0.0023638238199055195,2.0112195215915563e-06,0.007952130399644375,0.0009405923192389309,1.6455178410978988e-05,0.00045968094491399825,0.3220324218273163
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,double-bass,False,0.0037341914139688015,0.005224966909736395,0.06000221520662308,0.8035225868225098,0.008128918707370758,5.92060387134552e-05,3.7458419228642015e-06,0.0019589043222367764,0.0037890300154685974,2.7777685318142176e-05,3.1727842724649236e-05,0.1135166734457016
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,0.9859520792961121,0.0071151116862893105,0.004732209257781506,0.0007502039661630988,9.18509886105312e-06,0.0002807203563861549,4.731163244287018e-06,0.0005091564962640405,0.000512869912199676,7.923154043965042e-05,1.4993059949119925e-06,5.298271571518853e-05
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,double-bass,False,0.003437886480242014,0.0026813261210918427,1.6049083569669165e-05,0.6696822047233582,0.2558591067790985,0.0013319788267835975,7.411437650262087e-07,0.0005134177044965327,0.0001829262764658779,7.485768492188072e-06,0.00017481666873209178,0.06611207872629166
