window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9999650716781616,2.92872227873886e-05,3.0634502934390184e-08,3.3866673354587817e-10,5.3395378396547954e-11,4.96681150252698e-06,1.5080483706242376e-07,4.986306922916128e-09,4.5870478970755357e-07,2.8630251502903548e-09,2.704372836781488e-11,6.744735880914732e-09
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9963278770446777,0.0035975936334580183,1.0943709639832377e-05,9.536505984897303e-08,7.747806840541216e-09,5.70802585571073e-05,2.1298619685694575e-06,2.2583404302167764e-07,3.77222158931545e-06,5.8846950423685485e-08,7.43576578088323e-09,2.2902936791524553e-07
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9974913597106934,0.0006729429587721825,1.780859264499668e-07,1.3775780871583265e-07,6.678296249340576e-10,0.0015736839268356562,7.247693361023266e-07,1.3994282426210702e-06,0.0002503238501958549,2.6026741579698864e-06,1.457377685198935e-08,6.629313247685786e-06
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9993512034416199,4.964162872056477e-05,3.6797388247578056e-07,1.203006938510498e-08,1.2322534104214355e-09,0.0005375392502173781,8.170336514012888e-06,6.355327286655665e-08,4.98356057505589e-05,2.8172455586172873e-06,1.44377398925144e-08,3.3534809062985005e-07
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9999000430107117,7.853057468309999e-05,1.8134369383915327e-05,3.253813884995793e-09,6.012860348514337e-11,2.4687033146619797e-06,7.70115633486057e-08,8.310813370826509e-08,5.580183710662823e-07,1.2074241162451926e-08,9.426570635184817e-12,2.4444407609180985e-10
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.985108494758606,0.010953943245112896,0.001609568134881556,2.5210626972693717e-06,7.879331320737037e-08,0.0018423320725560188,1.1321476449666079e-05,0.00026645485195331275,0.00019868987146764994,2.3704574232397135e-06,1.9168348330822482e-07,4.080348389834398e-06
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9965327382087708,0.0025157902855426073,8.795464054855984e-07,2.1371343805753895e-08,1.6694086113488993e-08,0.0008922849665395916,3.369419937371276e-05,3.337935652325541e-07,1.9615334167610854e-05,3.38639090102788e-08,3.479103583003962e-08,4.5220945139590185e-06
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9990488290786743,0.0003863892634399235,9.63136926657171e-07,2.162563461638456e-08,1.3630599426939227e-10,0.0005439697997644544,4.814542080566753e-07,1.5837038063182263e-06,1.6956255421973765e-05,7.410374109895201e-07,2.3120165781875812e-09,3.2224082957554856e-08
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9999014139175415,2.7463505830382928e-05,1.3292714356794022e-05,1.2149743433553795e-08,9.836963243969876e-09,4.9140769988298416e-05,1.12891814296745e-06,5.310065489538829e-07,6.214957011252409e-06,8.022670954233035e-07,4.635494765814485e-10,1.5274649101115756e-08
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9973395466804504,0.0004900273634120822,5.039484676672146e-05,1.1893927194250864e-06,9.96902613792372e-08,0.0018519889563322067,1.635691660339944e-05,8.642271495773457e-06,0.00020043886615894735,4.105337939108722e-05,2.7027349247532584e-08,2.0938864508934785e-07
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.992038369178772,0.00772998109459877,9.553650670568459e-06,2.6668847567634657e-05,3.474511789391954e-09,0.00019023846834897995,1.1695847490500455e-07,1.0660477300916682e-06,1.9360054466233123e-06,2.0725635749840876e-06,1.1754726969570584e-08,6.4467706728521534e-09
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9927111864089966,0.003224274842068553,0.0014007973950356245,4.984746055924916e-07,4.925345109541013e-08,0.002031854586675763,2.284987931489013e-05,9.467468044022098e-05,0.0005080727278254926,3.3268327115365537e-06,1.9003697104835737e-07,2.213756033597747e-06
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9775097966194153,0.003281929064542055,7.931486470624804e-05,1.672026144206029e-07,1.7586302192285075e-08,0.01884109154343605,9.741802386997733e-06,0.0001659598492551595,0.00010792007378768176,3.55381348526862e-06,4.7236248690296634e-08,4.4277808797232865e-07
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9982665777206421,0.00021217225003056228,1.8544478734838776e-05,6.298348864675063e-08,2.279822552964106e-08,0.0014109459007158875,1.7828304407885298e-05,3.7558420444838703e-06,6.84673577779904e-05,1.2833918390242616e-06,1.6471497943371105e-08,1.8309175686681556e-07
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,0.99974524974823,0.00024530422524549067,5.793007744614442e-07,4.4018005240786806e-08,5.488186616275925e-08,8.296812666230835e-06,8.208046153868054e-08,1.8771219245650173e-08,3.287048571110063e-07,5.006025460829733e-08,2.1093631008550773e-10,7.818703906536939e-09
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,0.9985381960868835,0.0013486100360751152,0.00010127956193173304,3.631438971751777e-07,3.996882469436969e-08,5.1346478358027525e-06,1.9752601474465337e-06,6.731842461249471e-08,3.7118127238500165e-06,3.5031649758821004e-07,7.771257526378861e-10,2.2375131436547235e-07
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,0.9999604225158691,3.359486072440632e-05,2.3729138654005055e-09,1.6408695235892168e-10,1.2859417697352882e-10,5.724780749005731e-06,5.1133508094380886e-08,6.104496352854483e-10,2.1212659362390696e-07,3.053822439369469e-08,1.8985188855041857e-12,2.5252622215532483e-09
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,0.9989248514175415,0.0005450035678222775,1.6423055058112368e-06,1.5455570974154398e-06,6.943962205241405e-08,0.00021725143596995622,4.098713475286786e-07,1.2786262004738091e-06,7.455221202690154e-05,0.00023320256150327623,1.6186056939204718e-09,1.7116470019118424e-07
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,0.9998410940170288,0.00012980095925740898,2.7781579774455167e-05,2.6046529377765637e-09,1.98334570988834e-10,9.72926272879704e-07,1.7681964337157297e-08,1.3137682230990322e-07,1.127702375924855e-07,5.497655219954822e-09,1.7373587377772504e-12,4.733091696351721e-10
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,0.9998345375061035,9.552080882713199e-05,6.88228101353161e-05,3.5840386214402997e-09,6.039307387517567e-10,6.553710818479885e-07,3.473378029639207e-08,1.0147626028356171e-07,2.8400143037288217e-07,1.546952965725268e-08,1.026448674321112e-12,4.496174543788811e-10
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,0.9980412721633911,0.0014937432715669274,9.001595202562385e-08,1.875178838872671e-07,1.6521882473252703e-10,0.0004460914933588356,8.895776559825208e-09,1.1642662229860434e-06,1.397304799866106e-06,1.598501330590807e-05,3.1607710893055696e-10,3.677116833245009e-09
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,0.9989493489265442,0.0003515739517752081,7.593913323944435e-05,1.0114807992067654e-05,9.692233682301321e-09,0.0003435524122323841,7.814136893102841e-08,7.119905785657465e-05,4.1033345041796565e-05,0.00015709300350863487,8.054216737996001e-10,2.0993089933085685e-08
