window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,0.9999515414237976,4.4842388888355345e-05,1.6926077250900562e-07,1.875501975945326e-09,8.008012308824419e-11,2.470917479513446e-06,5.6669438919243476e-08,9.125114885932817e-09,8.655206329422072e-07,6.96382773668347e-09,4.0243735427436533e-11,1.751902622970647e-08
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,0.9495782852172852,0.04950670525431633,0.0004563555703498423,1.0439258403494023e-05,4.058561131614624e-08,0.0003622261865530163,1.2229121466589277e-06,6.66740961605683e-05,1.5643827282474376e-05,5.034256105318491e-07,1.7796961060412286e-07,1.7626150565774878e-06
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,cello,False,0.10130737721920013,0.7510648369789124,0.12336422502994537,0.006234176456928253,7.87981553003192e-05,0.004594198428094387,1.2502947356551886e-05,0.012636554427444935,0.0002453718916513026,7.473467121599242e-06,0.00013969231804367155,0.0003147686074953526
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,0.9132552146911621,0.002124797087162733,0.0038100271485745907,1.4501028999802656e-06,7.91393546251129e-08,0.06819061189889908,5.223476910032332e-05,0.010821087285876274,0.0016867183148860931,3.330168328830041e-05,1.3931693274571444e-06,2.3139295080909505e-05
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,0.9997932314872742,0.0001991130702663213,3.416903609831934e-06,5.300096361793294e-09,6.810095543041683e-11,3.538011469572666e-06,1.0338654021779803e-07,2.6208244463532537e-08,5.223918151386897e-07,8.459778655378614e-09,6.157700738196326e-11,6.147418685209516e-10
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,0.9393477439880371,0.027212440967559814,0.02858765982091427,5.584973405348137e-05,2.3731399778625928e-07,0.0010839833412319422,1.0116264093085192e-05,0.0027015861123800278,0.0009673990425653756,8.906527000362985e-06,4.7021654836498783e-07,2.359208338020835e-05
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,0.7895210981369019,0.07993345707654953,0.04103861004114151,5.3610401664627716e-05,4.280712346371729e-06,0.029706936329603195,7.607571023982018e-05,0.057654429227113724,0.0011427177814766765,3.47886816598475e-06,1.821149817260448e-05,0.00084703165339306
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,0.8926226496696472,0.0029955762438476086,3.6968391214031726e-05,5.8113776901791425e-08,1.8474125562661925e-09,0.10195545852184296,9.791328920982778e-06,0.0020225699990987778,0.000350920861819759,3.003283381985966e-06,3.033454731848906e-07,2.6543057174421847e-06
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,clarinet,False,0.27005791664123535,0.06182866543531418,0.44413647055625916,2.3465183403459378e-05,9.680086805019528e-06,0.05350575968623161,0.00012388646428007632,0.1680675745010376,0.002153076697140932,1.1818433449661825e-05,2.0351475541247055e-05,6.131404370535165e-05
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,0.9674712419509888,0.01486554741859436,0.0009267801651731133,1.6313251762767322e-05,8.882456086212187e-07,0.015396475791931152,1.4984199879108928e-05,0.0010110046714544296,0.0002736432070378214,1.618857277208008e-05,6.453816467910656e-07,6.345246220007539e-06
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,0.9867948293685913,0.012825432233512402,2.0188699636491947e-05,3.6812067264690995e-05,6.119633688683734e-09,0.00031448289519175887,1.5667680486330937e-07,3.046429810638074e-06,2.5479141640971648e-06,2.386874939475092e-06,2.407367638568303e-08,1.6529458690683896e-08
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,clarinet,False,0.018459901213645935,0.17068243026733398,0.7058576345443726,0.003984865732491016,0.00042451173067092896,0.008074028417468071,0.00018361680849920958,0.06186022236943245,0.0053325858898460865,1.1233561963308603e-05,0.00031673669582232833,0.024812202900648117
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,0.8813835382461548,0.015174743719398975,0.0025670479517430067,3.4929030334751587e-06,1.0686916596114315e-07,0.0879708006978035,2.589849100331776e-05,0.010785800404846668,0.0020375677850097418,3.823097358690575e-05,6.666896865681338e-07,1.2157068340457045e-05
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,0.996390163898468,0.0003525172360241413,1.843302379711531e-05,9.321183824795298e-08,3.5579958534981415e-08,0.003116706619039178,2.756278627202846e-05,7.072911103023216e-06,8.562996663386002e-05,1.539191543997731e-06,4.385977447896039e-08,3.080032229263452e-07
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,bassoon,True,0.9856502413749695,0.012531575746834278,0.0011039687087759376,0.00036800149246118963,4.231052571412874e-06,0.00013981139636598527,3.088140942963946e-07,0.00019202260591555387,6.2952408370620105e-06,1.720550471873139e-06,1.6842966488184175e-07,1.6079557099146768e-06
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.8376864194869995,0.14117541909217834,0.011849715374410152,0.0014953232603147626,0.00019101871293969452,0.004091157577931881,8.899904969439376e-06,0.003110736608505249,0.00012670931755565107,5.623934157483745e-06,6.1400510276143905e-06,0.0002527960459701717
