window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,2.7238183974986896e-05,0.0001257836993318051,4.1408929618569346e-09,0.14338400959968567,0.6675216555595398,0.001085986034013331,1.3460909542573063e-07,1.2757989225065103e-06,6.513365406135563e-06,2.1744287437286403e-07,0.04277259111404419,0.14507454633712769
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,violin,False,0.00017553367069922388,6.117973043728853e-06,2.3013882355371607e-08,0.06683214008808136,0.26666635274887085,0.2670523226261139,5.42791553925781e-07,0.0024490838404744864,0.003192401956766844,4.4124531996203586e-05,0.014106209389865398,0.3794751465320587
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,violin,False,2.5088563688768772e-06,2.3424217943102121e-07,3.071870366966323e-07,0.006667191628366709,0.005862911231815815,0.016408424824476242,3.992338903913151e-09,0.13448388874530792,0.01269078254699707,1.364537865811144e-06,0.0001345105265500024,0.8237478137016296
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,violin,False,3.647927223937586e-05,3.5551995551941218e-06,1.7066385638031534e-08,0.1053052693605423,0.15156571567058563,0.09358519315719604,2.2932615806325884e-08,0.004882245324552059,0.002263197209686041,8.727411113795824e-06,0.00367247243411839,0.6386771202087402
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,violin,False,1.721355874906294e-05,1.0794241234179935e-06,4.640021700197394e-08,0.03314782306551933,0.05790575221180916,0.13020478188991547,2.2452448789067603e-08,0.015109144151210785,0.007730748504400253,6.414117706299294e-06,0.0023509287275373936,0.7535260319709778
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,3.723742702277377e-05,2.6188503397861496e-05,2.4873466841768277e-08,0.08540219068527222,0.5429266095161438,0.013191916048526764,9.161033744931046e-07,1.9585564587032422e-05,0.0006408138433471322,8.948258255259134e-06,0.03745584934949875,0.3202897012233734
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,flute,False,1.9949113266193308e-05,1.72461641341215e-05,2.0440179326897123e-08,0.12121786177158356,0.40924328565597534,0.024326428771018982,2.011393434031561e-07,0.00015982353943400085,0.0002563868765719235,3.890639618475689e-06,0.04197090491652489,0.40278396010398865
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,violin,False,2.270480035804212e-05,1.5008907894298318e-06,3.526503888906518e-08,0.0589233860373497,0.0903710126876831,0.07485594600439072,1.6897914179025975e-08,0.012822357006371021,0.006109462585300207,7.02705165167572e-06,0.002512168837711215,0.7543743848800659
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,violin,False,0.00022096438624430448,0.0005521530983969569,2.9947554480713734e-07,0.005416098516434431,0.229779452085495,0.21630749106407166,2.3191794298327295e-06,0.0007973704487085342,0.000300601968774572,1.321991476288531e-06,0.08998320996761322,0.45663872361183167
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,violin,False,5.0531722081359476e-05,1.5544204643447301e-06,3.043486458409461e-07,0.01976453699171543,0.037429459393024445,0.09585074335336685,2.1571384678509276e-08,0.23242013156414032,0.010783461853861809,9.230202522303443e-06,0.00021705702238250524,0.6034730076789856
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,violin,False,3.1221141398418695e-05,1.2172847164038103e-05,2.139309884796603e-08,0.0017012093449011445,0.18740776181221008,0.27803292870521545,6.915611265867483e-07,0.0013734007952734828,0.003534787567332387,2.10503458220046e-06,0.021512962877750397,0.5063907504081726
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,violin,False,2.8089130864827894e-05,3.106845269940095e-06,6.877406235616945e-07,0.06881649047136307,0.03672242909669876,0.025405798107385635,2.9047427574369067e-08,0.04019167274236679,0.010771909728646278,1.2115220670239069e-05,0.0004901650827378035,0.8175575137138367
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,violin,False,0.00026652668020688,2.592107421151013e-06,7.057940365484683e-08,0.30700621008872986,0.14404992759227753,0.15361282229423523,1.0530483507409372e-07,0.03292561694979668,0.009994152933359146,0.000162997588631697,0.00123862165492028,0.35074034333229065
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,french-horn,False,0.00025930520496331155,1.28298225376966e-07,7.687191327931941e-08,0.07723399251699448,0.07475825399160385,0.32716792821884155,1.7606421209848122e-08,0.20611493289470673,0.022962559014558792,5.905057696509175e-05,0.0002480447292327881,0.29119569063186646
