window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,violin,False,8.309085387736559e-06,4.745242222270463e-06,7.01389751611714e-07,0.24473991990089417,0.22731523215770721,0.0044900341890752316,2.629352309213573e-07,0.0009863578015938401,0.0029819810297340155,1.2479860743042082e-05,0.018964547663927078,0.5004953742027283
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,violin,False,0.00033530808286741376,2.8011301765218377e-05,2.16836315303226e-06,0.1811736524105072,0.06997295469045639,0.042732417583465576,1.0030855435161357e-07,0.0721231997013092,0.009640442207455635,5.3391093388199806e-05,0.00043561807251535356,0.6235027313232422
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,violin,False,0.0002616470155771822,0.0027815275825560093,0.010556865483522415,0.1363161951303482,0.1031564474105835,7.158542575780302e-05,1.8381690551905194e-06,0.0016130534932017326,0.00041349828825332224,1.2187504125904525e-06,0.0004165208083577454,0.7444096207618713
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,violin,False,1.270245434170647e-06,3.4629308629519073e-06,0.0006391800125129521,0.008326822891831398,0.0023266789503395557,3.09130919049494e-05,6.105405958578558e-09,0.015136179514229298,0.001094333827495575,1.1881468253704952e-07,4.287077445042087e-06,0.9724367260932922
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,violin,False,5.0001131057797465e-06,1.268351752514718e-06,5.18371925863903e-05,0.0012099004816263914,5.630392479361035e-06,3.5571862099459395e-05,2.797822862277144e-09,0.0060478984378278255,0.009743621572852135,7.312667804626471e-08,4.3089266910101287e-07,0.9828987121582031
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,violin,False,2.917521123890765e-05,4.91670391511434e-07,4.456515853235032e-06,0.002981408964842558,0.0001448065449949354,0.004064538516104221,1.0508699688216439e-07,0.05076315253973007,0.14720818400382996,1.229677855008049e-05,3.718772859429009e-05,0.7947542071342468
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,1.3550533140005427e-06,3.592263198015644e-08,8.270950502264895e-07,0.00026949436869472265,0.002047525718808174,0.03712901473045349,1.0825830898397726e-08,0.3764534592628479,0.03712291270494461,6.494652211586072e-07,5.500936458702199e-05,0.5469197034835815
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,violin,False,7.161305575209553e-07,1.4612996324103733e-07,0.00014649101649411023,0.0029249549843370914,0.00036273495061323047,5.205885827308521e-05,8.29437318827786e-09,0.016541263088583946,0.024381622672080994,3.071853882374853e-07,9.696998404251644e-07,0.955588698387146
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,0.415361225605011,0.0033686403185129166,0.013602676801383495,0.01731955260038376,0.0021423441357910633,0.012438761070370674,8.913791680242866e-05,0.17293396592140198,0.065086729824543,0.0005541851278394461,0.00011105746671091765,0.296991765499115
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,violin,False,8.971980605565477e-06,5.772676558990497e-07,2.678691816981882e-05,0.0001226702006533742,1.800151221686974e-05,0.0007006035884842277,7.559469494822224e-09,0.2931067645549774,0.014026502147316933,1.440902934746191e-07,9.139468488683633e-07,0.6919881105422974
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,violin,False,0.0007665982120670378,1.7489406673121266e-05,0.001556956209242344,0.012976798228919506,0.0017179388087242842,0.003260766388848424,3.904754521499854e-06,0.19788458943367004,0.10570192337036133,4.778059519594535e-05,2.6161371351918206e-05,0.6760390996932983
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,violin,False,4.350853032519808e-06,1.3537664017349016e-05,9.211878204951063e-05,0.0005452563636936247,3.0905678158887895e-06,5.29685930814594e-05,8.171007870316771e-09,0.020022418349981308,0.008599391207098961,3.568153772448568e-08,2.503968062228523e-06,0.9706643223762512
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,violin,False,0.001315057510510087,1.315942336077569e-05,1.7722770280670375e-05,0.30153676867485046,0.05239318683743477,0.013525803573429585,1.0603021394217649e-07,0.06337866932153702,0.03447567671537399,0.00022485919180326164,5.62693239771761e-05,0.5330626964569092
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,trombone,False,1.351864921161905e-05,2.0263627220629132e-08,3.840376848529559e-06,7.624724821653217e-05,7.292676400538767e-07,0.0008040157845243812,7.448118788389024e-10,0.7583643198013306,0.038084726780653,5.864225158802583e-07,2.5853193363900573e-08,0.2026519775390625
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,violin,False,5.1723818614846095e-06,1.922817318700254e-06,8.283440547529608e-05,0.011697516776621342,0.3629712462425232,0.002262494759634137,1.3765036783297546e-05,0.01525240670889616,0.033711910247802734,3.4787160529958783e-06,0.030454721301794052,0.5435425043106079
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,violin,False,3.874431968142744e-06,5.021070847988085e-08,6.703770623062155e-07,0.0019059492042288184,0.0005156394327059388,0.02981140837073326,3.4672400506252643e-09,0.4215328097343445,0.06390330940485,2.1180487692618044e-06,1.7016471247188747e-05,0.4823071360588074
