window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.999350905418396,0.00018423324218019843,1.6201651305891573e-05,1.891083627469925e-07,2.0810022149930774e-08,0.0004171243926975876,1.0057060535473283e-06,1.586100916028954e-05,1.3756929547525942e-05,8.809512763718885e-08,1.7055473477967098e-08,5.957926987321116e-07
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.90252286195755,0.0807558000087738,0.00834793969988823,3.506952270981856e-05,3.4553972909634467e-06,0.006045033223927021,4.470142812351696e-05,0.0018517568241804838,0.0002828532306011766,1.8138571249437518e-06,5.9982025959470775e-06,0.00010273921361658722
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.9563047289848328,0.0015906154876574874,9.890653018373996e-05,2.8101362659072038e-06,1.035630958767797e-07,0.03778620809316635,9.001131729746703e-06,0.0031763650476932526,0.0008739956538192928,2.8331212433840847e-06,4.774581725541793e-07,0.00015395069203805178
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.9760599136352539,0.0004786970093846321,6.567632226506248e-05,7.556802472663549e-08,2.2358726425864006e-07,0.023087095469236374,0.00017402254161424935,6.095424760133028e-05,6.584871152881533e-05,5.610524453913968e-07,5.259936983748048e-07,6.5338135755155236e-06
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.9845923185348511,0.001988667529076338,0.012855300679802895,3.669449881726905e-07,1.4227699907110036e-08,0.00025185098638758063,3.721012035384774e-06,0.00026470652665011585,4.2595005652401596e-05,2.1645089987032406e-07,3.3773623897559446e-09,2.241807095515469e-07
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.8606404066085815,0.0631866455078125,0.024476274847984314,5.391015292843804e-05,6.157167263154406e-06,0.04001673310995102,6.735206989105791e-05,0.010190398432314396,0.0011861888924613595,9.12833093025256e-06,7.049163286865223e-06,0.00015981246542651206
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.9368457794189453,0.00971573032438755,0.0005985755706205964,2.5735876079124864e-06,1.7873646811494837e-06,0.04810386523604393,0.000143460463732481,0.003710950957611203,0.0004478665650822222,6.163769512568251e-07,4.303994955989765e-06,0.0004244459851179272
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.7230823636054993,0.008580364286899567,0.0011578358244150877,2.435865269490023e-07,2.807300703011606e-08,0.24163088202476501,4.2678118916228414e-05,0.024242501705884933,0.0012279546353965998,3.4560246149339946e-06,1.1268630260019563e-06,3.057788126170635e-05
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.9497270584106445,0.0006487779319286346,0.0029488590080291033,2.0768376884916506e-07,6.126703055997496e-07,0.04259004443883896,6.4568426751066e-05,0.003806732129305601,0.00020798668265342712,2.1393911993072834e-06,1.5564269517653884e-07,2.932237748609623e-06
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,0.3987537622451782,0.036989521235227585,0.0038134302012622356,2.7820110517495777e-06,1.528637767478358e-05,0.5455187559127808,0.0002366713306400925,0.013896639458835125,0.0007256923126988113,1.5193363651633263e-05,6.126105290604755e-06,2.6171061108470894e-05
