window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,viola,False,0.0009287811699323356,0.009428007528185844,0.0012457953998818994,0.34142160415649414,0.007139845751225948,0.006114861462265253,4.6167304390110075e-05,0.01662973314523697,0.010079778730869293,0.000554158235900104,0.5062292218208313,0.10018207877874374
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,flute,False,0.00015037748380564153,1.0190571629209444e-05,1.9312603072307866e-08,0.08051567524671555,0.5262035131454468,0.04462602734565735,5.795717470391537e-07,7.510414434364066e-05,0.0009678903734311461,1.8433045624988154e-05,0.01175719778984785,0.3356749713420868
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,trombone,False,2.1871828721486963e-05,3.99872362777387e-07,1.776684399601436e-07,0.0009051024098880589,0.00028240407118573785,0.034115564078092575,3.2197964294766734e-09,0.47459450364112854,0.016446731984615326,1.1982451724179555e-06,1.5684450772823766e-05,0.4736163020133972
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,flute,False,0.0002951833885163069,3.943669980799314e-06,5.081242981930245e-09,0.1069619432091713,0.3611430823802948,0.24855978786945343,1.649031844408455e-07,0.0010506275575608015,0.0006727914442308247,1.9793254978139885e-05,0.007462135516107082,0.2738305628299713
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,double-bass,False,0.006755995564162731,0.20614448189735413,0.0012205546954646707,0.49549126625061035,0.0003145476512145251,0.0009332771296612918,1.2961509128217585e-05,0.0010478891199454665,0.0028781730215996504,0.00019368038920219988,0.2782185673713684,0.006788564380258322
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,double-bass,False,5.7519704569131136e-05,0.00015777588123455644,3.5518635286280187e-06,0.4548305869102478,0.2547227442264557,0.005171771161258221,9.223334018315654e-06,7.719356653979048e-05,0.009823886677622795,0.00018209757399745286,0.023386653512716293,0.2515769898891449
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,violin,False,0.00010292913066223264,9.00805025594309e-06,1.497472510436637e-07,0.11063649505376816,0.10122604668140411,0.13077642023563385,7.148709357807093e-08,0.03560718148946762,0.006074350327253342,2.5450532120885327e-05,0.00223901541903615,0.6133028864860535
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,flute,False,0.00019062586943618953,0.00023329192481469363,2.882424610106682e-08,0.0029397900216281414,0.7339867949485779,0.020177429541945457,5.388061254052445e-06,1.8967366486322135e-06,3.9239321267814375e-06,1.8847181593173445e-07,0.23152127861976624,0.010939308442175388
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,french-horn,False,0.0007052092696540058,1.6336480257450603e-06,5.160861249464688e-08,0.08034644275903702,0.14558754861354828,0.34335237741470337,5.311721906764433e-08,0.10730316489934921,0.00686660036444664,4.382822589832358e-05,0.0006712469039484859,0.3151218593120575
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,2.7937410777667537e-05,7.534951873822138e-05,1.0767400304700914e-08,0.19326968491077423,0.5644928216934204,0.002081332029774785,1.928513029270107e-07,6.0718366512446664e-06,5.86968453717418e-05,1.1251013347646222e-06,0.02784006856381893,0.21214671432971954
