window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,double-bass,False,4.228015313856304e-05,4.287521733203903e-05,5.079090897197602e-06,0.4773136079311371,0.2358815222978592,0.001156196347437799,8.916369438338734e-07,0.00031770061468705535,0.0015295707853510976,2.054801007034257e-05,0.011839066632091999,0.2718506455421448
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,double-bass,False,0.0007994670304469764,0.00018961807654704899,8.945294212026056e-06,0.45568355917930603,0.058242809027433395,0.008611631579697132,1.6404869995767513e-07,0.017602570354938507,0.0031782654114067554,5.122310176375322e-05,0.00039577894494868815,0.45523595809936523
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,violin,False,0.0025613894686102867,0.030236711725592613,0.05928488448262215,0.32302844524383545,0.10670612007379532,0.0001887767284642905,1.0400975952506997e-05,0.003254558891057968,0.0005364135722629726,2.8434064915927593e-06,0.000622135354205966,0.47356730699539185
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,violin,False,2.3665483240620233e-05,0.00011462002294138074,0.003327832091599703,0.10265477746725082,0.05623353272676468,3.955937791033648e-05,8.993594491357726e-08,0.007812378462404013,0.0006151166744530201,6.746985263816896e-07,3.0040817364351824e-05,0.8291476964950562
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,violin,False,0.00013222750567365438,3.5388104151934385e-05,0.0002719610638450831,0.035652223974466324,0.0002127355692209676,6.742334517184645e-05,2.0637525466327133e-08,0.0023319378960877657,0.005466684233397245,5.497057031789154e-07,2.6022785277746152e-06,0.9558261632919312
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,violin,False,0.0002117648982675746,5.276690899336245e-06,2.4674116502865218e-05,0.01855916902422905,0.0003467040660325438,0.0028592939488589764,2.8044962618878344e-07,0.04098161309957504,0.1287984400987625,4.198931128485128e-05,4.2024257709272206e-05,0.808128833770752
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,2.4036315153352916e-05,7.505668122576026e-07,2.6244331365887774e-06,0.006318829953670502,0.05342691391706467,0.061829447746276855,4.342039261473474e-08,0.20353694260120392,0.01783536747097969,6.303943337115925e-06,0.00023066197172738612,0.6567880511283875
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,violin,False,9.812801181396935e-06,2.844108166755177e-06,0.0008722115308046341,0.05250357836484909,0.003233544994145632,6.601730274269357e-05,2.975754753720139e-08,0.009048748761415482,0.015447176992893219,1.7815515320762643e-06,3.3416431506338995e-06,0.9188109636306763
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,0.804824709892273,0.007702550385147333,0.015055140480399132,0.03060290217399597,0.0008314665174111724,0.006156467832624912,3.129652395728044e-05,0.060993678867816925,0.02196406200528145,0.0008528552134521306,6.083495100028813e-05,0.05092400312423706
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,violin,False,0.00046127280802465975,1.7250938981305808e-05,3.731195829459466e-05,0.007497432641685009,0.003095197258517146,0.005194519646465778,7.729343565188174e-08,0.15324833989143372,0.013550628907978535,3.7452125525305746e-06,1.7205476979142986e-05,0.8168770670890808
