window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.20430688560009003,0.03033670410513878,0.001578739145770669,0.5366726517677307,0.1918202042579651,0.003082637907937169,3.4658683034649584e-06,0.011924238875508308,0.00020242264145053923,3.023252975253854e-05,5.7637102145235986e-05,0.019984161481261253
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.04461080953478813,0.05956834554672241,0.001343710464425385,0.5237540602684021,0.24801690876483917,0.008404930122196674,5.915466317674145e-06,0.05437304824590683,0.00023382894869428128,1.993779733311385e-05,0.0001745216577546671,0.05949396640062332
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.10209415853023529,0.21378254890441895,0.0013917027972638607,0.5445577502250671,0.10325691848993301,0.003404223592951894,1.7771093325791298e-06,0.01583966612815857,2.641330866026692e-05,8.65707261255011e-06,0.00015711665037088096,0.015479013323783875
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.26593947410583496,0.27844443917274475,0.000668520457111299,0.2990277111530304,0.13032011687755585,0.0034112161956727505,5.904703812120715e-06,0.0027013919316232204,2.3540726033388637e-05,9.516970749245957e-06,0.00027824891731143,0.01916995272040367
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.08523052930831909,0.01887822337448597,0.022993650287389755,0.5464628338813782,0.15581224858760834,0.0033543617464601994,7.0518376560357865e-06,0.12999141216278076,0.0004808177181985229,5.2021096053067595e-05,2.506496457499452e-05,0.036711812019348145
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.08664064109325409,0.017423301935195923,0.0004511379520408809,0.5483587980270386,0.2198585569858551,0.021267566829919815,5.148178843228379e-06,0.03565472364425659,0.000616401550360024,5.9353340475354344e-05,8.419253572355956e-05,0.06958018988370895
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.12754222750663757,0.24761661887168884,0.0023560277186334133,0.32538414001464844,0.11909453570842743,0.015784574672579765,4.920424998999806e-06,0.10084118694067001,0.00019164620607625693,1.3151424354873598e-05,0.0003790743066929281,0.060791850090026855
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.07159232348203659,0.3564739227294922,0.0045206123031675816,0.37064021825790405,0.05905505269765854,0.0021844555158168077,3.2609266327199293e-06,0.028159916400909424,0.00013865329674445093,4.333390279498417e-06,0.00012352579506114125,0.10710372030735016
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.07747925817966461,0.19512419402599335,0.002389663364738226,0.4832115173339844,0.18019475042819977,0.003190112765878439,2.853386149581638e-06,0.015859059989452362,9.926858183462173e-05,5.196973688725848e-06,0.00012856147077400237,0.04231550171971321
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,0.04144876450300217,0.04214654117822647,9.287001012125984e-05,0.6177532076835632,0.2630835473537445,0.007676369044929743,1.7780888583729393e-06,0.005401126109063625,4.4023636291967705e-05,1.5735273336758837e-05,9.620279161026701e-05,0.022239748388528824
