window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,0.9982317686080933,0.0010873574065044522,0.00038893811870366335,9.88953706837492e-06,1.709101269398161e-07,0.00016015276196412742,2.6897578209172934e-06,4.9248723371420056e-05,6.508780643343925e-05,3.732155619218247e-06,1.1759268403466194e-07,8.630874503978703e-07
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,cello,False,0.2978654205799103,0.4858975410461426,0.19266729056835175,0.001320393173955381,0.0003152480348944664,0.0034076415468007326,0.00038726156344637275,0.004397191572934389,0.002400482539087534,3.4007359772658674e-06,0.00018806934531312436,0.01115003414452076
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,0.993911623954773,0.003249501110985875,0.00010234303772449493,1.1137575711472891e-05,7.170410043499942e-08,0.000817224383354187,9.377268725074828e-06,1.744376277201809e-05,0.0018003748264163733,7.021951023489237e-05,4.575838943310373e-07,1.0160449164686725e-05
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,0.9996465444564819,0.0001468914997531101,1.7225477222382324e-06,4.286323829205685e-08,9.534879552575148e-09,0.00016559413052164018,1.7202952221850865e-05,5.821109283488113e-08,2.001527900574729e-05,1.176701630356547e-06,2.1949137618548775e-08,6.789796316297725e-07
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,0.9972130060195923,0.0010511750588193536,0.0016787268687039614,6.209476737240038e-07,5.132362534965296e-09,2.302228494954761e-05,7.045159691188019e-07,1.8436760001350194e-05,1.3974070498079527e-05,2.72721393912434e-07,8.368395976177112e-10,3.5529048147964204e-08
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,0.9386358261108398,0.046440884470939636,0.010511882603168488,2.1828393073519692e-05,4.774266244567116e-07,0.0028277477249503136,3.073078551096842e-05,0.0009592095157131553,0.0005344559322111309,9.045743354363367e-06,1.6540847127544112e-06,2.630805829539895e-05
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,0.7255701422691345,0.21822571754455566,0.05100816488265991,0.0008975661476142704,5.5028947826940566e-05,0.0004978465149179101,0.00026796682504937053,0.00039400035166181624,0.0012574698776006699,6.025644324836321e-06,5.3329749789554626e-05,0.0017667233478277922
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,0.9975096583366394,0.002001602668315172,7.463163456122857e-06,3.9117350070227985e-07,9.387904897906196e-10,0.0004533487372100353,6.644651762144349e-07,5.530549060495105e-06,1.9668377717607655e-05,1.5412217635457637e-06,1.1988447568000993e-08,1.7849532696345705e-07
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,0.9978593587875366,0.00045057208626531065,0.0014877868816256523,1.866566890385002e-06,3.8729891116418e-07,8.33706435514614e-05,4.626715963240713e-06,1.7231912352144718e-05,8.6148691480048e-05,8.121462997223716e-06,1.0864551924782972e-08,4.2708612113528943e-07
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,0.9235764741897583,0.07414401322603226,0.0006910016527399421,0.00017378198390360922,1.4090095419305726e-06,0.0011863869149237871,6.484105142590124e-06,5.6245662563014776e-05,0.00013836915604770184,1.4859387192700524e-05,1.7157533420686377e-06,9.204164598486386e-06
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,0.9352820515632629,0.06276718527078629,0.00032946839928627014,0.0013351112138479948,1.3375704099871655e-07,0.00021799949172418565,9.528999953545281e-07,1.186651388707105e-05,2.0876701455563307e-05,3.3678486943244934e-05,3.621704820488958e-07,2.48825983817369e-07
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,0.9451195001602173,0.023239748552441597,0.026051903143525124,1.989498377952259e-05,5.647103762385086e-07,0.0025359345600008965,4.514787724474445e-05,0.0008781038923189044,0.002069430658593774,1.723433888400905e-05,2.225737944172579e-06,2.030308860412333e-05
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,bassoon,True,0.3599824905395508,0.15505270659923553,0.23242716491222382,0.0032345831859856844,2.830096718753339e-06,0.019444318488240242,1.4040677342563868e-05,0.21964433789253235,0.009428242221474648,0.0005099738482385874,6.889434644108405e-06,0.0002524630108382553
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,cello,False,0.05867630988359451,0.5460464954376221,0.29546377062797546,0.02525712177157402,0.0004720348515547812,0.009090391919016838,0.00019909077673219144,0.037922315299510956,0.009954122826457024,4.610639371094294e-05,0.0011060007382184267,0.015766318887472153
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,bassoon,True,0.9738082885742188,0.024314170703291893,0.000337221339577809,0.0012921064626425505,2.1341573301469907e-05,0.00016003535711206496,5.326158429852512e-07,3.283522528363392e-05,1.2440634236554615e-05,1.841330413299147e-05,2.9819233304806403e-07,2.2719577827956527e-06
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,clarinet,False,0.0383303239941597,0.10271795839071274,0.39748913049697876,0.39591097831726074,0.010164748877286911,0.001998585183173418,9.492569006397389e-06,0.048797693103551865,0.0004653465002775192,3.523108171066269e-05,2.7085228794021532e-05,0.004053403623402119
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,0.9998539686203003,0.0001250789500772953,4.178885859573711e-08,2.4370045981214616e-09,7.058068018928054e-10,2.0210285583743826e-05,6.135670105322788e-08,2.3659353587390797e-08,4.828008286494878e-07,6.752219405825599e-08,2.7975167321558914e-11,1.8223810016593234e-08
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,0.997828483581543,0.0008683583582751453,2.480973080309923e-06,5.5343189160339534e-06,8.590046718381927e-08,0.0004992868052795529,4.0453545580021455e-07,5.4181964515009895e-06,0.00016332794621121138,0.0006263331742957234,4.550103405165373e-09,2.960246945349354e-07
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,clarinet,False,0.08636148273944855,0.03333471342921257,0.8048949241638184,0.0003609329287428409,4.125468876736704e-06,0.0007637874223291874,1.619401700736489e-05,0.0737210363149643,0.00040709166205488145,1.0930794815067202e-05,3.77950669872007e-07,0.0001244627928826958
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,bassoon,True,0.9984489679336548,0.0007354209083132446,0.000810030207503587,9.962404590169172e-08,1.4892170163705032e-08,3.0228386549424613e-06,2.112693238132124e-07,1.2361452945697238e-06,9.432069418835454e-07,6.01958873858166e-08,3.456752592501111e-11,1.2838585305985362e-08
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,bassoon,True,0.9709721803665161,0.02626517415046692,0.0012404730077832937,6.755210779374465e-05,6.388510342958398e-08,0.0007136192871257663,4.534393553967675e-07,0.0006859949207864702,3.409885539440438e-05,1.8328257283428684e-05,4.965088606923018e-08,2.0182255866529886e-06
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-108017-A-24.wav,bassoon,bassoon,True,0.9968226552009583,0.0012889847857877612,9.671149018686265e-05,2.4551782189519145e-05,1.2383542191685137e-08,0.0012109620729461312,1.71617386968137e-07,0.00024294861941598356,7.851080590626225e-05,0.00023440518998540938,6.9277570347026085e-09,5.4722100628623593e-08
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-40967-A-28.wav,bassoon,clarinet,False,0.27261069416999817,0.22457492351531982,0.48630398511886597,0.00297418306581676,4.108823304704856e-06,0.00046163712977431715,3.4558584047772456e-06,0.012970337644219398,5.526437234948389e-05,3.8870552998560015e-06,1.61709436952151e-07,3.736299186130054e-05
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/1-61534-A-27.wav,bassoon,bassoon,True,0.7172354459762573,0.24834497272968292,0.02666517160832882,0.004160487558692694,1.4320378340926254e-06,0.0009645945392549038,4.0091294977173675e-06,0.0022531249560415745,0.00020633758686017245,0.00015375038492493331,1.2800121567124734e-06,9.422472430742346e-06
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,bassoon,True,0.9355756640434265,0.04361969232559204,0.0012442220468074083,0.0008226634236052632,8.171831495928927e-07,0.010323646478354931,9.928214694809867e-07,0.007820535451173782,0.0002310208510607481,0.0003545857616700232,5.632127226817829e-07,5.5953628361749e-06
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,clarinet,False,0.10989602655172348,0.3312680423259735,0.4896082282066345,0.002967399312183261,1.9373761460883543e-05,0.0040985639207065105,5.123985465615988e-05,0.06105939298868179,0.0005484585999511182,3.806388849625364e-05,6.3468614825978875e-06,0.00043885657214559615
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,bassoon,True,0.6632886528968811,0.10194072872400284,0.20892634987831116,0.0009055471164174378,1.3920106312070857e-06,0.0016898021567612886,6.569606739503797e-06,0.022935088723897934,0.00025995593750849366,3.23022723023314e-05,2.3935248805173615e-07,1.3444293472275604e-05
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177082-A-22.wav,bassoon,clarinet,False,0.03118886426091194,0.4196823537349701,0.42132434248924255,0.010767589323222637,7.700647074670997e-06,0.0032873519230633974,1.996841820073314e-05,0.11244356632232666,0.0008770354324951768,9.51560286921449e-05,2.439466697978787e-05,0.00028171497979201376
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/3-142601-A-21.wav,bassoon,bassoon,True,0.9868408441543579,0.008876828476786613,0.0002679285826161504,0.0018915326800197363,4.741295072108187e-07,0.0012205062666907907,1.476029893865416e-07,0.0006230137078091502,6.498961010947824e-05,0.00021217802714090794,5.691778071081899e-08,1.5191329794106423e-06
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-177083-A-22.wav,bassoon,bassoon,True,0.3443528413772583,0.24607133865356445,0.012144042178988457,0.144985169172287,2.5891267796396278e-06,0.009317124262452126,2.5631482003518613e-07,0.2411927878856659,0.0014341224450618029,0.00012515208800323308,0.00011696422006934881,0.0002575840917415917
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/3-177082-A-22.wav,bassoon,double-bass,False,0.07780823111534119,0.3005512058734894,0.03510929271578789,0.55062335729599,0.00022418159642256796,0.00124239397700876,3.285187801793654e-07,0.033668603748083115,0.00021832881611771882,4.8302979848813266e-05,0.00027098317514173687,0.0002348301059100777
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/5-242932-B-26.wav,bassoon,bassoon,True,0.9969674944877625,0.0010100888321176171,0.0014321880880743265,0.00019372932729311287,4.9594422790733006e-08,1.7038861187756993e-05,6.322485290866098e-08,0.00019488442922011018,0.00018205246306024492,1.2954908470419468e-06,8.966542175414816e-09,1.1636369663392543e-06
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/4-188191-B-29.wav,bassoon,bassoon,True,0.9918203353881836,0.0010922367218881845,0.006225817836821079,6.369866696331883e-06,3.884145189658739e-05,0.0006812607171013951,5.751942444476299e-05,4.0824117604643106e-05,3.0515764592564665e-05,4.2023420974146575e-06,6.594453907382558e-07,1.4355561006595963e-06
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/2-80482-A-20.wav,bassoon,bassoon,True,0.5112225413322449,0.35080474615097046,0.0007137203356251121,0.13705836236476898,2.8661408578045666e-05,3.373024082975462e-05,3.607611631650798e-07,1.4028502846485935e-05,2.7122714527649805e-05,6.88194722897606e-06,3.756635851459578e-05,5.231258546700701e-05
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/1-110537-A-22.wav,bassoon,clarinet,False,0.20418235659599304,0.05257893353700638,0.4289749264717102,0.14560817182064056,0.0005407050484791398,0.0022118352353572845,5.699298981198808e-06,0.1600656360387802,0.0045268116518855095,0.00015345285646617413,2.6369849365437403e-05,0.0011251057730987668
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/5-236288-A-28.wav,bassoon,bassoon,True,0.742050051689148,0.10141520202159882,0.09624578803777695,0.04560648649930954,9.899147698888555e-05,0.0001507149136159569,1.3754645067365345e-07,0.01437772810459137,1.3611263057100587e-05,2.1900525553064654e-06,5.012031465412292e-07,3.860376818920486e-05
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/4-183882-A-28.wav,bassoon,double-bass,False,0.05605477839708328,0.2349109649658203,0.03690267726778984,0.6213181018829346,2.549641067162156e-06,7.294939132407308e-05,1.3804036136377817e-08,0.050109706819057465,0.0001304847392020747,1.1910297871509101e-05,9.491602213529404e-06,0.00047637001262046397
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/4-155670-A-26.wav,bassoon,clarinet,False,0.0025751234497874975,0.009442119859158993,0.8312856554985046,0.06948665529489517,0.0016570966690778732,0.0002003100235015154,8.918243838706985e-05,0.045379698276519775,0.02363431453704834,8.470159082207829e-05,0.000359262601705268,0.015805894508957863
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/5-262957-A-22.wav,bassoon,clarinet,False,0.019187504425644875,0.0038365621585398912,0.44005584716796875,0.0008966331370174885,0.05143384262919426,0.12744295597076416,0.024600734934210777,0.2272544801235199,0.08951525390148163,0.0003912343527190387,0.005186375230550766,0.010198583826422691
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/2-107351-B-20.wav,bassoon,bassoon,True,0.9130717515945435,0.018708407878875732,0.022251779213547707,0.04132003337144852,9.504283661954105e-05,0.0006103148916736245,1.5399862149934052e-06,0.003198592457920313,0.0006157790776342154,3.2279429433401674e-05,1.566756509419065e-06,9.298104851040989e-05
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/5-204114-A-29.wav,bassoon,bassoon,True,0.8911677598953247,0.02551421895623207,0.012529069557785988,0.06808437407016754,1.411781704518944e-05,0.0001895266177598387,1.493804262509002e-07,0.0020665323827415705,0.0003594463923946023,6.108418165240437e-05,5.157384066478699e-07,1.3204959032009356e-05
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/1-85909-A-29.wav,bassoon,bassoon,True,0.9677140116691589,0.00041447635157965124,0.020896393805742264,0.00045079822302795947,1.4499718758997915e-07,0.00015988099039532244,3.8512683886438026e-07,0.0049224551767110825,0.005406840704381466,2.4989101802930236e-05,6.581501565960934e-09,9.593025424692314e-06
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/2-60794-A-26.wav,bassoon,bassoon,True,0.4667345881462097,0.002877200720831752,0.08776428550481796,0.004228237085044384,0.00011300142068648711,0.05668289214372635,7.720633584540337e-05,0.29687294363975525,0.08324922621250153,0.0008132847142405808,7.335273403441533e-05,0.0005137521075084805
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-112522-A-27.wav,bassoon,double-bass,False,0.0014254320412874222,0.04088542237877846,0.15987443923950195,0.7832359075546265,3.9518043195130304e-05,5.333863555279095e-07,6.386482453990538e-08,0.00035970372846350074,0.0023481741081923246,6.234678494365653e-06,4.344488786500733e-07,0.011824173852801323
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/4-210000-B-23.wav,bassoon,cello,False,0.0006825908785685897,0.5338727235794067,0.0002261538029415533,1.5318246937567892e-07,9.023389793583192e-06,0.0021796375513076782,0.23732595145702362,2.492135386944483e-08,0.002764612203463912,1.7042853528437263e-07,0.20039191842079163,0.022547109052538872
