window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,0.9999262690544128,5.716675514122471e-05,9.835023320192704e-07,7.1324253170246266e-09,4.241888229561397e-10,1.425543177902e-05,1.0482383316912092e-07,1.989621125630947e-07,9.499896123088547e-07,3.5041885837472364e-08,2.848045688175205e-10,8.190681910491548e-09
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,0.8550491333007812,0.1380966156721115,0.005922163370996714,2.471558764227666e-05,1.7365273379255086e-06,0.0005503143183887005,2.187426434829831e-05,0.00020318859606049955,7.785069465171546e-05,4.4322558778731036e-07,2.2008753148838878e-06,4.976852869731374e-05
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,0.9975103139877319,0.0009505631169304252,4.50642346550012e-06,7.65816821512999e-07,4.800166042429055e-09,0.0009965684730559587,1.987575615203241e-06,5.600287749985e-06,0.0005148900672793388,1.0030315934272949e-05,5.0756703728893626e-08,4.788599653693382e-06
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,0.9995958209037781,0.0001248830376425758,1.3413877013590536e-06,2.6966393562588564e-08,4.270666487116159e-09,0.00023917244106996804,1.4538034520228393e-05,7.560807091522292e-08,2.2460706532001495e-05,1.088831368178944e-06,1.964754225980414e-08,5.625810217679827e-07
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,0.9996330142021179,0.0002504868316464126,0.00010526940604904667,3.381291691084698e-08,2.8057661749514295e-10,8.1392554420745e-06,1.434560203961155e-07,1.0969499726343201e-06,1.7331473145532073e-06,4.678381770872875e-08,6.747850889166074e-11,1.4242491630511722e-09
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,0.9327260255813599,0.047915175557136536,0.015048205852508545,2.129665153915994e-05,5.30545833044016e-07,0.00253814784809947,3.023697718163021e-05,0.0011710854014381766,0.0005154021200723946,7.901707249402534e-06,1.2665759641095065e-06,2.4757269784458913e-05
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,0.9794206619262695,0.017984572798013687,0.0010586099233478308,2.778363750621793e-06,5.335207902135153e-07,0.00102352281101048,0.0001241750578628853,7.388715312117711e-05,0.00024618508177809417,5.271686518426577e-07,1.8614924783832976e-06,6.280044181039557e-05
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,0.9983888864517212,0.0011992226354777813,5.042981683800463e-06,1.5954427112774283e-07,5.495099930641345e-10,0.0003832481743302196,5.866846777280443e-07,3.983995156886522e-06,1.756217170623131e-05,1.1810346904894686e-06,5.8495586152673695e-09,9.651692067791373e-08
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,0.9995409250259399,0.00013793275866191834,0.00021337487851269543,3.399782144697383e-07,5.715403261774554e-08,7.191473559942096e-05,1.612399273653864e-06,6.545255018863827e-06,2.394079274381511e-05,3.2525699680263642e-06,2.4056785452586382e-09,1.0791691096301292e-07
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,0.9891631007194519,0.008691312745213509,0.00026062288088724017,7.929495041025802e-06,2.550438580328773e-07,0.0017516955267637968,7.811810974089894e-06,3.653698877315037e-05,6.876220868434757e-05,1.1085679943789728e-05,1.7166482280117634e-07,6.828253162893816e-07
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,0.9613245129585266,0.03797614946961403,0.00011636784620350227,0.00034113734727725387,3.561365602422484e-08,0.000216199696296826,3.9889363279144163e-07,7.288776942004915e-06,7.589929737150669e-06,1.0240842129860539e-05,9.274245371670986e-08,6.231253735222708e-08
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,0.9867678880691528,0.005711386911571026,0.004068142734467983,1.8862767774407985e-06,1.1309793990221806e-07,0.002287448849529028,2.6930487365461886e-05,0.0002463638666085899,0.0008788603590801358,6.5474841903778724e-06,3.9928917772158457e-07,4.111339876544662e-06
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,bassoon,True,0.9043013453483582,0.020772065967321396,0.001371467486023903,4.8593260544294026e-06,1.0449267762169256e-07,0.06745058298110962,1.3900666090194136e-05,0.0054251388646662235,0.0006214809254743159,3.439449574216269e-05,5.209850542087224e-07,4.098413228348363e-06
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,bassoon,True,0.7946996092796326,0.07143019139766693,0.017419418320059776,1.8192720744991675e-05,5.4049551181378774e-06,0.09895249456167221,0.0003071862447541207,0.014939209446310997,0.002103890758007765,2.9763212296529673e-05,3.107429438387044e-05,6.361566192936152e-05
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,bassoon,True,0.9983265995979309,0.0016142099630087614,8.31534998724237e-06,3.86154351872392e-06,5.606867148344463e-07,4.3292158807162195e-05,1.2204358768030943e-07,8.986624493445561e-07,1.1216015991522e-06,9.089959576158435e-07,4.854764590334071e-09,5.942813885440046e-08
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,clarinet,False,0.27303391695022583,0.06312739849090576,0.6332495808601379,0.004437570460140705,8.277816232293844e-05,0.0007487506372854114,1.1782673027482815e-05,0.024801647290587425,0.00034828600473701954,1.7302118067163974e-05,1.0945553867713897e-06,0.00013989546278025955
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,0.9999253153800964,6.360249244607985e-05,1.0093896385399148e-08,8.022805753071793e-10,2.7109356426358033e-10,1.0580768503132276e-05,4.651732510296824e-08,4.694218347367496e-09,3.4031432960546226e-07,5.315373385883504e-08,5.925502276349359e-12,7.1536412349360035e-09
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,0.998687744140625,0.0006264849798753858,1.6715915762688383e-06,2.284017227793811e-06,6.627773529999104e-08,0.0002779540664050728,3.5423863664618693e-07,1.9990711734863e-06,8.670681563671678e-05,0.00031463333289138973,1.9780639348709883e-09,1.8312400129616435e-07
