window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.003456391394138336,0.00026015989715233445,4.7824482862779405e-06,0.0973866730928421,0.0318353995680809,0.01141232717782259,9.040677539928765e-09,0.3322444260120392,0.0012104457709938288,6.0128863879072014e-06,1.0643059795256704e-05,0.522172749042511
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0035883865784853697,0.0001683002628851682,4.434431048139231e-06,0.057901203632354736,0.007773043122142553,0.016895823180675507,1.0793288929278333e-08,0.4411146640777588,0.0023317334707826376,5.266812422632938e-06,7.265109161380678e-06,0.47020989656448364
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.006633169017732143,0.0005251032998785377,3.512603598210262e-06,0.08699353039264679,0.021568801254034042,0.01620381884276867,9.646281995401296e-09,0.3765062689781189,0.0008641934837214649,5.592338766291505e-06,1.4794566595810466e-05,0.4906812608242035
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0066124191507697105,0.00044149384484626353,2.3944362510519568e-06,0.11549992859363556,0.045180439949035645,0.0190192349255085,1.1251704457038159e-08,0.3172679543495178,0.0008119189296849072,7.6443229772849e-06,1.7350945199723355e-05,0.4951391816139221
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.003904182929545641,0.00014940908295102417,5.072924977866933e-06,0.062400203198194504,0.010886691510677338,0.01718260906636715,1.3142598120907678e-08,0.44499459862709045,0.002113895956426859,6.846994892839575e-06,6.7352093537920155e-06,0.4583497643470764
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.005793354474008083,7.802684558555484e-05,2.095926447509555e-06,0.05874568223953247,0.011894396506249905,0.03391886129975319,1.1763580332058154e-08,0.5239906907081604,0.004628253169357777,1.5918738426989876e-05,4.255937710695434e-06,0.360928475856781
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.003073551692068577,0.0002650745736900717,3.1913909879222047e-06,0.042915426194667816,0.008124887943267822,0.014232556335628033,7.03106195487635e-09,0.43770354986190796,0.001404850510880351,3.665244776129839e-06,9.613282600184903e-06,0.4922636151313782
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.004148645792156458,0.0003504183259792626,5.4998008636175655e-06,0.08791710436344147,0.010872785933315754,0.012868648394942284,1.0626946433944795e-08,0.3851805329322815,0.0013982600066810846,5.614620931737591e-06,9.33963201532606e-06,0.49724310636520386
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.007462420966476202,0.0003555311413947493,3.1562444746668916e-06,0.10394736379384995,0.01853957585990429,0.030827771872282028,1.4804706793825062e-08,0.40388280153274536,0.0013443727511912584,1.0797901268233545e-05,1.43872184708016e-05,0.4336118698120117
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.010562658309936523,0.000197479355847463,1.9393005459278356e-06,0.10385507345199585,0.019618431106209755,0.04299848526716232,1.3399019671567203e-08,0.4436282515525818,0.002613858552649617,2.1165955331525765e-05,7.097829893609742e-06,0.37649551033973694
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0054975878447294235,0.00010843784548342228,2.835405211953912e-06,0.06965076178312302,0.008875405415892601,0.029632752761244774,1.1422038426189829e-08,0.4870920777320862,0.0036769520957022905,1.2436267752491403e-05,4.796754637936829e-06,0.39544597268104553
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.005554581992328167,8.071831689449027e-05,2.5124732019321527e-06,0.04001081734895706,0.006569571793079376,0.03272215649485588,1.1822521628346294e-08,0.5517758131027222,0.004410923924297094,1.0750905858003534e-05,4.206373887427617e-06,0.3588579297065735
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.008259589783847332,8.918063394958153e-05,2.9309785531950183e-06,0.05505121499300003,0.01208462379872799,0.03864125534892082,1.4220665534026011e-08,0.5528047680854797,0.00341014820151031,1.5029281712486409e-05,3.55198721990746e-06,0.32963770627975464
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.012919552624225616,0.00017360395577270538,1.8342885823585675e-06,0.08841104805469513,0.025000300258398056,0.053114086389541626,1.5132432196196532e-08,0.47481441497802734,0.0025845705531537533,2.0410752767929807e-05,6.9576767600665335e-06,0.34295326471328735
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.019376445561647415,0.0006515014683827758,3.1604176911059767e-06,0.10672088712453842,0.012781118042767048,0.05095883086323738,2.0882556128754004e-08,0.421272337436676,0.0007145192357711494,7.489459676435217e-06,1.9060480553889647e-05,0.38749462366104126
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.011720066890120506,0.00036333227762952447,6.033314093656372e-06,0.10329104959964752,0.01197323203086853,0.04629094526171684,1.429649465478633e-08,0.43585705757141113,0.0009163081413134933,7.095933142409194e-06,1.3080885764793493e-05,0.38956180214881897
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.019346948713064194,0.0005485301371663809,5.863458682142664e-06,0.09138275682926178,0.010075384750962257,0.05563262850046158,1.7223513282260683e-08,0.44462984800338745,0.0007785316556692123,7.740624823782127e-06,1.4539784388034604e-05,0.3775772154331207
