window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,double-bass,False,0.0010295810643583536,0.006344606634229422,0.035188157111406326,0.6407647132873535,0.258929580450058,0.0010329697979614139,4.993183210899588e-06,0.016606777906417847,0.000686422165017575,2.211221362813376e-05,0.0009041867451742291,0.03848590329289436
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,double-bass,False,0.002198699861764908,0.0008537719841115177,0.00012757134390994906,0.33772554993629456,0.3190458416938782,0.0018039190908893943,1.8368285736869439e-06,0.002410721033811569,0.00212329113855958,1.8420021660858765e-05,0.0002840407541953027,0.33340638875961304
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,0.4939466416835785,0.06248091533780098,0.27675968408584595,0.057543057948350906,0.000405626546125859,0.0012489748187363148,0.0006117018638178706,0.004706268198788166,0.09290394186973572,0.0027733114548027515,0.00105570862069726,0.0055641611106693745
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,0.99958336353302,0.00017417044728063047,2.81516417999228e-06,6.395146812110397e-08,3.5495840933208456e-08,0.00017169229977298528,2.737750401138328e-05,7.141826330325785e-08,3.6827692383667454e-05,1.7584363831701921e-06,2.703894530498019e-08,1.8686611156226718e-06
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,clarinet,False,0.3315402567386627,0.031034162268042564,0.6080989837646484,0.013438539579510689,1.4057678527024109e-05,0.0001382122718496248,8.901190994947683e-06,0.008552455343306065,0.004968550056219101,1.7689375454210676e-05,3.3588257792871445e-06,0.0021847537718713284
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,0.92906653881073,0.05458127707242966,0.008604420349001884,6.743182166246697e-05,1.416363943462784e-06,0.005183772183954716,5.423449329100549e-05,0.0012695381883531809,0.0010410856921225786,1.3009426766075194e-05,5.5753930610080715e-06,0.00011157291010022163
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,double-bass,False,0.02513379231095314,0.023516502231359482,0.010209087282419205,0.6219276785850525,0.03304644674062729,0.0006772993365302682,3.340691910125315e-05,0.0015448349295184016,0.019770342856645584,7.540236401837319e-05,0.0005681310431100428,0.2634970545768738
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,0.9928580522537231,0.0058587403036653996,2.0565192244248465e-05,1.1428818424974452e-06,7.765843967888486e-09,0.0011943178251385689,6.273292910918826e-06,1.1786411050707102e-05,4.546677155303769e-05,2.133861471520504e-06,1.710437942392673e-07,1.3433763115244801e-06
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,0.9958522915840149,0.0004751726519316435,0.0022911399137228727,1.7128415493061766e-05,1.1191374142072164e-05,0.0004586406867019832,1.971660640265327e-05,0.0001366192736895755,0.0006924424087628722,2.5265335352742113e-05,1.1335699667824883e-07,2.031154690484982e-05
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,double-bass,False,0.1879255324602127,0.31017303466796875,0.0014001441886648536,0.4683358073234558,0.00014332158025354147,0.0012040312867611647,3.1585866508976324e-06,0.00143387948628515,0.006984196603298187,6.824116280768067e-05,0.00030647838138975203,0.022022224962711334
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,0.9325774908065796,0.06002340838313103,0.00023026601411402225,0.00678977370262146,1.431354803571594e-06,0.00022704926959704608,2.1313512661436107e-06,8.666838766657747e-06,5.229091038927436e-05,8.324755617650226e-05,2.2380904738383833e-06,1.9414221696933964e-06
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,cello,False,0.1608516275882721,0.4849770665168762,0.23961298167705536,0.09402284026145935,0.0010012841084972024,0.0017960754921659827,0.00010136642958968878,0.0034117226023226976,0.0059729027561843395,8.606523624621332e-05,0.001114199054427445,0.007051835767924786
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,double-bass,False,0.00019201295799575746,0.0011808992130681872,0.009241534397006035,0.8370167016983032,0.014961525797843933,0.00015523839101660997,1.9729864106921013e-06,0.004165877588093281,0.0038115859497338533,9.427020995644853e-05,0.0001487660629209131,0.12902958691120148
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,double-bass,False,0.0007992301252670586,4.864300353801809e-05,1.9762137526413426e-05,0.7581661939620972,0.14622005820274353,0.00044320165761746466,3.431767225947624e-08,0.0012579597532749176,0.00040173064917325974,1.2063459507771768e-05,1.1836995327030309e-05,0.09261932969093323
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,double-bass,False,0.18808087706565857,0.019388189539313316,0.23190931975841522,0.35322627425193787,0.002709347056224942,0.0026914910413324833,1.096539472200675e-05,0.16053754091262817,0.006440205965191126,0.00022585978149436414,1.2577593224705197e-05,0.03476729616522789
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,double-bass,False,0.007868502289056778,0.0035368227399885654,2.3602475266670808e-05,0.7202333211898804,0.11823819577693939,0.0031462826300412416,1.538671057232932e-07,0.005476810038089752,0.00012070282537024468,3.3436510875617387e-06,0.00010718746489146724,0.1412450522184372
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,0.9989563822746277,0.0009636727045290172,2.854702074728266e-07,1.0060284694191068e-07,8.797133688176473e-08,7.612055924255401e-05,8.527964610038907e-07,9.779819265531842e-08,1.705787894934474e-06,3.5353596672393905e-07,5.076673748050098e-09,3.689235654746881e-07
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,0.9924470782279968,0.0016685277223587036,1.4150986316963099e-05,9.121858602156863e-05,1.559450538479723e-06,0.002525054384022951,1.714229597382655e-06,5.693680213880725e-05,0.000573742960114032,0.0026183309964835644,1.4556098903995007e-07,1.5193259059742559e-06
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,double-bass,False,0.02298474684357643,0.0016732842195779085,0.0010474550072103739,0.4540404677391052,0.04084328934550285,0.00959417037665844,4.845889179705409e-06,0.0616399347782135,0.0027069677598774433,6.483608012786135e-05,0.0001754914119374007,0.405224472284317
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,bassoon,True,0.9986662864685059,0.0011968091130256653,0.00012577796587720513,6.859228278699447e-07,2.0801522282454243e-07,7.635166184627451e-06,5.872068413736997e-07,6.52190806249564e-07,1.1375634585419903e-06,1.1012966893986231e-07,5.391912472063609e-10,1.1233458963033627e-07
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,bassoon,True,0.9656866788864136,0.006325940135866404,0.0038115927018225193,0.0011850448790937662,1.833274836826604e-05,0.007750568445771933,6.852910246379906e-06,0.013091055676341057,0.0012618282344192266,6.007670162944123e-05,5.417200554802548e-07,0.0008014334598556161
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-108017-A-24.wav,bassoon,bassoon,True,0.6475166082382202,0.26200243830680847,0.00011951560009038076,0.06632129102945328,1.2983836086277734e-06,0.01609632931649685,3.267843567300588e-06,0.0023099195677787066,0.0025443106424063444,0.002765753772109747,0.00022504008666146547,9.425251482753083e-05
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-40967-A-28.wav,bassoon,double-bass,False,0.028609320521354675,0.03833231329917908,0.013848016038537025,0.7842637300491333,0.0317658856511116,0.0008743404177948833,2.189591668866342e-06,0.010616510175168514,0.00020201667211949825,6.909962394274771e-06,7.92294758866774e-06,0.0914708822965622
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/1-61534-A-27.wav,bassoon,clarinet,False,0.12049616873264313,0.003833415452390909,0.4190428853034973,0.1523204743862152,0.002883307635784149,0.0017425224650651217,0.00022490443370770663,0.025152623653411865,0.1024048775434494,0.0009047609055414796,5.3872354328632355e-05,0.17094022035598755
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,trombone,False,0.011456036008894444,0.038982413709163666,0.026438748463988304,0.32790809869766235,0.002362069906666875,0.023039013147354126,1.7457554349675775e-05,0.4962415099143982,0.005495734512805939,0.00017163586744572967,0.0006391563219949603,0.06724813580513
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,double-bass,False,0.012963956221938133,0.001504564075730741,0.0005371698061935604,0.5028005838394165,0.029367947950959206,0.007862386293709278,5.684577445208561e-06,0.020389026030898094,0.004530555568635464,8.08434997452423e-05,0.00016424943169113249,0.419793039560318
