window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,0.9978628158569336,0.0017470817547291517,1.7407659470336512e-05,2.716712060646387e-06,5.366133493112102e-08,0.00033733865711838007,8.70525013851875e-07,1.4876559362164699e-05,1.4548437320627272e-05,3.844012894660409e-07,4.7004147063489654e-07,1.4178021956468e-06
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,cello,False,0.05196230858564377,0.5453446507453918,0.3505576252937317,0.010353345423936844,0.00019424343190621585,0.004110434092581272,0.00011890025052707642,0.015979493036866188,0.0055625238455832005,1.578661976964213e-05,0.0016630940372124314,0.014137590304017067
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,double-bass,False,0.004197394009679556,0.275560587644577,0.006900326814502478,0.6707666516304016,0.025054290890693665,0.0004761038289871067,3.247952463425463e-06,0.0004860234912484884,3.057550566154532e-05,1.3140470400685444e-06,0.001121037406846881,0.01540251076221466
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,cello,False,0.014086219482123852,0.8207839131355286,0.051524125039577484,0.11114790290594101,0.00036111660301685333,0.00018121246830560267,4.220516530040186e-06,0.0006983486819081008,6.139835750218481e-05,3.6065353015146684e-06,0.0006181400967761874,0.0005297733005136251
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,cello,False,0.019350755959749222,0.5545355081558228,0.04708246886730194,0.37150993943214417,0.0003288041043560952,0.00012852656072936952,3.5740754356083926e-06,0.001028883969411254,0.0002795396721921861,7.0228352342383005e-06,0.00016096685430966318,0.0055840034037828445
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,cello,False,0.3839341700077057,0.5286139249801636,0.05559752136468887,0.0055793216452002525,3.5459193895803764e-05,0.011424770578742027,9.013114322442561e-05,0.00921702105551958,0.0032853700686246157,5.0316866690991446e-05,0.0003366473538335413,0.0018353816121816635
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,cello,False,0.41421347856521606,0.4323895573616028,0.09899643063545227,0.00045710423728451133,0.00010514338646316901,0.035201214253902435,0.0003833007940556854,0.013587802648544312,0.0015545811038464308,7.262636245286558e-06,0.0007975250482559204,0.002306650159880519
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,cello,False,0.000779499183408916,0.656158983707428,0.0491117462515831,0.2816321849822998,0.0001966689305845648,2.4153341655619442e-05,1.1493626743686036e-06,0.0015042077284306288,0.00034797791158780456,1.7126110378740123e-06,0.000408602791139856,0.009833201766014099
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9527755975723267,0.044234611093997955,3.657261186162941e-05,1.7912971088662744e-05,0.00015206234820652753,0.002749524312093854,7.2837333391362336e-06,1.526672531326767e-05,5.405187266660505e-07,6.896613058415824e-08,4.555914529191796e-06,5.981464710202999e-06
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,double-bass,False,0.00445912592113018,0.14124123752117157,0.000702385266777128,0.8398407101631165,0.007575110998004675,0.0002701257762964815,1.7943600028047513e-07,0.0009706866112537682,1.6679296095389873e-05,3.4177519410150126e-06,5.695877916878089e-05,0.0048633539117872715
