window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,0.9999645352363586,3.006060069310479e-05,3.418367100493924e-08,3.790208147336216e-10,5.326322716214804e-11,4.752082077175146e-06,1.4132368164609943e-07,5.297733363107682e-09,4.750158950628247e-07,2.9643558718817076e-09,2.6086322338358947e-11,7.256018896839578e-09
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,0.9960832595825195,0.0038372862618416548,1.2361148037598468e-05,1.139694418839099e-07,7.458655915115742e-09,6.067327922210097e-05,1.9204840100428555e-06,2.8257687745281146e-07,3.7521931517403573e-06,6.464971136210806e-08,7.652595890306202e-09,2.2805889443588967e-07
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,0.9860728979110718,0.0009735542116686702,8.22545825940324e-06,9.512506835562817e-07,3.1217830542829006e-09,0.012161897495388985,8.186892728190287e-07,0.0003478046564850956,0.0004032993165310472,4.386000910017174e-06,8.706875576081075e-08,2.599725848995149e-05
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,0.9988689422607422,6.672594463452697e-05,5.42248812962498e-07,1.999407750474802e-08,1.4849875773492727e-09,0.0009776283986866474,8.81576124811545e-06,1.882469575775758e-07,7.269262277986854e-05,3.88331500289496e-06,2.3095960699492935e-08,5.4665770221618e-07
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,0.999895453453064,8.908333256840706e-05,1.2009065358142834e-05,3.2720397502572496e-09,5.875831765589368e-11,2.7083983695774805e-06,7.989194727997528e-08,6.767642446448008e-08,5.143111820871127e-07,1.0705913489061913e-08,1.206079940779814e-11,2.673942733899537e-10
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,0.9844751358032227,0.011445482261478901,0.0017126321326941252,2.712281002459349e-06,8.182389876765228e-08,0.0018627140671014786,1.1156076652696356e-05,0.0002838349901139736,0.0001994668273255229,2.424087597319158e-06,1.975166270540285e-07,4.185061698080972e-06
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,0.9958782196044922,0.0024577060248702765,1.3624365919895354e-06,3.288844396820423e-08,1.6711494410515115e-08,0.0016136817866936326,2.4757377104833722e-05,1.1940880995098269e-06,1.8165266737923957e-05,4.454566493450329e-08,4.797467312300796e-08,4.776470177603187e-06
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,0.9988499879837036,0.0004317004350014031,1.0297203516529407e-06,2.553033517926906e-08,1.288522066822395e-10,0.0006948526133783162,4.3404020289017353e-07,2.5600427306926576e-06,1.863291072368156e-05,8.101899879875418e-07,2.6929551921739403e-09,3.896031586236859e-08
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,0.9995153546333313,4.640059341909364e-05,2.1872085198992863e-05,3.550291438614295e-08,1.3603061788103332e-08,0.00038937077624723315,1.1580571026570396e-06,8.975237506092526e-06,1.4953991922084242e-05,1.886641257442534e-06,2.2154504897287097e-09,4.3134612326412025e-08
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,0.9967454075813293,0.0006109440582804382,5.511840572580695e-05,1.341844154012506e-06,1.111968686018372e-07,0.0023464930709451437,1.462245018046815e-05,1.2329374840192031e-05,0.00017710165411699563,3.6271580029278994e-05,3.400795733909945e-08,2.2456970327766612e-07
