window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,double-bass,False,0.042755890637636185,0.0783650279045105,0.021612104028463364,0.2618010342121124,0.0005030130269005895,0.09040355682373047,0.00011148634075652808,0.181278258562088,0.09314920753240585,0.0074526602402329445,0.2137373983860016,0.008830396458506584
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,flute,False,0.00011993009684374556,8.799438364803791e-05,1.3553047040204547e-07,0.13754338026046753,0.6188698410987854,0.002730323700234294,1.2399532351992093e-06,1.0753921742434613e-05,0.00022837435244582593,5.848785804118961e-06,0.007192117162048817,0.23321004211902618
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,violin,False,0.0006293427431955934,1.0884554285439663e-05,8.142609431160963e-07,0.05440611392259598,0.024575743824243546,0.061853986233472824,1.0713600673284418e-08,0.18684101104736328,0.005950211547315121,1.1593458111747168e-05,7.647245365660638e-05,0.6656438112258911
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,flute,False,0.0002638675505295396,2.4281651349156164e-05,8.372293969216571e-09,0.204926535487175,0.5902445912361145,0.020220603793859482,1.0216517409844528e-07,4.576150240609422e-05,5.4892763728275895e-05,9.491801392869093e-06,0.0025017266161739826,0.1817081868648529
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,cello,False,0.2584835886955261,0.5249428749084473,0.025343190878629684,0.13279211521148682,3.1332081562140957e-05,0.008162194862961769,7.681056013097987e-05,0.006231261882930994,0.01329697947949171,0.0015161118935793638,0.028660694137215614,0.00046285922871902585
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,double-bass,False,0.00013437113375402987,0.0011644039768725634,0.000102849597169552,0.616084635257721,0.07677638530731201,0.0022562439553439617,2.736606984399259e-05,0.0002711753477342427,0.01557200588285923,0.00023423010134138167,0.022447844967246056,0.2649284303188324
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,violin,False,0.0002188358485000208,8.079853432718664e-05,3.116077493814373e-07,0.3530159592628479,0.168893963098526,0.023353012278676033,1.9315966426347586e-07,0.004559673368930817,0.0016032550483942032,3.163730798405595e-05,0.0035396020393818617,0.44470277428627014
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,viola,False,0.00042384833795949817,0.004936783574521542,3.893790960773913e-07,0.00202700262889266,0.47128647565841675,0.009252303279936314,2.9531793188652955e-05,1.2915324987261556e-06,2.27326972890296e-06,2.4333408532584144e-07,0.509250819683075,0.0027889604680240154
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,flute,False,0.0008624239126220345,1.4658126929134596e-05,9.336463335785083e-08,0.3013514280319214,0.31425875425338745,0.06442902237176895,1.3522311803626508e-07,0.006714011076837778,0.001136945327743888,6.285274139372632e-05,0.0008464831626042724,0.31032317876815796
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,double-bass,False,2.916464291047305e-05,0.000696013041306287,1.465643464371169e-07,0.4796573519706726,0.41730576753616333,0.000728773360606283,4.831014166484238e-07,7.078259841364343e-06,6.872138328617439e-05,3.0700400657224236e-06,0.028542032465338707,0.07296135276556015
