window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.003302933182567358,0.0002475915534887463,6.020688942953711e-06,0.08349479734897614,0.03128711134195328,0.010710584931075573,9.23839671429505e-09,0.3580861985683441,0.0011089511681348085,4.772810825670604e-06,1.1404712495277636e-05,0.5117396116256714
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0031103375367820263,0.00014591318904422224,3.5345183277968317e-06,0.05493428185582161,0.008275983855128288,0.018457846716046333,1.1311125369672936e-08,0.4309108257293701,0.0026169761549681425,6.05849572821171e-06,8.06905245553935e-06,0.4815301299095154
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.005473880562931299,0.0005770490970462561,3.832675702142296e-06,0.11637401580810547,0.019153036177158356,0.013710607774555683,8.156247233159775e-09,0.3556286692619324,0.000878062448464334,6.929728442628402e-06,1.4790833120059688e-05,0.48817911744117737
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.010212193243205547,0.0005831628805026412,3.130859795419383e-06,0.09108364582061768,0.034293681383132935,0.02434449829161167,1.5290201105244705e-08,0.37610527873039246,0.0008659569430164993,8.237972906499635e-06,1.804829116736073e-05,0.46248212456703186
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.004162154160439968,0.00013512028090190142,6.761012627976015e-06,0.05596400052309036,0.008602282963693142,0.017773840576410294,1.1995934912079065e-08,0.4920150637626648,0.0021726908162236214,6.949121598154306e-06,5.276433967082994e-06,0.4191558361053467
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0062378388829529285,7.263677980517969e-05,2.456964693919872e-06,0.04821120947599411,0.01041002944111824,0.035387374460697174,1.2129921067582927e-08,0.5565515756607056,0.00442396430298686,1.4866990568407346e-05,3.360446044098353e-06,0.33868470788002014
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0028545488603413105,0.00024386661243624985,3.1534054869553074e-06,0.04540727287530899,0.008086834102869034,0.014868898317217827,7.656761447094595e-09,0.4428054690361023,0.0012942167231813073,3.7865370359213557e-06,1.0498215488041751e-05,0.48442140221595764
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.004242300987243652,0.00028864346677437425,4.17830460719415e-06,0.056450195610523224,0.009582007303833961,0.016225676983594894,9.987229709906842e-09,0.4475370943546295,0.0012918380089104176,4.862101377511863e-06,8.509339750162326e-06,0.4643647074699402
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.008509627543389797,0.00037293575587682426,2.8973915959795704e-06,0.1190146654844284,0.020826883614063263,0.028306547552347183,1.241048686040358e-08,0.3904537260532379,0.0014211653033271432,1.2594656254805159e-05,1.3314583156898152e-05,0.4310656487941742
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.011071422137320042,0.00021147476218175143,2.1628727608913323e-06,0.10124039649963379,0.0226813443005085,0.03915125131607056,1.3392733144712565e-08,0.41991060972213745,0.0022502404171973467,1.650346166570671e-05,7.77573040977586e-06,0.40345683693885803
