window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,0.9998943209648132,6.917611608514562e-05,2.5301974915237224e-07,6.792808537881001e-09,3.2189270693372407e-10,3.4681495890254155e-05,8.095382497685932e-08,1.9323286437611387e-07,1.205402213599882e-06,1.1764153207138861e-08,9.625762409370964e-10,5.574377226480465e-08
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,0.7120099663734436,0.2455698549747467,0.03320371359586716,0.00021108568762429059,1.7700203898129985e-06,0.0027769766747951508,1.576483373355586e-05,0.005685705691576004,0.00037913702544756234,3.371444563526893e-06,9.246459740097634e-06,0.00013343722093850374
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,cello,False,0.14861330389976501,0.68059241771698,0.14775218069553375,0.01582382433116436,7.498211925849319e-05,0.0008322455687448382,8.71809788804967e-06,0.005257470067590475,0.00014467111031990498,3.0045907806197647e-06,6.029316136846319e-05,0.0008368532289750874
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,0.8826554417610168,0.061274003237485886,0.04629770666360855,4.259893830749206e-05,1.6863499467945076e-06,0.005720019806176424,3.422353620408103e-05,0.0036314676981419325,0.00030057659023441374,1.0547351848799735e-05,6.128459972387645e-06,2.5680503313196823e-05
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,0.8182838559150696,0.079820416867733,0.10030627250671387,8.636632992420346e-05,2.663772988853452e-07,0.00018944323528558016,4.239152076479513e-06,0.0011983215808868408,0.00010099591600010172,1.0678190847102087e-06,2.9304158033482963e-07,8.498383976984769e-06
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,0.9181954264640808,0.047258488833904266,0.0244490597397089,5.2545823564287275e-05,5.368707434172393e-07,0.004052999895066023,1.5550112948403694e-05,0.0051687853410840034,0.0007601057295687497,7.046225164231146e-06,1.5526322840742068e-06,3.7862737372051924e-05
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,0.976734459400177,0.01355693954974413,0.00018925461336039007,1.4921257616151706e-06,4.27806071456871e-07,0.008950265124440193,3.542208651197143e-05,0.0003887746133841574,7.606534927617759e-05,3.139348336844705e-07,1.526300593468477e-06,6.512010440928861e-05
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,cello,False,0.1374688446521759,0.539660632610321,0.24343807995319366,0.00038914469769224524,7.711994953751855e-07,0.0052293045446276665,1.8586008081911132e-05,0.06729862093925476,0.005850722081959248,8.170201908797026e-06,2.4286628104164265e-05,0.000612828996963799
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9948372840881348,0.003209867747500539,0.00012696116755250841,7.39716369935195e-07,7.840784746804275e-06,0.0017768718535080552,1.4153692973195575e-05,2.2008593077771366e-05,1.8466109850123757e-06,5.857248197571607e-08,3.064136251396121e-07,2.0195695924485335e-06
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,cello,False,0.07378856092691422,0.8522888422012329,0.02039526402950287,0.005852205213159323,0.00026822081417776644,0.02165459282696247,1.8666209143702872e-05,0.023750940337777138,0.00027527663041837513,7.915466994745657e-06,0.00018127098155673593,0.0015181655762717128
