window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,violin,False,5.207257345318794e-05,4.957495184498839e-05,0.0013486201642081141,0.06772556155920029,0.04283047839999199,0.0002884475397877395,1.4904239620250337e-08,0.2563360333442688,0.0009048618376255035,6.77770628954022e-07,8.742159479879774e-06,0.6304548978805542
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,5.111602513352409e-05,7.674222501918848e-07,2.1377429675339954e-06,0.00791594386100769,0.10145465284585953,0.07479026168584824,8.0984179362531e-08,0.09329134225845337,0.02484801970422268,8.059161700657569e-06,0.00020581320859491825,0.6974318027496338
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,violin,False,0.0016874317079782486,0.0034440148156136274,0.20388643443584442,0.06564898788928986,0.017047610133886337,0.0003275464696343988,0.0002483430434949696,0.0292292982339859,0.09961464256048203,6.209502316778526e-05,0.009425262920558453,0.5693783760070801
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,0.999057412147522,0.0002530968049541116,1.3906401363783516e-05,6.262263951839486e-08,9.803975586919478e-08,0.000357276585418731,0.00016719791165087372,1.8837499737855978e-07,0.00013400532770901918,2.1046921574452426e-06,7.03087081888043e-08,1.4694198398501612e-05
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,double-bass,False,0.007048379629850388,0.0005745960515923798,0.03443428874015808,0.5364153981208801,0.000532238045707345,0.0002371759183006361,7.13514623384981e-07,0.16792744398117065,0.019490618258714676,2.8380361982272007e-05,9.760142347658984e-06,0.23330101370811462
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,0.9361364245414734,0.045065250247716904,0.008876425214111805,0.0006622843211516738,1.2951357348356396e-05,0.00414652843028307,4.445419108378701e-05,0.0020333416759967804,0.0019173037726432085,1.715886901365593e-05,1.3583221516455524e-05,0.0010743580060079694
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,violin,False,2.5357920094393194e-05,3.354767250129953e-05,0.00018355253268964589,0.0033517670817673206,0.00013336048868950456,7.564020052086562e-05,1.9088415115220414e-07,0.0071045816875994205,0.016681402921676636,7.282540082087507e-07,1.609448554518167e-05,0.972393810749054
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,0.9779380559921265,0.020526045933365822,5.2226369007257745e-05,7.659550647076685e-06,1.9384356164664496e-07,0.0012048508506268263,0.0001007431565085426,9.632898581912741e-06,0.0001367963559459895,3.83575570594985e-06,2.733872634053114e-06,1.7180795111926273e-05
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,0.9748517870903015,0.0001753528049448505,0.001235541538335383,4.9926300562219694e-05,6.441187906602863e-06,0.003977612592279911,1.299657469644444e-05,0.0035274073015898466,0.015157332643866539,7.01758690411225e-05,3.162261066336214e-07,0.000935190066229552
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,violin,False,4.7921555960783735e-05,0.0003506604116410017,0.00010589566227281466,0.021156057715415955,0.00011025910498574376,0.00011017640645150095,4.861427527202977e-08,0.002407355699688196,0.0026125642471015453,2.2807839172855893e-07,6.088597001507878e-05,0.9730380177497864
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,0.9556561708450317,0.038704775273799896,0.0003340590628795326,0.0039023682475090027,6.521116119984072e-06,0.0008667778456583619,1.0572484825388528e-05,5.009774031350389e-05,0.0003261422098148614,2.9615790481329896e-05,9.073663022718392e-06,0.00010385397763457149
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,double-bass,False,0.0038803000934422016,0.0025592907331883907,0.03540484607219696,0.5093435645103455,0.16291046142578125,0.0005116731044836342,2.2313755835057236e-05,0.006304876413196325,0.005942658521234989,1.2561361472762655e-05,0.00024296068295370787,0.27286452054977417
