window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,0.9999678730964661,2.5691799237392843e-05,7.251490785620263e-08,5.54512546990793e-10,6.144543207575737e-11,5.926528046984458e-06,6.443584510407163e-08,1.83401365205782e-08,3.712385421295039e-07,5.364657162942876e-09,3.217191096860361e-11,3.3746405669887736e-09
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,0.9875265955924988,0.012242287397384644,0.00010301874863216653,9.382450798511854e-07,3.085659017187936e-08,0.00011318134784232825,1.996751961996779e-06,3.862655375996837e-06,7.030746928649023e-06,1.1841900970921415e-07,3.9541287577549156e-08,8.998481462185737e-07
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,0.9974727630615234,0.0006788115133531392,7.026989123914973e-07,2.6307679945603013e-07,1.2270879867770645e-09,0.001513194409199059,9.172866839435301e-07,3.4820936889445875e-06,0.0003197530168108642,4.75355136586586e-06,2.217111116920023e-08,5.366068762668874e-06
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,0.9994357228279114,8.661880565341562e-05,8.35647199437517e-07,1.933889137717415e-08,2.2391102305618915e-09,0.00042986232438124716,1.0286757969879545e-05,1.072646256261578e-07,3.442025990807451e-05,1.5675772147005773e-06,2.0164989678050915e-08,5.343943030311493e-07
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,0.9998496174812317,0.00011449225712567568,3.080342139583081e-05,7.062536777624473e-09,8.789916711160473e-11,4.031820935779251e-06,8.30120043815441e-08,2.1479733902651788e-07,7.551758471890935e-07,1.955611139692337e-08,1.7670266291847092e-11,3.4983768659735404e-10
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,0.9348865747451782,0.045784689486026764,0.015447566285729408,2.0033001419506036e-05,4.967519089404959e-07,0.002168587874621153,2.6490011805435643e-05,0.0011862781830132008,0.0004505725228227675,6.586386007256806e-06,9.412207759851299e-07,2.121898069162853e-05
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,0.9950030446052551,0.003536523086950183,2.2558317141374573e-05,1.2163268081621936e-07,3.7304726419051804e-08,0.0013242114800959826,3.834392919088714e-05,7.99462304712506e-06,5.82807588216383e-05,1.1100596708502053e-07,1.4218355204320687e-07,8.638975486974232e-06
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,0.9987802505493164,0.0007237965473905206,2.6258660454914207e-06,6.807742636283365e-08,3.244276791658507e-10,0.0004698897246271372,5.786669134977274e-07,2.9780553632008377e-06,1.8647137039806694e-05,1.0459165196152753e-06,3.986616370355023e-09,6.362252236158383e-08
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,0.9998297691345215,5.0627430027816445e-05,3.836789255728945e-05,5.2305598075008675e-08,1.746346178777003e-08,6.6587861510925e-05,1.048788362822961e-06,1.98240422832896e-06,9.987714292947203e-06,1.511235836915148e-06,8.708026522086243e-10,2.9456142414119313e-08
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,0.9957202672958374,0.001358891255222261,0.0001111173041863367,2.41757129515463e-06,1.6196113961086667e-07,0.002633852418512106,1.0904640475928318e-05,2.885258618334774e-05,0.00011471732432255521,1.8406572053208947e-05,5.5777302776505167e-08,2.867871558009938e-07
