window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.000565224327147007,1.1288875612081029e-05,4.3712535102713446e-07,0.004170470871031284,0.0006756870425306261,0.01898244395852089,1.8089141295973832e-09,0.5861303210258484,0.002854999154806137,1.4266988728195429e-06,2.0041557036165614e-06,0.3866056501865387
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0005419196095317602,7.021157216513529e-06,3.952208373902977e-07,0.0019383974140509963,0.00021435401868075132,0.021324163302779198,1.7866828017076841e-09,0.6576308012008667,0.003087419318035245,9.77848003458348e-07,1.190471380141389e-06,0.3152533173561096
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0008419739315286279,1.4649200238636695e-05,3.4569785611893167e-07,0.0035441326908767223,0.00043379710405133665,0.026799848303198814,1.848646236091156e-09,0.6163004636764526,0.002301987260580063,1.4176339391269721e-06,2.3267034521268215e-06,0.349759042263031
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0007721600704826415,1.6718269762350246e-05,4.0711969973017403e-07,0.005340275354683399,0.0009860577993094921,0.02576763555407524,1.9263763917365395e-09,0.5755094289779663,0.0022589429281651974,1.7853886902230443e-06,2.8493818717834074e-06,0.389343798160553
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0005372505402192473,7.089394784998149e-06,4.1849222043310874e-07,0.002295203972607851,0.0002826192358043045,0.02090940997004509,2.07128292295522e-09,0.648897111415863,0.003167626913636923,1.2105904261261458e-06,1.2946343304065522e-06,0.3239007294178009
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0005914693465456367,3.877752533298917e-06,2.3238348489940108e-07,0.001831991015933454,0.00032952107721939683,0.028610941022634506,1.5545355003254713e-09,0.6985232830047607,0.0037298917304724455,1.7566013639225275e-06,7.595407964799961e-07,0.2663762867450714
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0005308644031174481,9.441600923310034e-06,2.8025866072312056e-07,0.0018579745665192604,0.00022611468739341944,0.0227645393460989,1.4874863563107965e-09,0.6454125642776489,0.0025669292081147432,9.385719863530539e-07,1.5660734788980335e-06,0.32662880420684814
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0007090591243468225,1.278540185012389e-05,5.282414576868177e-07,0.0035494151525199413,0.0003965410287491977,0.02194119617342949,2.059799442122312e-09,0.624404788017273,0.0026491289027035236,1.3897799817641499e-06,1.7749038079273305e-06,0.3463333249092102
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0007621471886523068,9.7856463980861e-06,3.714413878697087e-07,0.003871841821819544,0.00048176184645853937,0.03158501163125038,2.183509817399454e-09,0.6466466188430786,0.0025457805022597313,1.8806974821927724e-06,1.919953774631722e-06,0.3140929341316223
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0009882178856059909,8.053902092797216e-06,3.1117588150664233e-07,0.004533388651907444,0.0006909890798851848,0.033365361392498016,1.9980328502811062e-09,0.6694647073745728,0.003135519567877054,2.771768322418211e-06,1.1795240197898238e-06,0.2878095209598541
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0005864457925781608,5.121987669554073e-06,3.5378684515308123e-07,0.0027336175553500652,0.000359560624929145,0.026833752170205116,1.9083987723433893e-09,0.675139307975769,0.00368187902495265,1.7131984577645198e-06,9.229788702214137e-07,0.29065728187561035
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0005833943141624331,3.7855704704270465e-06,2.5755147703421244e-07,0.0011701902840286493,0.0001751167728798464,0.027164343744516373,1.5778006678957013e-09,0.7072661519050598,0.0034483023919165134,1.1686706784530543e-06,6.634264764215914e-07,0.2601866126060486
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0007433051941916347,3.9196065699798055e-06,3.299675199741614e-07,0.0021304315887391567,0.0003366221208125353,0.02917196787893772,1.7006515085071783e-09,0.7086533308029175,0.0032021813094615936,1.8388215039522038e-06,6.315291329883621e-07,0.25575536489486694
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.0009886830812320113,6.376786586770322e-06,3.0222378200051025e-07,0.0038072566967457533,0.0007973000174388289,0.0375501923263073,1.969226337550367e-09,0.6849014759063721,0.00293145515024662,2.67769564743503e-06,1.0300296935383813e-06,0.2690131664276123
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.0013684858568012714,1.6142827007570304e-05,3.460608866134862e-07,0.004183822777122259,0.000541274668648839,0.05571664124727249,3.142437421388422e-09,0.642471194267273,0.001563486410304904,1.6739675174903823e-06,2.9842253752576653e-06,0.2941339313983917
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.0010069155832752585,1.1796060789492913e-05,5.981842718938424e-07,0.004036568105220795,0.0004554015467874706,0.04934661462903023,2.502078100263816e-09,0.6421200633049011,0.001808307715691626,1.395278331983718e-06,2.21449636228499e-06,0.30121010541915894
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.0013028365792706609,1.3556546946347225e-05,4.5712204155279323e-07,0.0033974647521972656,0.0004148950392846018,0.0532919242978096,2.433363066600691e-09,0.6472261548042297,0.001661473186686635,1.4607826415158343e-06,2.1415164610516513e-06,0.29268765449523926
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.0013969946885481477,1.7675982235232368e-05,3.355507089963794e-07,0.004383057821542025,0.0005788713460788131,0.06059248000383377,2.8881299574123886e-09,0.6326238512992859,0.0015184690710157156,1.6956477111307322e-06,3.1235726964951027e-06,0.2988833785057068
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.0010945238173007965,9.419629350304604e-06,2.622955719289166e-07,0.0027495629619807005,0.00027045010938309133,0.05510846525430679,2.670422105666148e-09,0.656978964805603,0.0018742512911558151,1.3487442629411817e-06,1.6399704918512725e-06,0.28191104531288147
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.0010984939290210605,8.23170648800442e-06,3.000236006300838e-07,0.0023496204521507025,0.00021913417731411755,0.05619504302740097,2.67277155963086e-09,0.6591407060623169,0.001845790771767497,1.0237530432277708e-06,1.5069308574311435e-06,0.2791401743888855
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.0009677810594439507,8.74192119226791e-06,2.878203986256267e-07,0.0017859615618363023,0.00017661679885350168,0.05075556039810181,2.621528549795471e-09,0.6718494296073914,0.0015761072281748056,9.349781748824171e-07,1.6503029200976016e-06,0.2728768587112427
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.0010087686823680997,9.821870662563015e-06,2.757609252057591e-07,0.0020072481129318476,0.00017676447168923914,0.05905473977327347,2.811835653204753e-09,0.6556202173233032,0.0017415067413821816,9.225772146237432e-07,1.7597965324966935e-06,0.2803780138492584
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.0012399997795000672,6.473875600931933e-06,2.6322450707993994e-07,0.0027877555694431067,0.0003168282564729452,0.06029362604022026,2.4582420543595163e-09,0.6680992841720581,0.0020584140438586473,1.3751234746450791e-06,1.113380449169199e-06,0.2651948034763336
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.0015244601527228951,9.181992027151864e-06,2.5573527295819076e-07,0.0024608541280031204,0.0003973994462285191,0.07008640468120575,3.2325075949302118e-09,0.6568001508712769,0.001808004453778267,1.4121429785518558e-06,1.4522951232720516e-06,0.2669103443622589
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.0012701754458248615,6.110082722443622e-06,2.470391393671889e-07,0.0024483059532940388,0.0004767134669236839,0.06718352437019348,2.566731271969047e-09,0.6638703346252441,0.0018361974507570267,1.193570255964005e-06,1.1568057516342378e-06,0.2629060447216034
