window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,double-bass,False,0.0002117625845130533,0.0006473276298493147,0.00012412271462380886,0.6502461433410645,0.17689037322998047,0.0009896557312458754,7.195593752840068e-06,0.00021425422164611518,0.002157751237973571,6.339677929645404e-05,0.020506955683231354,0.14794111251831055
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,double-bass,False,0.0015146847581490874,0.0008912076009437442,4.422493657330051e-05,0.7626256942749023,0.03481883928179741,0.001873902278020978,2.041769846528041e-07,0.006025151815265417,0.0009016034891828895,2.1182935597607866e-05,0.00014336938329506665,0.191139817237854
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,violin,False,0.017036935314536095,0.14996080100536346,0.24809423089027405,0.24042272567749023,0.03564499318599701,0.0007613956113345921,4.959785292157903e-05,0.011240361258387566,0.0015310144517570734,5.5046189118002076e-06,0.0008596036350354552,0.29439282417297363
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,violin,False,0.0003241290105506778,0.0017533168429508805,0.009072392247617245,0.29988425970077515,0.2285795956850052,7.403647032333538e-05,1.164325226454821e-06,0.002598681254312396,0.0003008775529451668,1.7674017271929188e-06,0.00018139072926715016,0.457228422164917
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,violin,False,0.002927325200289488,0.0008292750571854413,0.0010076990583911538,0.3150056302547455,0.0016097312327474356,0.0001008652470773086,1.3822098310356523e-07,0.0017777321627363563,0.003043741686269641,2.912594936788082e-06,8.809271093923599e-06,0.673686146736145
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,violin,False,0.0013970506843179464,5.264782885205932e-05,0.00020555364608298987,0.08716509491205215,0.0007155067287385464,0.0025116768665611744,8.58182090723858e-07,0.048036523163318634,0.12138406187295914,0.00010134787589777261,3.806690074270591e-05,0.7383915185928345
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,0.00015283604443538934,1.2927550415042788e-05,6.346112968458328e-06,0.05217815190553665,0.16556765139102936,0.04593706130981445,1.5327745472859533e-07,0.06472741812467575,0.006686389446258545,2.061559098365251e-05,0.0006201221840456128,0.6640903353691101
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,violin,False,0.00010500254575163126,4.556924250209704e-05,0.004016393795609474,0.27355289459228516,0.007170443888753653,6.818369729444385e-05,1.3591474612439924e-07,0.004613345488905907,0.008913369849324226,5.416638032329502e-06,1.1670405001495965e-05,0.7014975547790527
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,0.9465541839599609,0.009275512769818306,0.01090339757502079,0.01205905806273222,0.0001853077847044915,0.001843088655732572,1.3014658179599792e-05,0.00961700826883316,0.005154947750270367,0.00042622809996828437,1.8650414858711883e-05,0.003949632868170738
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,violin,False,0.005521322134882212,0.0003032424137927592,2.4970173399196938e-05,0.1412244290113449,0.08916813880205154,0.016182897612452507,4.5916439717075264e-07,0.0327945239841938,0.0056748585775494576,1.988048097700812e-05,0.0001864023070083931,0.7088989019393921
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,trombone,False,0.004951064474880695,0.0006588644464500248,0.08312642574310303,0.03168792650103569,0.0003917344438377768,0.00401366176083684,2.7192994821234606e-05,0.46041446924209595,0.10447824001312256,8.37696497910656e-05,7.403963536489755e-05,0.31009262800216675
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,violin,False,0.0022234651260077953,0.0049231029115617275,0.0002337129262741655,0.03983200341463089,0.0004104226245544851,0.0015477482229471207,4.392176435885631e-07,0.014217500574886799,0.010023361071944237,3.042150638066232e-06,0.00018645953969098628,0.926398754119873
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,double-bass,False,0.0007532980525866151,0.00011351318244123831,7.47352751204744e-05,0.8036664724349976,0.03178900480270386,0.0002891265321522951,1.7107190330989397e-07,0.0013843176420778036,0.0024234475567936897,4.0703318518353626e-05,1.4557537724613212e-05,0.15945062041282654
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,violin,False,0.0007704525487497449,1.850252374424599e-05,0.00021426814782898873,0.04268936440348625,0.0007073268061503768,0.0024515874683856964,1.2018813322356436e-07,0.3156701922416687,0.044311754405498505,2.7068876079283655e-05,2.8657946131716017e-06,0.5931364893913269
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,flute,False,0.0005802953382954001,7.378518057521433e-05,0.0006663725362159312,0.2804205119609833,0.6436977386474609,0.007547803223133087,3.2997333619277924e-05,0.0057624997571110725,0.025593793019652367,0.000740804651286453,0.014150586910545826,0.02073284611105919
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,violin,False,0.000787015538662672,2.026514266617596e-05,1.3147243862476898e-06,0.29020968079566956,0.07346358895301819,0.04918450489640236,3.388744218568718e-08,0.04564792662858963,0.008424508385360241,5.166952178115025e-05,0.00031059549655765295,0.5318989157676697
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,trombone,False,0.0027845646254718304,0.00010764926992123947,0.0018260001670569181,0.24762625992298126,0.02177697792649269,0.005045809783041477,1.9438296305906988e-07,0.3747245669364929,0.0029678065329790115,2.6413623345433734e-05,4.744610851048492e-05,0.34306636452674866
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,double-bass,False,0.00041942173265852034,0.00576406205072999,2.6767354938783683e-05,0.6678824424743652,0.18610578775405884,0.003990237135440111,5.4875727073522285e-06,0.0007161468383856118,0.00018777344666887075,1.7329852198599838e-05,0.026784375309944153,0.10810021311044693
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/1-18631-A-23.wav,bassoon,trombone,False,0.00035603632568381727,0.0003968844248447567,0.03742188587784767,0.043875984847545624,0.00016035865701269358,0.0006980950711295009,8.820691732580599e-07,0.8509915471076965,0.004374426789581776,1.0946979273285251e-05,1.7958042008103803e-05,0.061694998294115067
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-181278-A-22.wav,bassoon,violin,False,0.001667808392085135,1.808967863325961e-05,0.0011268078815191984,0.31291741132736206,0.05681554600596428,0.005103853531181812,4.1902051606257373e-08,0.14416810870170593,0.005812859628349543,4.430903936736286e-05,2.7804237106465735e-05,0.4722973704338074
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-76408-A-22.wav,bassoon,trombone,False,5.880273602087982e-05,5.768327469013457e-07,1.644020085223019e-05,0.0030629285611212254,2.3127299755287822e-06,0.00010975518671330065,2.871479165555968e-10,0.9305170774459839,0.0006178223411552608,1.0758701307622687e-07,2.7549219794309465e-07,0.06561389565467834
