window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,9.919058,-8.5444355,-12.013445,-12.319244,-10.083863,-2.670543,-5.6916885,-7.123243,-13.106974,-2.9501543,-13.654122,-13.2635145
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,6.7544045,-11.512027,-5.6759095,-14.580285,-6.0777254,-4.0803022,-10.39568,0.026901323,-10.763796,-9.390803,-14.27084,-9.880721
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,french-horn,False,-3.0565865,-11.075011,-8.23359,-8.853783,-0.5216812,2.3381002,-13.685367,1.5880038,-8.937226,-5.9849205,-8.737021,-6.0276365
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,trombone,False,-2.122128,-11.920985,-8.097828,-10.69674,-2.251837,-0.1409191,-11.631616,4.524889,-8.036337,-4.6328974,-7.930971,-7.916876
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,8.9585,-8.671741,-10.89699,-14.568044,-7.4464636,-1.6765122,-7.2744203,-4.4986753,-11.097951,-6.3172846,-10.673517,-12.291513
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,11.961298,-10.489717,-8.34778,-13.742073,-7.46089,-0.6929108,-11.444569,-1.2689642,-10.177309,-11.835195,-13.172005,-11.5963955
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,trombone,False,-0.9949867,-17.16889,-8.30384,-14.479444,-0.85753995,-1.1413808,-10.835717,3.8749142,-11.098756,-10.078539,-13.71198,-12.284641
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,trombone,False,-0.42607558,-13.849528,-10.456177,-15.232569,-1.6772046,-0.8260959,-10.56494,4.807729,-10.799793,-8.7221985,-11.021546,-10.61158
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,french-horn,False,-3.6434276,-12.705613,-7.9369965,-12.153328,-0.51549536,2.6808147,-14.320134,1.9280549,-9.178817,-9.0694275,-9.966078,-9.318591
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,6.751307,-12.857142,-4.280906,-10.518043,-4.165109,-0.55549777,-12.231235,-0.4606489,-11.889858,-8.626732,-14.039291,-12.492993
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,5.5037475,-12.035901,-11.457782,-16.57515,-4.500062,4.002845,-12.110166,0.82657856,-9.4364395,-10.235238,-11.1852865,-11.813274
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,trombone,False,1.8525828,-12.486226,-4.662858,-8.203782,0.55568844,-2.7156694,-10.851111,2.2326043,-6.8724737,-11.394116,-9.905838,-8.015944
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,trombone,False,4.57149,-12.1380625,-6.042685,-13.482386,-4.0179715,-1.582576,-10.828925,5.044332,-5.7403536,-12.529346,-11.631916,-10.36911
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,11.00934,-12.620818,-7.413948,-13.027961,-4.794982,-1.6981456,-8.099984,-2.3281882,-9.269079,-11.937055,-12.853097,-10.44199
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,trombone,False,-0.5412027,-7.16849,-4.5571747,-6.4576664,-2.8326619,-1.5134343,-7.083387,0.011063549,-5.076717,-2.0556397,-5.9941707,-2.7078435
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,french-horn,False,-4.9709654,-12.05246,-9.623714,-16.524012,-2.8718233,3.8849437,-14.07443,3.268642,-7.403027,-3.131014,-8.55814,-8.349149
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,10.99664,-6.9477215,-15.242477,-14.071317,-11.198441,1.1562142,-9.675943,-3.9951038,-14.248534,-2.7624273,-13.545884,-12.633658
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,bassoon,True,1.085483,-10.303807,-8.892226,-12.425147,-5.2065816,0.21512188,-8.661915,0.4511551,-8.355671,0.24600804,-10.285747,-8.605762
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,flute,False,0.3594301,-13.650422,-7.5365343,-10.462233,4.364494,-2.2454505,-11.567786,-5.9534464,-11.939332,-5.7911973,-7.899432,-7.5394793
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,french-horn,False,-0.29955736,-13.601248,-6.1068525,-13.418234,0.03736724,3.2695997,-12.73637,-2.552065,-10.990855,-6.409966,-9.309087,-8.52355
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,french-horn,False,-0.64694613,-11.090081,-5.006244,-12.095353,-2.1923378,3.1193314,-12.311131,0.32718238,-8.78621,-4.7454515,-9.233784,-7.478178
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,french-horn,False,-0.05284014,-16.782915,-5.1409044,-21.036028,-3.1498802,2.6741834,-15.348241,0.21693493,-11.745901,-1.8202164,-16.08156,-15.229493
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,flute,False,-2.916837,-14.395557,-5.996381,-9.443844,3.8596642,-3.8905573,-10.314936,-2.5582666,-6.7022867,-6.95007,-6.546649,-8.386799
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,french-horn,False,1.5506036,-12.564467,-9.256045,-17.655224,-3.1526978,8.377669,-13.657813,-3.2715209,-11.670129,-9.671005,-10.882195,-14.788349
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,PSTATION/ch01.wav,bassoon,bassoon,True,0.68699116,-12.799003,-2.747987,-8.769688,0.124943875,0.5359151,-12.496865,-0.9425867,-9.254081,-6.474099,-11.189054,-10.871044
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,flute,False,-4.524691,-14.352164,-1.0042491,-7.8162174,2.1289492,-4.067913,-9.021037,-4.8334017,-7.224573,-5.5859103,-5.121485,-9.918058
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DLIVING/ch01.wav,bassoon,flute,False,-1.5077595,-16.269335,-5.175496,-9.950211,4.3252783,-1.6727319,-13.621573,-3.4985096,-12.187388,-8.70414,-11.734539,-12.7107115
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,french-horn,False,2.800328,-11.345813,-9.710827,-16.266775,-4.047579,7.0439935,-11.883014,-0.043237433,-9.449542,-9.599093,-11.372167,-13.032363
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,PCAFETER/ch01.wav,bassoon,french-horn,False,-3.5276754,-9.659513,-6.3675947,-5.833772,0.2588677,0.75543755,-13.022011,-1.6338283,-8.808714,-3.121517,-9.248035,-11.684231
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,0.40567398,-8.627785,-5.6155806,-6.8953557,-2.5717483,-0.28681684,-8.139345,-0.04383232,-8.190937,-1.8644675,-7.355742,-4.8589225
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,NFIELD/ch01.wav,bassoon,bassoon,True,5.332232,-10.804708,-6.634988,-14.248696,-5.525236,-3.8973882,-4.051293,-5.17188,-13.226632,-7.465212,-11.367973,-4.7776947
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,trombone,False,0.068168946,-16.054403,-6.5728292,-16.789572,-2.3469226,-2.1942725,-9.13755,2.9485579,-12.216748,-7.1945577,-16.560434,-12.804196
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,NPARK/ch01.wav,bassoon,flute,False,-4.8105636,-12.342389,-7.3398085,-7.358037,4.662021,-6.823907,-8.651353,-0.10399238,-10.672218,-8.845884,-5.8197293,-7.0698624
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,DWASHING/ch01.wav,bassoon,bassoon,True,5.8679404,-10.52147,-8.875118,-16.760883,-7.2310433,-4.5892024,-4.97101,-3.7886565,-13.059422,-6.8602514,-12.431695,-7.4991417
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,3.1958082,-12.096659,-1.8191156,-5.6699896,1.8642554,-4.041514,-9.238941,-4.62875,-8.661602,-8.389399,-9.78779,-8.062275
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,trombone,False,-1.2794198,-13.424892,-9.184992,-12.417735,0.061504528,0.37833297,-7.8071113,0.5553073,-10.338123,-6.3842435,-10.105547,-7.608916
