window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.74390215,-13.654092,-15.310708,-17.352253,-3.7309523,-1.6368037,-5.231676,1.1907097,-8.979442,-9.791385,-11.620905,-9.144348
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,-0.23045841,-18.324135,-12.631184,-22.210894,-0.21824224,-0.9011562,-9.209607,-1.2713459,-9.388797,-14.288542,-13.387016,-10.476436
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.0291414,-14.560179,-14.281854,-19.83227,-3.8730218,2.9264479,-9.747888,4.8868666,-8.801853,-11.127962,-12.094533,-11.983361
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.6534972,-15.968697,-11.767914,-19.055609,-0.243074,0.4003987,-8.276594,2.0444074,-6.048952,-11.702741,-9.733929,-10.436394
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.2296163,-15.279974,-12.645888,-18.953697,-3.4429805,-1.2539043,-9.194106,2.0252724,-8.528677,-11.171534,-13.07488,-9.130148
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,4.669865,-11.845685,-7.4863057,-15.014677,-5.135187,-0.2847382,-12.195919,4.7539587,-4.74561,-10.763259,-13.287223,-10.40271
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,-0.03839061,-14.756278,-15.541113,-19.814875,-2.9536734,1.4769444,-8.056961,0.8940909,-12.581223,-11.149392,-12.886574,-12.009382
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.21799669,-14.85939,-11.602716,-20.188595,-3.407321,1.1196069,-10.006924,3.786017,-10.24419,-9.458862,-13.440439,-12.410696
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-3.8067553,-17.162313,-11.686701,-18.983644,0.021905074,0.8806046,-8.843435,2.5758407,-8.076493,-11.945085,-11.749094,-11.268822
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.60260516,-14.090326,-8.4798355,-16.41534,-3.8655334,2.3910203,-14.097624,7.1840568,-5.92043,-8.797324,-12.364836,-12.004995
