window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.7804172,-8.296119,-7.276915,-10.554619,-3.4010296,-0.48420054,-12.573185,2.3857768,-6.804584,-5.913093,-8.545274,-5.908783
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.0299224,-7.2200203,-5.845649,-12.8005295,-4.720727,-0.9151601,-14.617158,3.2310176,-7.861921,-6.062686,-10.047245,-8.666716
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.4684011,-8.191746,-5.576051,-11.601377,-4.0964475,-0.70069873,-12.155064,2.8768773,-7.0642624,-5.5777135,-8.618072,-6.0833297
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.7482046,-9.062194,-4.8024235,-11.155251,-3.9053905,-0.97547203,-12.234154,3.3168864,-7.006021,-4.951604,-8.881325,-6.310385
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.56170803,-7.3421426,-5.6265745,-12.314738,-4.40936,-1.8527188,-13.939078,3.603498,-7.278056,-5.530138,-9.565257,-7.943017
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.7277221,-6.9999895,-0.5990262,-9.153346,-4.887091,-4.2124205,-10.218202,3.90401,-2.9158757,-7.364353,-9.40559,-7.732068
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.36676857,-7.410578,-6.819683,-11.910357,-4.4361067,-1.6613365,-12.894439,2.498121,-7.679922,-6.488788,-8.898629,-5.8475018
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.76489,-7.1275277,-5.7358713,-9.686803,-4.261092,-1.1714678,-13.056985,2.1228905,-7.9070354,-5.280457,-8.998483,-7.292469
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.327074,-8.596311,-5.642798,-9.446828,-6.160202,-0.871907,-14.231559,4.7417564,-7.340048,-4.9940023,-10.348386,-7.2636523
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.4872713,-7.113486,-2.8089087,-8.850941,-3.1735525,-3.1810975,-10.687904,3.7495506,-4.295152,-6.606217,-8.147678,-6.211917
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.3354625,-6.1129436,-1.2820216,-9.773884,-4.683839,-3.4378686,-11.170748,3.5522642,-4.910087,-6.192963,-8.960527,-7.625955
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.52385,-8.06469,-1.0436971,-11.006803,-5.2116475,-4.2833004,-12.294867,4.8242846,-4.2736707,-7.9335494,-11.084678,-8.643294
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.0036055,-6.760895,-0.5770568,-8.122092,-4.4821286,-4.2884674,-10.739277,4.1667113,-3.414186,-7.1484475,-8.863106,-7.1108427
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.3860395,-6.793861,-1.5898001,-8.291548,-3.2481005,-3.5297024,-10.094448,3.617552,-3.6871467,-5.9907856,-8.059498,-5.812155
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.13089967,-10.125498,-5.992393,-12.578637,-4.7784843,-0.496106,-11.29715,2.7387981,-6.512544,-3.6832364,-9.914534,-6.3391843
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.5312926,-9.984935,-6.4646416,-12.611262,-5.787935,1.5937984,-13.894739,2.0630875,-9.080849,-1.4512632,-10.615878,-8.872585
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.4379014,-9.719303,-5.556108,-12.572194,-5.2073045,-0.03730519,-11.974067,3.0795605,-7.2589417,-2.4313948,-10.365581,-6.8730345
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.5323238,-10.104062,-5.3381777,-11.886191,-4.2746716,-1.4563792,-11.102232,2.919459,-6.755238,-3.0297759,-9.482184,-5.4653063
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,2.1900861,-10.3595,-2.7972279,-13.508579,-4.1457014,-1.3641561,-11.733848,1.6034548,-8.308469,-4.0928836,-11.372413,-8.175093
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,1.5476558,-10.607743,-3.0888371,-13.541482,-6.541551,-0.30309924,-13.366734,1.2417233,-10.174845,-2.292145,-11.911788,-9.486555
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.5644636,-9.573733,-5.2408185,-12.208053,-6.671392,0.7169255,-13.142422,1.368504,-9.813498,-0.79890156,-11.385572,-8.880571
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.6563218,-10.159111,-2.8087528,-11.789943,-7.404907,0.813939,-13.735289,0.9583449,-10.952753,0.18682188,-12.66818,-10.888943
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.26419812,-7.070083,-1.6435491,-9.299691,-3.005915,-3.058761,-10.12844,3.1800594,-3.0608468,-5.117296,-9.338245,-7.9290333
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.39037725,-6.424945,-1.1957753,-8.9859,-2.9029648,-3.6094575,-9.902449,2.882787,-3.4828799,-5.144577,-9.714435,-7.7666235
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.38691896,-7.423083,-1.3118057,-10.184113,-3.2698998,-2.7927945,-10.251298,3.7474716,-4.23547,-5.2854266,-9.648139,-8.015251
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.087055564,-7.035575,-2.6913974,-9.702146,-3.0202672,-2.6859457,-10.399032,2.6014547,-3.6021986,-5.286069,-9.615305,-8.689559
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.22529995,-6.9944863,-1.4550991,-9.349063,-2.9780443,-3.0408862,-10.289389,2.9355457,-3.3138354,-4.7626114,-10.155233,-8.795437
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.1270416,-5.9512224,-0.9465304,-8.689199,-3.0166628,-3.5202596,-10.136356,2.846988,-3.8699138,-4.273551,-9.206968,-7.8309407
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.80101275,-6.489796,-0.99082065,-9.07725,-3.1519682,-3.0412989,-9.756934,3.2619495,-3.284182,-4.73417,-9.122021,-7.808335
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-4.389823,-6.1691723,-6.516221,-9.682158,-5.391504,-0.71002644,-13.111995,-0.55251795,-9.30478,-0.82245356,-7.685801,-5.8969183
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-6.3317914,-6.611022,-2.057761,-7.9351687,-4.127612,-4.209848,-12.122816,-0.8450062,-8.26726,-2.849515,-7.3026943,-4.645748
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-5.3757167,-6.976243,-0.89592755,-9.828202,-3.8304927,-4.7162313,-13.159735,1.0133936,-9.155273,-3.6246107,-7.554098,-5.6960244
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-4.494092,-7.1067233,-4.4779253,-8.851914,-3.9211218,-3.4268377,-12.435133,1.3774252,-7.9911604,-4.162922,-7.3469653,-4.192994
