window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-61311-A-12.wav,bassoon,flute,False,0.43971837,-12.02247,-4.6589108,-4.3548217,2.1903536,-6.5344453,-8.793729,-2.1867373,-10.701457,-9.432179,-9.120845,-10.332386
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/2-85139-A-13.wav,bassoon,flute,False,-2.6682718,-14.046059,-1.5360379,-17.396372,5.459199,-2.7760172,-9.987473,-0.48639974,-14.125873,-10.742309,-11.379168,-13.9672
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/5-156026-D-4.wav,bassoon,trombone,False,4.9048843,-4.34252,-8.438869,-5.5265203,-9.714143,-2.4879227,-10.321216,5.3193874,-10.334703,-7.016283,-10.804721,-10.239272
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-37870-A-2.wav,bassoon,double-bass,False,-18.585009,-18.893753,-9.596371,10.465278,-0.23640664,-19.105186,-25.454172,-15.755689,-9.312352,-18.37063,-7.243259,0.9582073
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-57318-A-13.wav,bassoon,flute,False,-5.4553714,-13.385782,-11.042666,-18.183271,10.087897,0.2142981,-12.147982,-3.5383162,-17.892508,-9.220386,-12.527204,-12.588751
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-241846-A-15.wav,bassoon,flute,False,-3.0112808,-6.063213,-4.5420303,-2.5428417,2.0144157,-2.7421112,-6.5196114,-0.21474539,-7.0170937,-5.0854254,-3.943893,-7.5602775
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/3-157615-A-10.wav,bassoon,trombone,False,-3.4103286,-12.284424,-8.730872,-12.813997,-0.18398668,0.4940418,-14.872413,5.883366,-6.172823,-7.6923246,-11.529477,-5.6712823
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/5-214869-A-9.wav,bassoon,trombone,False,-10.286211,-10.235016,-3.7725084,-2.8943603,-1.5123726,-7.7015314,-19.11684,2.3787854,-0.8138012,-5.640572,-7.5517683,-4.181694
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/5-253085-B-3.wav,bassoon,bassoon,True,9.031296,-8.687643,-0.7942653,-4.2321615,-9.109778,-6.004658,-8.781001,-4.621487,-10.229011,-13.009267,-10.829178,-7.143401
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/2-109231-B-9.wav,bassoon,double-bass,False,-6.587157,-8.279962,-2.4566388,-0.9888765,-7.4725466,-5.1379724,-10.79994,-3.9688895,-4.3449807,-6.556483,-5.8772554,-3.520898
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/3-117504-A-16.wav,bassoon,trombone,False,-0.4925425,-5.602105,-4.106072,-3.1605964,-0.46621275,0.46196958,-9.681021,2.4470594,-6.077341,-3.1975324,-7.7314324,-6.6779284
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/1-12654-B-15.wav,bassoon,flute,False,0.76750696,-11.390684,-4.731782,-12.363519,2.6052666,0.5900355,-9.523957,2.4477086,-10.770781,-7.220961,-9.122378,-14.048796
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/1-17808-B-12.wav,bassoon,flute,False,-2.266034,-13.518293,-3.2444692,-9.97255,5.4543834,-4.302403,-7.917975,-1.8646349,-10.062907,-8.421515,-9.376916,-12.336132
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/3-140199-D-8.wav,bassoon,clarinet,False,-2.8191726,-8.387333,2.7505958,0.72361743,-3.6177218,-6.8859396,-9.568098,-6.090458,-2.2100558,-7.756606,-5.710486,-3.524788
